id,text,BIO_anno,class
1962,没问就确认自己是不是自己。??,O O O O O O O O O O O O O O O,2
1964,老哥在哪里申请？需要条件吗？额度这么喜人,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
1967,手机银行很简单什么都不需要,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1971,主要是闲着没事??又不用花钱??申请一张玩，享受下福利，还是不错的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
1979,银监会投诉要求协商啊，我的逾期一个账单，今天出第二个账单，成功36期！,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1980,你是跟银行协商无果以后投诉的还是直接投诉的？该咋说呀？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
1990,业务员7号就上门了，额度就很快提升了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2006,有个临时名额至少不黑,O O O O O O O O O O,2
2007,玛德额度出来了，6000菜卡,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT,2
2019,有可能刷卡没积分，跳码机，银行赚不到钱，给你停了,O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2023,销它行，或者招商存钱,O O O O O O B-BANK I-BANK O O,2
2025,申卡行是怎么知道他行是什么卡呢？征信不显示卡种啊,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
2031,事实证明放砖也破不了，30砖已近一年，同样他行过高,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2046,哦哦那就好，6+1是第六个月出账单的第二天吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2052,临额没断过，希望6+1能成功首提,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2064,8个月了都没首提，也是15k的额度,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2072,信用卡中心客服，老是让催收跟我打电话协商，他们不管，因为已经外包给催收了，现在催收同意分5年还款，但是分期不能减免利息跟滞纳金，还进去的钱优先抵扣利息！后续如...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2074,招商别想减免,B-BANK I-BANK O O O O,2
2081,3k，建设银行的,O O O B-BANK I-BANK I-BANK I-BANK O,2
2084,掌上生活设置里面有一个清除缓存，清了还不行就等明天就好了,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O,2
2085,150。不达标就没用了，管理费也免不了，,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
2087,你买的可是朝朝盈,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2090,招商金葵花不想了办不下来，没有那么多现金，现在现金只有35万,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2095,这提额幅度可以啊,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2099,总债低没有网贷及时还最低,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2107,对，我是50k，满意了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2110,第二个账单日开始,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
2112,都提供了什么资料，卡员有上门吗,O O O O O O O O O O O O O O O,2
2117,"团办的基本稳，本科8k~1w,硕士12k，差不多。",O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2118,集体办的基本很稳，只要你征信没问题都会下的。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2127,招商用支付宝比较好,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2130,我的现在是出来了，但是额度还是没有办法提升啊,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2132,大黑是不是连分期资格都没了？,O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
2137,E分期，是什么？弄贷款。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O,2
2138,招行天天打电话给我，让我用e招贷。这也会黑？,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2
2147,我也转卡失败了，交行的也失败了，现在全部没用,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
2148,30%幅度不低,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2151,每个人情况不一样，跟基数关系不绝对，我见很多1w提额翻倍的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2159,三月在战，额度一定让你满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2163,你这是哪个卡种呢，小白卡？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2168,小昭没有军事道德?入口藏得很深?我看到我丢了很多分,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2174,弄支付宝，只有这个稳,O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
2178,平，买基金能平也可以，至少没亏,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ,2
2190,能借给你20的不是一般朋友，三套房这种情况下确实应该先还朋友，还去买神马基金,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2191,有多少额度??过几天就出来了??额度总是变,O O O O O O O O O O O O O O O O O O O O O,2
2197,招行的你怎么协商分期的,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O,2
2214,这不是浪费时间嘛。本来征信就不好。我日。白天还要休息。晚上上班,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,0
2220,二者没多大关系吧。。不用担心,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2227,还有这样，心累啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2240,百行征信也会查,O O B-PRODUCT I-PRODUCT O O O,2
2242,有时候就是碰运气，征信差的一塌糊涂的过的也很多。,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2251,我还以为分行有权利内部批卡呢……那确实没戏了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2254,房本也要看净值的，砖不够你有代发1.5以上或者个税达标也可以的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2255,房产价值255个左右，工资税后月均1.8到1.9，但是可惜不是招行代发的，去年个税11k多，公积金双边6k，大佬帮我看看有戏吗，有没有操作空间...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
2261,我是招行的房贷加招行代发过的,O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O,2
2267,无工作，无财产（房车存款），无五险一金！信用卡是办不来的吧,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2275,还可以人工重申，学习了，太棒了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2289,以前的招商很好提，现在没有那么好提了，当初下卡8000,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
2291,一样下卡三千，一年才首提,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2295,我3000-10000-18000-24000，这是我的额度提升过程,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2309,是每周一次，活动结束了……5折，加上便利店买二送一差不多等于不要钱:lol,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2312,去掌上生活查进度，还能看到那张出核身信息的卡就换个网点去面签,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
2315,查了能见到，小地方只有一个网点，问经理了说可以去面签，不知道是不是又坑，不会面签出门拒吧:L,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O,0
2317,不用担心，你去面签后直接下卡出额度了。小招不一样，面签没那么多幺蛾子。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2323,只能协商分期了，还没手续费,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2328,是啊我跟你的情况差不多,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2330,找个人嫁了吧，你没看昨天的热帖，婚前30万由老公买单，房子都卖了，接了婚的就离婚再找一个，接盘侠多的是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2332,我中信银行的卡只批了3万多，太少了吧,O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT O O O O O O O O O O O,2
2334,就怕这种突然不见，再莫名其妙被小招拖入大黑屋…,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2340,可用额度2800，还款2000可用额度还是2800，为什么不是4800？,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2346,牛批泼辣死，工行每次都很牛的,B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,0
2348,你跟我一样啊，就提过一次2万提到2.8就不提了，总是是信用卡总汇过高,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2352,没钱还不要用招行的临时额度不然到时候你死定了,O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2354,只能用一个月，前提一个月内你得还上，如果下个月没临时，你得考虑16的负债,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2357,要是这样突然消失，到期还得还16万,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2360,你是挥卡还是插卡？我挥卡的一笔也没有,O O O B-PRODUCT O O O B-PRODUCT O O O B-PRODUCT O O O O O O,2
2366,额，那会导致什么后果,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2371,何必非要招商一棵树上吊死呢？中行爱你，好好对它不好吗？,O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2374,下卡难度还好吧，后面大半属实,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
2381,银行历来都是嫌贫爱富,O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,2
2387,好几个月没收到刷卡返现的活动了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2391,我是刷一万返20-300??结果是20，太坑,O O O O O O O O O O O O O O O O O O O O O O,0
2393,老哥，你的积分都是怎么用的啊？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2398,你打电话应该不能给你减免和分期了，你不是说都起诉了么,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2406,卧槽。我也是找到工作，工资卡就是招行,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK,2
2409,联系银行好好沟通,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2415,那就是说小地方办不了了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2419,是，网申通过的要去网点一趟找大堂工作人员面签，但是只要通过去大堂一张身份证都可以过，不存在刁难。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2420,我还记得当初交通找的是业务员，他就给我开了个储蓄户！后来都消了，交通怀恨在心吧，现在申不过了,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
2423,不用吧，我办的招行，是业务员上门给我办的啊，也没用单位的章啊,O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
2424,去申请小白卡不用上门,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2427,抱着试一试的态度结果过了已经进行到这步大概几天到呀好像同,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2428,制卡2天，珠海寄出4天到。浦发的效率还可以,O B-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2431,怎么加，我好想加，着急,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2433,胆这么小还敢逾期？,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2437,你做了啥。。。。突然额度这么高了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
2440,我也网上玩时时彩。。看来我要小心了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2441,我靠看到你的信息我立马将tx账户和时时彩账户分开了吓吊了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2443,只有法院，检察院能冻结涉嫌人员的银行账号，公安无权冻结。你不会充进支付宝还款？？？？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2
2446,我也是招行的卡昨天被异地冻结了，也是平时偶尔玩玩买买球。我南京的卡被重庆的公安局冻结了，里面1W+啊，很着急，楼主我们可否细谈...,O O O B-BANK I-BANK O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
2455,过了，面签就行，太开心了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2458,下了，应该很快就会收到信用卡,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2470,不一定要邀请的，抽优惠的时候也能抽到,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
2473,我零点3，利率还是可以的吧,O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2485,一般来说抄段话，签个字，视频验证下就好了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2490,问客服最准确，是的招行的客服还是很专业的,O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
2492,老哥，零时要不要全部刷完，我现在才刷了三分之一，会不会对额度有影响,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2493,真假？单位瞎填的，那咋办？,B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O,2
2497,下次就毕业了，额度应该会提下吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2503,有新卡可以分的，你这个就是下卡自带大黑屋。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2512,普卡额度能高点吗,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2513,3天后自动解冻，我同事网赌频繁转账充值给冻结了。去网点查询说是重庆刑警大队冻结的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2534,工行生肖金5k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2535,应该就是吓唬吓唬你吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2537,还有一个月就知道能不能3加1了。目前9行，销了一个,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2552,9天，还没动，我打算放弃了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2559,有140砖直接找理财经理直白告诉他我想要白金卡他会帮你想办法,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2561,只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
2569,招行，我去,B-BANK I-BANK O O O,2
2574,猴子瓜瓜乐不香吗，，这个就是被反撸,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
2575,你居然信它家，要笑死了哈哈哈哈哈。还不如多搞搞工行，建行的境外返现呢……,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O,2
2576,我也全是25，还不错吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2577,直接放弃吧，我1.6w固定也5w档，刷了又是个保底,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2580,去年撸了一次还不错，今年崩了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2584,去年年前办的卡，人生首卡额度30000。开卡过后就能调整到72000临时额度，每次都全部刷出来月底在还回去一直不给我提固定额度怎么破解,O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O,2
2586,因为你每次都刷完，是不对的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2588,一个美团pos机，没有真实消费。每个月只刷一次,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2589,看商户的。所以多刷几家，这样额度也提的快,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
2590,不一定有，支付宝有，京东支付有,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2596,这就是断了大家套现拿积分的念头，万一没积分，手续费都白搭:D,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
2597,那不简单，你直接去找招行客服撕啊。说行业代码是有积分的，商户也不是黑名单商户，看客服怎么回答你。,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
2598,在找银行了,O O O O O,2
2603,贴卡感应或者直接插卡出的随机商户，和你NFC感应出的随机商户，都是一样的随机，动?公司不可能区别对待的。公司只会根据消费金额是大额还是小额，走0.38%还是走0.5X%...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
2604,闪~付不是一直都得看商户给不给嘛！~~看看商户,O O O O O O O O O O O O O O O O O O O O O O O,2
2615,浦发男性有为白21→29→39→79K,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
2624,某宝代发吗,O O O O O,2
2630,一年左右，12月呆账了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2632,48期应该可以了，我的招商本金6万逾期2期了还没有协商成功,O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
2635,今天招商又给我打电话了，说还是分48期，我没有同意，我说六十期，前面两年一个月少还点，后面多还点，招商不同意，说就算60期一个月最低还款额也得1350元，可我真的承受...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2636,老哥不要想不开，七万块钱就去死你让人家欠款百万的老哥怎么办，我也和你欠款差不多，我也慢慢还款中,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
2654,照这节奏，下次5.2，费率会越来越高,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
2655,搬砖吧，努力赚多钱吧,O O O O O O O B-COMMENTS_ADJ O O,2
2656,请问下我前天去了工商银行办卡，大概什么时候可以批下来,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT O O O O O O O O O O O O,2
2672,多长时间到的卡昂，从邮寄到拿卡,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-PRODUCT,2
2673,"7-15,天，我都民生钻石卡还没拿到{:2_183:}，平安最快，顶多三天。",O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
2674,代发是一定要公司的开户行在招行吧？,O O O O O O O O O O O O O B-BANK I-BANK O O,2
2678,招商银行的朝朝盈还是不错的,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2681,哪位大佬发一下招呼订单的抽奖连接？着急求,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2686,多少钱额度啊，邀请这么少的,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2697,领券分期还可以全免手续费！,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2702,小昭二卡本来就是秒批??共享一卡额度的我的也是3K菜卡??差不多一年半才提额,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2712,激活之后随意加办金普卡不查征信,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
2714,有2.5倍一般到时间提比较稳，比例比较大，不到2倍也有提额的，可能晚一点点时间，比例小一点而已不用担心！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2721,不优质啊，近两月查阅次数十多次，每一个下卡，只有招商下了。去年五月份还处理了一下呆账,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2743,除了房车存款，其他的都是象征性走流程，所以额度也很高的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2753,招行往里面放几块砖不知道有没有用,B-BANK I-BANK O O O O O O O O O O O O O O,2
