id,text,class
517,不是聪明卡积分也兑换成普通积分了，以前聪明卡1万兑20还不错，现金分期手续费打折重叠加上五倍积分还不错,[0.00292606 0.5792264  0.41784757]
518,楼主能告诉我广发中信浦发的野鸡在哪吗？我还在征信过程中。,[4.0541654e-03 3.4070000e-04 9.9560505e-01]
519,之前给你回复过，在不搞，就没机会了,[2.7049822e-04 1.9171328e-05 9.9971026e-01]
520,你让我去抢。有病么,[1.7365924e-01 2.3321294e-04 8.2610750e-01]
521,没用，征信还是原来额度,[4.1483931e-05 2.1620963e-05 9.9993694e-01]
522,是以上要求，不能怪银行?前几年正好相反，不想做卡,[8.7045776e-03 5.5575620e-05 9.9123985e-01]
523,我也申请了，正在审核中。,[2.1962929e-04 2.9789217e-04 9.9948251e-01]
524,接到电话要多久？,[8.534764e-05 7.532628e-05 9.998393e-01]
525,都是首卡吗,[5.7678815e-05 2.0929625e-05 9.9992132e-01]
526,想变现肯定星巴克最合适，前提是你得抢到,[7.479012e-05 3.678127e-03 9.962470e-01]
527,有两个银行是停息止付了。但是都快半年了,[2.5755807e-03 1.4993064e-04 9.9727446e-01]
528,现在很多银行要求都很严，我去某个地方银行，本地有网点，也够麻烦。抱着买理财的目的去的，他家理财高。进门说开卡买理财，说要把钱带过来开户，我说现在谁还拎着多少万...,[0.09952458 0.00104378 0.8994316 ]
529,最好是负债处理下,[4.7014189e-05 7.1130467e-05 9.9988186e-01]
530,多久有短信,[3.617281e-05 8.742003e-05 9.998765e-01]
531,我去了6天。?一直在检讨凉不凉,[0.96111697 0.00207567 0.03680737]
532,二卡吗,[4.8002727e-05 4.0355790e-05 9.9991155e-01]
533,推荐一个，我朋友说工商银行不错,[3.1555659e-04 9.9925739e-01 4.2708655e-04]
534,是低了些，我异地还批了7000呢。,[2.4855132e-03 9.2033479e-05 9.9742246e-01]
535,感觉审批取消应该是不够当前申办卡种条件，我连着三次网申鼎雅白，有一次忘记去掉“同意降级批卡”，然后结...,[7.9878867e-03 2.4293536e-04 9.9176919e-01]
536,他们会上门吗，上门效率低,[3.2275479e-02 4.0709466e-04 9.6731746e-01]
537,审核中…………,[1.1161362e-04 8.2748651e-05 9.9980575e-01]
538,我交了社保公积金，工资卡是浦东发展的，降了5,[1.7119565e-03 6.5666849e-05 9.9822229e-01]
539,我怕到时再拖，银行那边起诉了后续就难搞了！,[8.84153426e-01 2.70872319e-04 1.15575746e-01]
540,为啥蜜卡不过啊,[1.5478426e-03 2.6972093e-05 9.9842513e-01]
541,网点有信贷主任给你签字没有，交通银行要签字哦,[2.4474596e-04 9.5068732e-05 9.9966013e-01]
542,你可以在B网点销卡了重新办，那就是B网点了,[6.0590199e-05 3.2235668e-05 9.9990726e-01]
543,核实单位信息，难道不是正常的吗，又没有刁难，只怪你自己太粗心,[0.2629845  0.00955168 0.72746384]
544,能省15000还管它封不封卡,[9.7767625e-05 3.1235777e-05 9.9987102e-01]
545,汇丰激活刁难吗？？只要良民证？,[3.56189907e-03 1.02270016e-04 9.96335864e-01]
546,信用卡好慢 为什么不用网贷贷上钱啊 下款及时 能救急,[0.08702464 0.0014289  0.9115464 ]
547,逾期两年多都不同意协商分期吗？,[1.2237346e-03 2.7436141e-05 9.9874890e-01]
548,市面上理财产品多如牛毛，选起来总是一脸蒙。,[0.9378622  0.00311066 0.05902717]
549,不是诈骗。好多人这样提了。,[1.4346929e-01 5.2205601e-04 8.5600865e-01]
550,我恳求...朋友贷款要还差不多10万,[6.6666304e-05 3.3089415e-05 9.9990022e-01]
551,得到提额了吗,[3.3027169e-05 1.1966319e-04 9.9984729e-01]
552,办不了，上市公司国家占股比例大于百分之三十以上也可以办,[4.1635521e-04 4.4658213e-05 9.9953902e-01]
553,没有，拒绝后不到5秒消息就来了。,[9.308022e-05 4.591815e-05 9.998610e-01]
554,白金卡一万起,[2.7248698e-05 4.3405566e-05 9.9992931e-01]
555,你大概和我一样，不在邀请名单上，我给客服打了电话，没用的,[2.1633364e-03 3.5775087e-05 9.9780089e-01]
556,合法高利贷，平安贷款我是听到就怕，只买他们的保险和天天成长~其他都不碰,[1.6204728e-02 4.5102357e-04 9.8334414e-01]
557,1000额度,[5.9518319e-05 1.0488133e-04 9.9983561e-01]
558,什么是无限期分期？我没明白是什么意思,[1.19982455e-04 4.89017912e-05 9.99831080e-01]
559,销了，我已经注销了,[1.0279107e-03 7.5202261e-05 9.9889684e-01]
560,1.在哪里办招行的信用卡会比较快,[5.5627690e-05 7.7871099e-04 9.9916565e-01]
561,也是……估计下卡就终身了留着当备用金万一辞职了就去做生意了,[2.2604113e-04 6.5772685e-05 9.9970812e-01]
562,去年，一个手机两条短信，今年没有了,[2.4119136e-03 3.4736291e-05 9.9755341e-01]
563,另一方面，股票价格也取决于市场对该公司的看法，也就是估值。估值的高低取决于大家对未来经济的看法，对公司的成长性的判断等等。,[3.3771691e-03 8.3049631e-04 9.9579239e-01]
564,25当然是过25岁生日才行了。而且不能是虚岁,[9.7535281e-05 6.3824744e-05 9.9983871e-01]
565,我的就是纯网申,[4.0268118e-05 2.1874113e-05 9.9993777e-01]
566,启航金卡,[6.3463303e-05 9.3214570e-05 9.9984336e-01]
567,我告诉你，邮储销卡一年以上就算新户了,[4.4021468e-05 7.8894278e-05 9.9987710e-01]
568,谢谢兄弟！要不要去实体店买票卡？要不要告诉营业员,[9.2239679e-05 2.0775157e-04 9.9970007e-01]
569,可以谈一万分三期，距上次提额多久了，或者出固定多久了，我出固定快一月了，打电话问客服说没有资格,[3.3295373e-04 1.9593594e-05 9.9964750e-01]
570,你下卡了没？,[1.3543297e-04 8.7428933e-05 9.9977714e-01]
571,银行一般不会降额，请说出你的故事……,[5.2462094e-03 3.3862138e-04 9.9441504e-01]
572,额度羡慕,[4.133863e-03 3.136194e-04 9.955525e-01]
573,:L其实我的50K就是曲线来的，当时有卡12K，线下公积金进件批了50K,[6.2195824e-05 3.9454809e-04 9.9954331e-01]
574,哪个区，可帮忙，等的心焦虑,[0.29685295 0.01283169 0.69031537]
575,有见解尽可发光发热，大家很需要干货，积极发出来哈,[0.00947769 0.00466774 0.98585457]
576,公积金月缴2000、2500就差不多,[3.48006943e-05 1.10345216e-04 9.99854803e-01]
577,刷的多估计可以，额度提的还是很快的,[4.3726468e-04 9.1124758e-02 9.0843797e-01]
578,。。。。。真是无语，我买的朝朝盈还亏了,[0.5146388  0.00065817 0.48470303]
579,不好说，我申其他卡都不过，金卡都不过，,[3.0946851e-04 3.5737794e-05 9.9965477e-01]
580,有希望23号固定，不过临时也没关系,[6.2843741e-05 3.0907806e-05 9.9990630e-01]
581,发条短信你怕啥？不就是个群发吗？正常用卡别怕，无非就是个知识普及而已,[1.2240802e-02 4.1490386e-04 9.8734438e-01]
582,工作地和住址不在一个城市，去的住址的城市面签的，第二天收到短信给拒了。,[1.8017854e-04 4.4196946e-05 9.9977559e-01]
583,中行能下50K？必有特殊技能,[6.2085084e-05 1.7503279e-04 9.9976283e-01]
584,今天早上申了，秒拒,[2.4600356e-04 3.1858700e-04 9.9943537e-01]
585,3000？招行也好意思,[3.8074362e-05 3.1823976e-05 9.9993014e-01]
586,之前办过，三个月一提，用了万用金就废了，然后销了,[2.2361195e-02 1.6710872e-04 9.7747165e-01]
587,100公里以内不用花钱，这个福利不错,[0.00336278 0.8458896  0.15074764]
588,卡都激活了,[2.0297751e-04 1.7910278e-04 9.9961793e-01]
589,10k要留着吗？我只付了3000英镑的人头和新的家庭礼物，并把它放在抽屉里。,[3.3911195e-04 1.9249038e-04 9.9946839e-01]
590,我现在只想要积分,[1.5963515e-04 2.0753729e-05 9.9981970e-01]
591,谢谢兄弟。我有两个卡？可以刷哪一个，0元？,[8.1992730e-05 2.0954557e-04 9.9970847e-01]
592,万事达卡会激活吗？,[6.5765707e-05 7.2809817e-05 9.9986136e-01]
593,我在等年底电话毕业额度可能会提下吧,[1.19846125e-04 3.23763263e-04 9.99556363e-01]
594,恭喜下卡，额度有待提升,[2.6548398e-04 9.9961984e-01 1.1467520e-04]
595,也就是申请东航金就是3p卡，是这个意思吗,[4.3519314e-05 3.9213894e-05 9.9991727e-01]
596,几次和一次买25个一样概念吗？不管了先最大化再说;P,[4.7301481e-05 3.5558605e-05 9.9991715e-01]
597,征信无逾期，小贷刚还完一个多星期。6个月内，就办了兴业，广发和油子，应该就三次查询,[5.0164165e-04 2.2657534e-04 9.9927181e-01]
598,全额总是没问题的。我知道你怎么了。现在银行大数据很好。,[6.9396483e-04 8.2540493e-03 9.9105197e-01]
599,降额你卡是不是有过逾期啊,[2.9850498e-04 2.2807302e-05 9.9967873e-01]
600,已销:中信_6k民生_19k,[9.482665e-05 2.482835e-04 9.996569e-01]
601,扫线下的二维码，招行客户经理那有,[7.1057220e-05 3.9762974e-05 9.9988914e-01]
602,广发:146k,[2.6403666e-05 6.1481536e-05 9.9991202e-01]
603,征信还好啊，没有小贷没有逾期，就是行数多了点，14行,[3.2028634e-04 2.5574414e-03 9.9712223e-01]
604,星爷搬砖好像没用,[1.2320708e-03 3.0729181e-05 9.9873728e-01]
605,浦发每个月贷款后会管理一个。,[3.1012273e-04 3.1959942e-05 9.9965799e-01]
606,后悔把废行养那么高,[0.1901564  0.00093453 0.80890906]
607,不可以了。中国银行早就不可以了。随便办储蓄卡,[1.6091783e-04 7.9824436e-05 9.9975926e-01]
608,可以啊，直接打电话去银行先协商看看他们同意不同意，招行我打电话就同意了,[5.0958013e-04 1.4932088e-04 9.9934119e-01]
609,不知道，现在，北部湾，好不好办，这个月都在柳州，想撸一把，看运气吧,[0.04298326 0.04294527 0.91407144]
610,精简行数，留高额度的吧,[9.9995712e-05 3.3360764e-05 9.9986660e-01]
611,干啥工作月收入1.5w啊，带带我，我还有好多信用卡要还的,[8.1543709e-05 1.8527776e-04 9.9973315e-01]
612,好吧，反正也不想跑去激活,[9.9461712e-04 1.6178732e-05 9.9898916e-01]
613,不是共享额度嘛？,[1.644468e-04 3.243923e-05 9.998031e-01]
614,真的会影响其他卡吗？ 银行都是联网的，别天真的,[6.2371455e-03 1.8506603e-04 9.9357784e-01]
615,活期宝，基金也可以，买两支，定期投！,[1.103863e-04 7.140455e-04 9.991755e-01]
616,你做了什么？额度这么高,[2.027008e-03 7.364547e-04 9.972365e-01]
617,隔壁城市可以申请下车卡。我当年就是这么下的卡。,[8.4659012e-05 1.4826245e-04 9.9976712e-01]
618,没积分我直接刷便宜的0.3算了,[4.0396477e-05 1.7904624e-05 9.9994171e-01]
619,「投资有风险，理财需谨慎。」,[4.6946765e-03 9.5307943e-04 9.9435234e-01]
620,我的打了。。。人家自己查的公司电话直接打。问了一大堆。挺客气的，当晚就过了,[0.0162517  0.29177955 0.6919688 ]
621,开通了就可以把，我还没去弄那个礼，只是开通了，没扣钱就是强制注册让人感觉不爽,[9.8734856e-01 3.1134338e-04 1.2340138e-02]
622,没这么复杂，拍照，把卡号添加进去就行了，云闪付编辑卡面，对着卡号数字扫一扫，直接出来孝心卡面,[9.3033834e-04 2.5560366e-04 9.9881399e-01]
623,楼主审批花了多久,[7.1374496e-05 3.9025832e-05 9.9988961e-01]
624,让我们以一张表格直观反映张努力的资产积累对人力资本增值、投资收益率提升两个变量的敏感性：,[0.00206934 0.00103186 0.9968988 ]
625,这种肯定能投诉得她死死的,[0.8062471  0.00107246 0.1926805 ]
626,电话邀请不都是翻倍提的吗……这幅度有点小,[5.7915173e-04 6.9121546e-05 9.9935180e-01]
627,邮政额度叠加，双冠曲线概率更高，但车主卡只是,[1.3397566e-04 1.3027513e-04 9.9973577e-01]
628,完犊子了，这两个我都没，我广州公司买的是深圳社保，深圳的便宜，我没要然后公司每个月补500块钱给我,[4.0143698e-02 4.1652951e-04 9.5943975e-01]
629,小招好下呀，就 是额度低,[1.8901430e-02 5.9462711e-04 9.8050404e-01]
630,那你要是下卡了就把单位改成真实的或者无业呢？,[1.3916309e-04 3.7378344e-05 9.9982339e-01]
631,嗯嗯??打电话去??就是问问。。这个调固定额度上征信吗,[1.0058350e-04 3.4012704e-05 9.9986541e-01]
632,早上七点批了。夜里两三点系统估计睡觉了，哈哈哈哈。申了尊驴拒了。不让老户申请,[0.01418481 0.00446251 0.9813526 ]
633,老农可能是综合授信过高,[8.1342965e-04 5.6426037e-05 9.9913019e-01]
634,水王弟，批了一千万额度，准备坐宇宙飞船去兰州激活,[1.5881886e-03 2.2142545e-04 9.9819034e-01]
635,我实在分不清好车主和金卡...,[1.1894719e-03 4.8699258e-05 9.9876189e-01]
636,昨日首卡秒批5w,[3.6987476e-05 7.9213714e-05 9.9988377e-01]
637,征信四十几。。,[4.6468565e-05 4.0646180e-05 9.9991286e-01]
638,高质量之前不会被拒绝很多次。可能会放宽,[1.2132529e-03 5.6072189e-05 9.9873072e-01]
639,下了2000，额度还行吧,[2.5554678e-05 1.2630671e-04 9.9984813e-01]
640,公司加个人一起3000多吧？负债怎么样？,[1.0441290e-04 7.2105286e-05 9.9982351e-01]
641,保温杯，电水壶，兴业送的,[1.6430693e-04 3.1493077e-04 9.9952078e-01]
642,我昨天申请的。光大、广发、平安、兴业、浦发、宁六家银行,[3.6374782e-05 8.0763115e-05 9.9988282e-01]
643,广发白金卡补充卡免费，你看我贴吧车主白元0242,[3.4712248e-05 1.1847345e-04 9.9984682e-01]
644,我跟你情况差不多，目前看如果申请第二天没拒，基本上会过，我在猜是不是人工在纠结给多少额度,[5.0553499e-04 2.4368239e-04 9.9925071e-01]
645,拒的理由是啥,[1.6955943e-04 3.0561110e-05 9.9979991e-01]
646,没过，更不要提额度了,[4.4566640e-03 4.7839978e-05 9.9549556e-01]
647,楼主有社保公积金吧,[3.7317324e-05 4.4909269e-05 9.9991775e-01]
648,那也应该下卡前核实,[1.0575129e-04 3.2156593e-05 9.9986207e-01]
649,小米卡已废，连续三个月没抢到权益了下一步销卡，不玩了,[0.8274389  0.00136956 0.17119154]
650,上周二填的材料，昨晚app有显示了。还不知道啥时能审批通过。心急,[0.02301518 0.0033148  0.9736701 ]
651,不还，催收是讲业绩的，所以你还是最低的，能不能以后再协商,[5.8278022e-04 1.9195904e-05 9.9939799e-01]
652,广发储蓄卡有来往？,[1.4344791e-04 1.9868418e-04 9.9965787e-01]
653,老哥我感觉我还是不去送人头了。心烦意乱啊,[9.8684061e-01 3.5338700e-04 1.2805967e-02]
654,。农民工。工资低啊，办不了啊,[7.3958361e-01 2.2017222e-04 2.6019621e-01]
655,我领了绑定后显示是任我行，也挺好的,[2.7086306e-04 8.3392570e-03 9.9138993e-01]
656,我这边提示要去指定网点??我还没去，那我的新用卡要拖很久了,[1.2981425e-03 2.7894292e-05 9.9867404e-01]
657,我下半月的反正没收到,[7.7828292e-05 4.3647848e-05 9.9987853e-01]
658,砖搬了多久，征信养了没，流水刷起来没,[3.9570947e-05 3.4191500e-05 9.9992621e-01]
659,我发个我的征信给你看，九江3k的就是九江美团联名信用卡,[8.7337568e-05 2.9412800e-04 9.9961853e-01]
660,如果你不太懂买基金一些套路的话 还是存银行吧 因为安全呀 我也是存了十万定期 银行3.8,[7.2421069e-04 1.8459879e-03 9.9742979e-01]
661,可以的，卡好，人更好,[7.8003999e-04 1.1285205e-02 9.8793483e-01]
662,兴业很慢，再等一周，还没消息就投诉。我记得我的抱怨。,[0.9852329  0.00140364 0.01336343]
663,我今天打了12378，打不通怎么回事，你是怎么投诉到,[8.754771e-03 6.923444e-05 9.911760e-01]
664,我们情况一样我决定等提了再销首卡,[3.1672377e-04 2.2355576e-05 9.9966085e-01]
665,电话邀请也过不了，心累,[9.9844605e-01 3.1989536e-04 1.2339953e-03]
666,我给你举个例子，或者你可以看我以前发的帖子。我中信固额5.4万，之前用了10万的随借金，跟新快现一个账户，区别在于随借金随时能结清按天利息新快现分期的。然后就多了一...,[4.42626711e-04 1.11048466e-04 9.99446332e-01]
667,我去激活的时候在专柜没看懂，打电话叫他们领导过来帮忙,[7.0951334e-03 6.8334397e-05 9.9283653e-01]
668,汇丰审核严格吗？征信比较花，想去线下申请看看,[6.2632007e-03 6.1213202e-04 9.9312478e-01]
669,查询有什么要求？严么,[4.0454726e-04 1.2102027e-04 9.9947447e-01]
670,问题是礼品是什么,[9.0752641e-05 1.1421817e-04 9.9979514e-01]
671,我上次是美团入口。因为美团用的多。拒了。下次试试，倒是有认识的,[1.5901455e-04 6.1765604e-05 9.9977928e-01]
672,我承认查询次数多了，但是你见过哪一个是查询次数多就冻结卡的，并且在没有任何提醒我的情况下冻结的，我难道没有知情权？并且我也没有违规使用信用卡，这就冻结？...,[9.3044492e-04 5.0158786e-05 9.9901938e-01]
673,哦哦，那就行，到处都在说封卡什么的，收到这种短信心慌慌，谢谢解释！,[2.1190348e-03 1.7194629e-04 9.9770892e-01]
674,查有什么用？,[6.8565416e-05 6.2544117e-05 9.9986887e-01]
675,你提过一回是办完分期立马提吗还是,[6.2297579e-05 3.1164014e-05 9.9990654e-01]
676,业务说，每年刷3万减免次年年费,[6.1073741e-05 3.5532426e-05 9.9990344e-01]
677,给我发的1%,[5.4721047e-05 9.7076765e-05 9.9984825e-01]
678,审批取消是可以降级批卡。审批拒绝就是告诉你资质不够别试了，申啥都白扯,[1.09872974e-01 6.86276588e-04 8.89440835e-01]
679,金额与之前的一般卡一致，所以不用担心你的额度,[8.0124097e-05 5.6715635e-05 9.9986315e-01]
680,积分可以实物全额兑换,[8.1157959e-05 1.7725125e-04 9.9974161e-01]
681,反正我也不知道我已经收到这个了。没想到抽奖,[2.5685321e-04 4.6196458e-04 9.9928123e-01]
682,不客气。签约成功之后，等合同出来会通知再去取合同。其余就是在邮储银行APP里，点贷款-网贷通-贷款支用，选好期数、金额和还款方式以及用途，期数最长36个月，还款方式...,[1.3229186e-03 7.4620089e-05 9.9860245e-01]
683,光大好申请，耐撸,[0.00992244 0.1879409  0.8021367 ]
684,邮储标准金100k??,[3.2999578e-05 1.7999958e-04 9.9978703e-01]
685,你要还全款,[1.2179129e-04 4.0264480e-05 9.9983788e-01]
686,我有张东莞银行京东联名的给了20k，前几天手痒申了渤海给了2k，我也以为我看漏一个0，话说京东这卡除了撸集章还有啥用？我心想这2k额度要拿10个不是要来回搞五次，感觉...,[3.3090457e-03 5.4844219e-04 9.9614257e-01]
687,尊驴拒了，只让新户申请,[6.3344830e-01 1.7742434e-04 3.6637422e-01]
688,坐标深圳，最低3.84%-4%，你也要考虑自己的综合资质能不能去申请，因为这些低息年化的产品要求肯定是特别高的。,[3.8335309e-03 1.3287863e-04 9.9603361e-01]
689,这个问题问的太泛了。就如问，你一般会买那些菜煮饭？那回答的很随意了，得不到你想要的东西。我一般都买中行，西红柿，招行，辣椒。。。,[0.00837203 0.00656152 0.98506653]
690,我哪来的25000账单呢？固定额度才18000,[3.409264e-05 3.977283e-05 9.999261e-01]
691,楼楼额度多少啊,[2.6342539e-05 3.1417079e-05 9.9994218e-01]
692,我29申请，31回访现在都没结果，我日，操碎了心,[9.9141264e-01 2.9656087e-04 8.2908366e-03]
693,不会影响下一次整合。,[1.8009949e-03 2.7585140e-04 9.9792320e-01]
694,看了很多帖，试试把单位改成中国邮政储蓄银行，职位填了经理应该不会打电话吧，都是同事手下留情啊,[0.00818207 0.00187144 0.98994654]
695,怎么协商的，分期还是咋的,[1.0726360e-04 3.0547424e-05 9.9986219e-01]
696,可以用自己的云闪付收款码??刷出来吗？,[6.7941648e-05 3.4534936e-05 9.9989748e-01]
697,不一定非要去指定的网点激活,[2.0352575e-04 2.2603341e-05 9.9977380e-01]
698,可以的，提前一个月打电话更换寄医地址我行，如果不放心，提前半年申请二卡就行了。交通银行就是的,[1.08636996e-04 7.06799765e-05 9.99820769e-01]
699,就是公司改成了中国邮政储蓄银行，地址改了当地的银行，职务写了经理，改成了单位性质的企业就过了,[1.6631405e-03 4.0783451e-04 9.9792910e-01]
700,农行17k→25k→35k（2019.1.9）,[5.8954229e-05 7.7672338e-04 9.9916434e-01]
701,给派件快递员发个邮费转寄一下不就得了？这么简单还用我教你么,[8.3150587e-04 1.6408351e-04 9.9900442e-01]
702,试一下呗，不行就送个人头，万一下了就又多了一个可以周转的路子了。,[5.7772419e-04 1.8600782e-04 9.9923623e-01]
703,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意...,[4.9933139e-02 1.9668291e-04 9.4987011e-01]
704,一般情况下都会通过，招行的效率还是很高的,[0.00472723 0.94226515 0.05300757]
705,，短期，招行短期基金也还不错的,[3.7344481e-04 9.9794883e-01 1.6777755e-03]
706,我三个月查询二十多次，就是碰个瓷，一点进展没有，操心啊,[9.9039054e-01 1.3577331e-04 9.4736889e-03]
707,30万的行驶证不如30万的房产证好用。,[1.5003284e-04 1.2017746e-04 9.9972981e-01]
708,我是不是没提就卖了，很好买的,[1.03337254e-04 1.25132024e-03 9.98645365e-01]
709,8号已经通过了，开心,[1.7314317e-04 9.9969923e-01 1.2762468e-04]
710,光大刚刚当面拒绝了这个！最精彩的银行,[0.43824512 0.03220581 0.5295491 ]
711,我还没推了，11、12月再干吧。,[1.0162405e-04 6.3489933e-05 9.9983478e-01]
712,每个人有不喜欢你的银行。。。我招商三年秒拒7次，广发彻底黑名单。,[0.9638933  0.00103928 0.03506735]
713,我的提示3-8天出结果，没秒批。浦发的,[5.6386751e-05 3.0178977e-05 9.9991345e-01]
714,是暂时的吗？到期后，将被修复,[6.1624589e-05 1.5828193e-05 9.9992251e-01]
715,交行YE白68k,[4.5199613e-05 1.3302374e-04 9.9982184e-01]
716,好的，抽空去网点更新信息，就可以用信用卡了,[6.2098065e-05 4.6076126e-05 9.9989176e-01]
717,没见过临时，这个不好说,[3.7315488e-04 3.1894477e-05 9.9959487e-01]
718,谢谢，以后看不完电影了，招行的羊毛还很开心,[5.0249742e-04 9.9884343e-01 6.5408397e-04]
719,还不错，用好了，就好了！！！,[6.4163504e-04 9.9857771e-01 7.8066427e-04]
720,你这不套现额度怎么养的起来？,[2.2008377e-03 3.3273533e-05 9.9776590e-01]
721,还好我旧聪明1万积分直接换20元,[5.8576017e-05 1.7541219e-04 9.9976605e-01]
722,下卡多少额度？要什么资质？我的是工资卡,[3.8505688e-05 7.2337461e-05 9.9988914e-01]
723,卡片还挺好看，烟也不错,[0.00222502 0.99321246 0.00456252]
724,老用户申三炮还要全部重新填写资料吗？感觉好麻烦的样子,[1.3661380e-01 4.0479787e-04 8.6298138e-01]
725,微信支付宝扫码只要商户可以是有积分的，但不加倍，没被拉黑的收单机构消费只要商户可以计3倍积分。,[1.0333467e-02 1.1878297e-04 9.8954773e-01]
726,有套路?或者打客服,[7.3035017e-02 8.2390608e-05 9.2688257e-01]
727,0532。没有出路。快看！最近内江好像有网点！内江太远了。?,[3.5076379e-04 6.3924475e-05 9.9958533e-01]
728,宁波银行线上不能验证公积金啊,[2.5779349e-04 3.6163816e-05 9.9970609e-01]
729,之前抽到的免签额都归到我的那张抽屉卡里了，这个能更改吗,[8.5589469e-05 3.0444726e-05 9.9988401e-01]
730,不知道能不能选择不做外星人卡，做普通人,[3.0287035e-04 6.7471577e-05 9.9962962e-01]
731,没，不到5秒秒拒短信就来了,[7.7491262e-05 4.2699507e-05 9.9987984e-01]
732,没有最低只有最合适，利息低的条件高,[9.928189e-04 7.810570e-05 9.989291e-01]
733,申请的什么卡？招行的啥卡,[4.6019613e-05 5.6330387e-05 9.9989760e-01]
734,3月1号之后的办好车主卡好像是直接8.8折,[5.0624622e-05 5.0717546e-05 9.9989867e-01]
735,代还了，不是自己还的,[8.7108725e-05 1.7826949e-05 9.9989498e-01]
736,可能大概率是一万以下，我的就是不带额度，自己查了4万,[6.3072010e-05 3.2517168e-05 9.9990439e-01]
737,牛逼啊，中行这么高的,[0.22685035 0.01851789 0.75463176]
738,你是逾期了几个月才成功的？打了银监电话吗？,[1.6179503e-04 4.2020041e-05 9.9979609e-01]
739,我知道啊，但是微信看不到卡号，估计系统延迟，,[5.866386e-04 5.603860e-05 9.993574e-01]
740,授信额度过高，你都有200k的卡了，你办兴业肯定不是消费，所以拒绝,[5.8544916e-01 4.9280841e-04 4.1405800e-01]
741,要柜台申请哇？是的，去柜台填表就可以了，很快的,[1.3030911e-04 2.8217159e-04 9.9958748e-01]
742,五万应该共享额度,[5.5309349e-05 4.5869725e-05 9.9989879e-01]
743,一样，但是我觉得没有什么限制。,[3.5056937e-04 6.6821980e-05 9.9958259e-01]
744,我二次愈期一年，随便了，没钱能怎么办，后悔办卡了,[1.7270159e-02 1.7374440e-04 9.8255610e-01]
745,然后发个放水标题？,[3.4617525e-04 7.0854680e-05 9.9958295e-01]
746,在广发商城买点东西,[4.7499641e-05 5.4831577e-05 9.9989772e-01]
747,早上10点批的，要到明天凌晨嘛，等着查额度,[4.4643988e-05 3.6858823e-05 9.9991846e-01]
748,目前都是统一一样差不多的。只是每个银行在提前还款的违约金不一样,[1.0433370e-03 1.1834086e-04 9.9883837e-01]
749,楼楼查到额度多少了吗,[2.1815764e-05 3.7291331e-05 9.9994087e-01]
750,邮储生肖牛_40k　,[1.5983338e-04 9.3243457e-04 9.9890780e-01]
751,那就是了，公积金,[3.7564892e-05 1.8261433e-04 9.9977988e-01]
752,我可以申请多少学分？,[7.6300792e-05 3.6094985e-05 9.9988759e-01]
753,私人贷是啥,[4.4769553e-05 7.4904208e-05 9.9988031e-01]
754,首卡注销后，要不要去银行激活？,[2.112996e-04 4.706708e-05 9.997416e-01]
755,没用过，一个星期的变化，这么高的利率，银行贷款才4点多，这谁用，太坑人。,[9.9900860e-01 7.2463026e-04 2.6674723e-04]
756,一张顶我所有。我这额度都 很低,[5.1015239e-02 1.3847787e-04 9.4884634e-01]
757,不过，没蛋用，打招行客服问问,[5.044737e-03 7.396404e-05 9.948813e-01]
758,app有视频激活，不懂问客服,[4.4930057e-05 2.8540058e-05 9.9992657e-01]
759,2万应该可以了吧，不是太清楚如何算幼稚客户,[1.0005381e-04 6.7566609e-05 9.9983239e-01]
760,当然不是，一般不保本产品的收益会更高，所以总有人想赌票大的。,[1.4645794e-03 9.7997588e-05 9.9843746e-01]
761,建行标准白60k,[3.3046876e-05 9.0473724e-05 9.9987650e-01]
762,重要是额度,[2.0249444e-04 4.4665041e-05 9.9975282e-01]
763,头疼的额度！,[8.0809556e-02 7.8526849e-04 9.1840518e-01]
764,是否已获批准？,[1.4225832e-04 4.8244492e-05 9.9980944e-01]
765,秒批吗，工行就是秒批,[3.42092826e-05 1.00399986e-04 9.99865413e-01]
766,是河南的老乡吧！我是漯河的，许昌周口驻马店平顶山都有平安，如果这几个可以激活？就没必要跑郑州了,[4.7063522e-04 2.1838908e-04 9.9931097e-01]
767,继续等。不着急,[4.2077023e-04 2.8233181e-04 9.9929690e-01]
768,3.6W月供多少？,[5.108067e-05 8.286831e-05 9.998660e-01]
769,刚遇到好像是因为月底的原因，运气怎么这么差,[0.9091036  0.00257619 0.08832023]
770,车房贷以外贷款都属小贷，谨慎使用,[5.7248701e-04 9.4051800e-05 9.9933344e-01]
771,哥们。过了吗，额度咋样,[4.1759769e-05 5.8460348e-05 9.9989986e-01]
772,不懂就别瞎说。暂时提一下，就提一下。修好了，暂时还在。,[3.0126169e-03 4.2730395e-04 9.9656004e-01]
773,秒批？？,[8.6125755e-04 1.1695009e-03 9.9796933e-01]
774,还没上门面签呢，都批卡了，额度还不低,[0.00105754 0.00210608 0.9968364 ]
775,你等了多少天,[6.334230e-05 6.202829e-05 9.998747e-01]
776,这么玩，有点狠呀,[0.9412562  0.00221567 0.05652812]
777,这里特别点明了适合定投的基金类型，大家都知道货币型基金、债券型基金一般收益都比较小且比较固定，而我们做基金定投的目的，是希望在基金净值比较小的时候分次投入，博取基金净值逐渐变大的高收益。,[0.00189221 0.00144266 0.9966652 ]
