id,text,BIO_anno,class
1455,全部货币。?目前国内或者银联都没有办法提高额度，也是个麻烦。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1457,你问问她打几折，年化利率多少？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1464,才2万能怎么用，这年代做什么启动资金2万也不够啊,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1474,可是管理费怎么办呀？信用卡的管理费加起来也不少啊,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1478,不达标，金葵花和普卡一样，办经典白没用,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1480,金葵花可以零开，但是日均不达标会被银行反撸账户管理费，还是普卡好,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
1486,这么神奇？没有关联还款，还到时间就划借记卡的钱还信用卡？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1491,你自己说了呆账了，银行不应该扣钱吗,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1493,解决了吗我逾期三年多了今天突然开始秒扣,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1495,已解决现在核销还在找人,O O O O O B-PRODUCT I-PRODUCT O O O O,2
1497,我也这样的，电话解决，系统问题，工商银行打电话就可以解决的,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O,2
1500,没有关系，就是现在自动扣?年费都是自动扣的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1503,招财积分猫,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
1512,恭喜恭喜，小招终究是想起你了！,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,1
1513,工行20K-100K，2016.03~2016.06,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
1516,掌上生活看,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
1523,招商的额度不稳定，都不敢用了，以后给了临时额度，也还是不用的好。,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,0
1532,可以，不影响。我浦发首卡也20W,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
1535,上次提还是4.30号，额度还比较满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1538,查的都严，我记得之前去中行激活洛天依，当时直接说一天只有5储蓄卡张开卡名额,O O O B-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1545,国家的政策是说大堂可以阻止不合理的开卡要求。但是国家也没说具体什么又是合理的。但是一般还款本工行房贷，还款本行信用卡，工资卡本行代发，还有一些本地全社会性质...,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
1550,我司一台破电脑，下载招商天书那个文件，打开都可能死机,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,0
1554,房本一般不好用。得大额金融资产或者车本,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
1573,草，为啥我3+1翻车了，我每个月500多的消费！有2.5倍临时没用，然后什么都有。负债也低，翻车我咨询客服，说我额度使用率低不给提？??那看你这那个客服不是明显扯淡么？...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
1576,怎么申请白金卡的？是邀请才可以吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1583,牛笔，如果放的时间长应该没问题,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1594,有足额工资流水或者砖就可以,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
1596,听说审核半个月？,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1604,直接上海信访银监局投诉只接官方电话其他电话不接都是催收没用,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1605,"就是4.3w的本金，加利息5,2万",O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1609,还款期间小贷已结清,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1610,我直接空卡6个月从15k到23k，然后分期3折还是多少来着合年化5%左右我给分期了。现在黑屋中点分期就是代码,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
1617,如果实在没东西买，买10元e卡,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1618,侮辱我呢？固定临时只给一千块。尼玛的。能找客服吗？鬼浦发的真的是坑啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,0
1625,对小白卡，我的上个月27号申请，今天刚来信息。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1627,那你这是过了啊我的还在审核唉,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1629,卡员上门没，我怕她们上门,B-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O,2
1630,没有，就来短信，或者电话就很方便,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1631,异地申卡吗？我也想申请个招商的，异地，怕上门，有招行储蓄卡，招行有理财。,O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2
1632,卡不在多，在精啊，留四五张好好养一养，不要动征信了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O,2
1644,平安是不是野鸡行？,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1650,交通历史还很长，G数据指标排名还在前列,B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1652,这个分期合适吗,O O B-PRODUCT I-PRODUCT O O O,2
1659,你是来显摆的吗，没长卡额度都这么高,O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
1660,我连这个优惠都没有，如果有的话我就分期付款,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1661,年化才5.6，低,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
1666,办哪几家好，目前0卡，招商要上门拍照应该,O O O O O O O O O B-PRODUCT O B-BANK I-BANK O O O O O O O,2
1669,难道银行接通车管所平台了吗？不可能吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1675,招商黑羊金12k—14k—18k—22k—29k(19.4—19.7—19.10—20.04),B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1690,支付宝支付,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
1692,我不知道啊，我是支付宝里天天推送给我招行的信用卡，说什么额度高，秒下，我就点链接填了，然后居然填了身份证名字地址，然后提交就完成了……居然连工作收入啥的都不用...,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1696,不一定拒，还是有希望的，看我的就是,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
1699,具体还是要咨询小招，招行的服务还是很好的,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1707,不行就降低销卡走人了。什么无语服务！,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,0
1709,小昭就是很慢,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1723,平安所有卡都是的，不过要网付才有积分,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1729,正常操作，我见过一个哥们20天才出进度，跟批不批卡关系不大，这只能说明分行效率低。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1731,同样经典白，生日10倍积分，感觉毫无压力,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1732,请教一下怎么合理利用生日十倍呀，感觉很吃力呢,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
1747,不懂帮顶。我现在都不乱审卡了尴尬,O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT O O O,2
1748,逾期太多了，通过几乎没可能,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1749,你是不好意思打击我么??，好伤心，直接关系到新工作的能不能留下的问题,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
1751,我5月申请房贷查询有点多??整得有点尴尬，现在一直不申卡了够用了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1753,查询应该不影响，查询影响啥额度了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1761,首年免年费，卡没啥权益，据说先申鸟白，再申经典白容易下,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1772,如果刚玩新卡，不满三月的系统拒绝的！,O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1778,略难3w2不撸刷不了那么多装修的时候又怕你懂的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
1779,ae金卡目前固额48k，临额105k有希望下银联白吗？,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1790,抱歉！您当前无法通过网银调整账户额度，如有需要请致电卡片背面的信用卡客服热线。ErrorCode[CL053E]。因您近期消费较少或已调整过账户固额，目前暂无法调整固定额度。...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,0
1792,楼主刚才回复l了你的帖子后就得电话申请提额了固定不给给了5w临时现在额度合计20了临时用它还是不用它好啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1800,时间短，或者近期要求过提额度的，系统自动显示就018,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1801,是不是过段时间会好点？我的意思是不是新卡就是018,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O,2
1812,建议不要再预约账单分期了！它已经不待见你了！还有你其他行情况估计也不怎么地，它会认为你资金链有问题了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1817,其它行的除广发以外，都注销了，现在就广发（刚给提了额还给了财智金），浦发刚办的，光大一直有临时额度,O O O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1818,结清是指这期帐单出了以后还清帐单金额还是直接取消预约帐单分期？持续三个月累计消费额度弄够400笔这个倒是没问题。我按你的方法试试。...,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1819,兄弟你的额度信贷是只有固定额度还是有其他，我这只有这一个固定额度其他啥也没有，这样是不是黑了啊,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1821,哥，被拒绝后不是说隔一个月才能再次申请转卡吗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT O,2
1823,点下一页一直提示网络崩溃，网贷是不行了吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1829,抽了几次呀？都中奖了么？掌上生活活动还是很多的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
1831,不懂是不是以前腿毛卡搞太多了,O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1842,最后一次回访的时候问我信用卡申请拿来干嘛，我说有时候要有时要资金周转。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
1843,刚看到没拒绝，也不知道明天能不能上厕所,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1850,打电话和客服确认，好像有时候不会去，之前恒丰就超过了,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1859,广发_178k　,B-BANK I-BANK O O O O O O,2
1862,3000的路过，不知道为什么用了那么久都没提额,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1873,请问花呗以前逾期的会上吗，现在是没上的状态,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1886,你要用，都不用怎么提高额度,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
1890,不是啊，金卡，提交了才开始审核嘛？,O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1893,白金卡吗？工作证明盖章即可,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1895,遇事不决销中信,O O O O O B-BANK I-BANK,2
1898,中行也是纠结的点，就是额度低,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,0
1901,卡员上门拍照你咋过的啊？好心慌,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1924,多少钱的车才能进件,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
1927,刚才又去问网点了，网点可能我之前的那个卡虽然是金卡，当时资质不好，审核成普卡了，这次申请金卡，不出意外金卡最低10k...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1934,今天我2万多上门，说我先还1万多，剩下的上门，上门额度就可以提升的快了,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1944,我没有打12378，，现在也成功做了个性化分期,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
1949,0755去激活工资卡，没等我开口小姐姐就让我升级金葵花。然后问喜欢的数字，说了5跟7，最后给了个4A2B。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
1966,我搞了个花嫁卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1969,主要是看看卡号如何??合适就升级成一类卡??原卡降级,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1975,话说沈周做什么的？没听过啊,O O O O O O O O O O O O O,2
1976,不错的卡面,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,1
1978,和银行打电话协商，这种银行会理解的，放心吧，开心点,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1981,我的是银监会投诉，然后昨天招行投诉部门打电话给我询问什么原因，说了就登记什么的，今天021打电话来说最多分36期,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
1982,你好，我想请问下，给分期36期了，用手续费的吗，还是就是本金除36期呢,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1988,网申的？会有业务员联系你填表，再等等吧,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
1992,来自网络的前奏？售货员会联系你填好表格，然后等着。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
1995,e招贷还清多久,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1996,临时额度还能延期，怎么操作的？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2008,老哥你的怎么处理了，我的也说要报案了我比你还多点，慌,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
2010,名下有房产吗？如果有一套就好了。?据说金额,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N,2
2020,过了还款日就停了，账单日第二天会更新的,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2021,六行二十万出头，这额度咋样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2034,可以点一下试试，招行的不多，但是有羊毛,O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2037,广发：高铁白85K,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2043,借记卡，大家不用折腾了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2045,好家伙别人说小额多笔你这就别小额,O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,2
2053,我提了一年多黑，后来额度还蛮高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2054,没有黑。招商佛学系，不要刷太多小额，招商不喜欢,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2057,你怎么分期的哇，打哪个客服,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2060,就我签名的这些就可以了。。。首推建行,O O O O O O O O O O O O O O O O B-BANK I-BANK,2
2065,有临时吗？想搞个临时额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2069,右边的是所有赠品吗？保养没给你？行车记录仪记得要原厂的虽然这个也不好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2075,那他会多收你几个月利息？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2076,逾期的违约金利息你就别想减免,B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O,2
2089,现在都没有保本这种东西了，银保监会不允许，但其实利率在4%左右的随便哪种基本不会亏钱，我买了8，9年了从没亏过。,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2096,快出帐单日了吧,B-COMMENTS_ADJ O O O O O O,2
2100,可以的我就是异地下午50k，这个额度还是可以的啊,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2105,大佬，我在想啊，反正90天里网贷，申卡估计得有15-25次，黑成这样了，干脆把所有卡都推1-N次，万一过了呢？没过也无所谓，反正6个月后又好汉一条。...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
2106,想推就推啊，建议你只推真实地址的，这征信异地就别推了，万一人工审核你，给你标记一个虚假资料，你就是...,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2109,逾期几天开始催的,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2111,老铁去报警，说欠银行钱，没钱还，但是银行天天催你，还恶意催款,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2116,存进去等出来了就可以转走，就是走个流程，这样可以把额度搞起来,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2121,不在黑屋也不提，去注销了吧,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
2123,不用担心黑房子，好像黑房子还在提金额,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,0
2125,尽量支付宝，和招商走得近，财付通忘了拿资格就没分,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2133,新人发文，需要您的多多支持与鼓励~之前看app要申鸟白才能提额，点了就秒下了。后面看论坛说鸟白没鸟用，就去网点,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2139,对据说用了e招待也很大可能进黑屋,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2141,大妈：异地J金负98K，农行的,O O O O O O O O O O O O B-BANK I-BANK O,2
2149,已经很不错了，多提几次就毕业了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
2150,你临时都没用吗？我的临时额度都用了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
2161,回访了吗？我工行的三天了都没回放呢,O O O O O O B-BANK I-BANK O O O O O O O O O,2
2162,我网申秒批3000注销了重新申请卡员上门下卡1万，你这个也注销了吧重新申请,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2165,领券路径比之前隐蔽了，好不容易才找到，谢谢！,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2169,分期了就提额了,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
