id,text,class
702,试一下呗，不行就送个人头，万一下了就又多了一个可以周转的路子了。,[1.6298446e-04 1.3877646e-04 9.9969828e-01]
703,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意...,[2.1986341e-02 1.6476236e-04 9.7784895e-01]
704,一般情况下都会通过，招行的效率还是很高的,[0.02590143 0.6918887  0.28220984]
705,，短期，招行短期基金也还不错的,[6.3377363e-04 9.9734324e-01 2.0230163e-03]
706,我三个月查询二十多次，就是碰个瓷，一点进展没有，操心啊,[5.6903128e-02 2.2406546e-04 9.4287288e-01]
707,30万的行驶证不如30万的房产证好用。,[4.7339636e-04 1.8616529e-04 9.9934036e-01]
708,我是不是没提就卖了，很好买的,[6.7261142e-05 1.5011762e-04 9.9978262e-01]
709,8号已经通过了，开心,[4.5013404e-04 9.9206734e-01 7.4825380e-03]
710,光大刚刚当面拒绝了这个！最精彩的银行,[0.02336429 0.1563678  0.82026786]
711,我还没推了，11、12月再干吧。,[1.2977897e-04 6.4065003e-05 9.9980611e-01]
712,每个人有不喜欢你的银行。。。我招商三年秒拒7次，广发彻底黑名单。,[0.9766708  0.00172009 0.02160912]
713,我的提示3-8天出结果，没秒批。浦发的,[2.2104687e-04 8.8367196e-05 9.9969053e-01]
714,是暂时的吗？到期后，将被修复,[1.1594237e-04 5.9742608e-05 9.9982435e-01]
715,交行YE白68k,[2.4162796e-04 1.1845796e-04 9.9963987e-01]
716,好的，抽空去网点更新信息，就可以用信用卡了,[1.3010157e-04 1.2553734e-04 9.9974436e-01]
717,没见过临时，这个不好说,[3.8541827e-04 1.8189505e-04 9.9943262e-01]
718,谢谢，以后看不完电影了，招行的羊毛还很开心,[0.00460455 0.910327   0.08506846]
719,还不错，用好了，就好了！！！,[9.4368722e-04 9.9812025e-01 9.3602511e-04]
720,你这不套现额度怎么养的起来？,[4.0217596e-03 1.0937896e-04 9.9586892e-01]
721,还好我旧聪明1万积分直接换20元,[3.1073642e-04 7.8229466e-04 9.9890697e-01]
722,下卡多少额度？要什么资质？我的是工资卡,[1.5753518e-04 1.0701604e-04 9.9973541e-01]
723,卡片还挺好看，烟也不错,[0.00112259 0.99723035 0.001647  ]
724,老用户申三炮还要全部重新填写资料吗？感觉好麻烦的样子,[4.0280721e-03 1.5418112e-04 9.9581772e-01]
725,微信支付宝扫码只要商户可以是有积分的，但不加倍，没被拉黑的收单机构消费只要商户可以计3倍积分。,[8.1735952e-03 1.7682041e-04 9.9164963e-01]
726,有套路?或者打客服,[8.6930650e-01 6.6855655e-04 1.3002500e-01]
727,0532。没有出路。快看！最近内江好像有网点！内江太远了。?,[7.1227050e-04 2.1484135e-04 9.9907279e-01]
728,宁波银行线上不能验证公积金啊,[1.1647662e-04 8.3464744e-05 9.9980015e-01]
729,之前抽到的免签额都归到我的那张抽屉卡里了，这个能更改吗,[6.5639157e-05 8.1186990e-05 9.9985313e-01]
730,不知道能不能选择不做外星人卡，做普通人,[1.3668726e-04 7.6218646e-05 9.9978703e-01]
731,没，不到5秒秒拒短信就来了,[2.8742899e-04 1.5825570e-04 9.9955434e-01]
732,没有最低只有最合适，利息低的条件高,[1.4705963e-03 4.2327266e-04 9.9810612e-01]
733,申请的什么卡？招行的啥卡,[1.28694621e-04 1.08039974e-04 9.99763191e-01]
734,3月1号之后的办好车主卡好像是直接8.8折,[3.6494632e-04 2.0728260e-04 9.9942774e-01]
735,代还了，不是自己还的,[1.2816806e-04 4.7792524e-05 9.9982411e-01]
736,可能大概率是一万以下，我的就是不带额度，自己查了4万,[2.2184092e-04 1.6201664e-04 9.9961603e-01]
737,牛逼啊，中行这么高的,[0.1419755  0.20973167 0.64829284]
738,你是逾期了几个月才成功的？打了银监电话吗？,[1.5376469e-04 1.3481779e-04 9.9971145e-01]
739,我知道啊，但是微信看不到卡号，估计系统延迟，,[6.1652454e-04 7.4323558e-05 9.9930918e-01]
740,授信额度过高，你都有200k的卡了，你办兴业肯定不是消费，所以拒绝,[0.74956924 0.00300632 0.24742441]
741,要柜台申请哇？是的，去柜台填表就可以了，很快的,[2.1512753e-04 4.7019820e-04 9.9931467e-01]
742,五万应该共享额度,[1.3286393e-04 8.7666747e-05 9.9977940e-01]
743,一样，但是我觉得没有什么限制。,[2.2381649e-04 3.0434164e-04 9.9947184e-01]
744,我二次愈期一年，随便了，没钱能怎么办，后悔办卡了,[1.0904173e-02 1.5611800e-04 9.8893970e-01]
745,然后发个放水标题？,[8.6203720e-05 1.4182979e-04 9.9977201e-01]
746,在广发商城买点东西,[1.7341958e-04 2.3926723e-04 9.9958736e-01]
747,早上10点批的，要到明天凌晨嘛，等着查额度,[1.9158349e-04 4.8145554e-05 9.9976021e-01]
748,目前都是统一一样差不多的。只是每个银行在提前还款的违约金不一样,[5.8239135e-03 8.4545894e-04 9.9333054e-01]
749,楼楼查到额度多少了吗,[6.3370542e-05 1.2717267e-04 9.9980944e-01]
750,邮储生肖牛_40k　,[8.5848017e-04 1.5050640e-03 9.9763644e-01]
751,那就是了，公积金,[1.9296077e-04 4.8426754e-04 9.9932277e-01]
752,我可以申请多少学分？,[7.0894544e-05 9.7455086e-05 9.9983156e-01]
753,私人贷是啥,[4.1046660e-04 4.5617035e-04 9.9913341e-01]
754,首卡注销后，要不要去银行激活？,[9.2657247e-05 5.4628068e-05 9.9985278e-01]
755,没用过，一个星期的变化，这么高的利率，银行贷款才4点多，这谁用，太坑人。,[9.98585e-01 8.22731e-04 5.92290e-04]
756,一张顶我所有。我这额度都 很低,[4.6425484e-02 2.8365979e-04 9.5329088e-01]
757,不过，没蛋用，打招行客服问问,[6.1068488e-03 1.3491786e-04 9.9375820e-01]
758,app有视频激活，不懂问客服,[9.0297719e-05 1.1018979e-04 9.9979943e-01]
759,2万应该可以了吧，不是太清楚如何算幼稚客户,[1.2406909e-04 1.0771397e-04 9.9976820e-01]
760,当然不是，一般不保本产品的收益会更高，所以总有人想赌票大的。,[3.8258585e-03 9.8572974e-04 9.9518836e-01]
761,建行标准白60k,[2.4502887e-04 1.3919247e-04 9.9961579e-01]
762,重要是额度,[1.0712569e-04 1.6036215e-04 9.9973243e-01]
763,头疼的额度！,[7.5760586e-03 5.8275450e-04 9.9184120e-01]
764,是否已获批准？,[1.634131e-04 1.965325e-04 9.996401e-01]
765,秒批吗，工行就是秒批,[1.3831002e-04 5.1555492e-04 9.9934608e-01]
766,是河南的老乡吧！我是漯河的，许昌周口驻马店平顶山都有平安，如果这几个可以激活？就没必要跑郑州了,[7.3848455e-04 6.3283183e-03 9.9293315e-01]
767,继续等。不着急,[1.3635054e-03 5.2024657e-04 9.9811637e-01]
768,3.6W月供多少？,[1.9524629e-04 8.5526088e-05 9.9971920e-01]
769,刚遇到好像是因为月底的原因，运气怎么这么差,[0.25509548 0.00292573 0.7419787 ]
770,车房贷以外贷款都属小贷，谨慎使用,[7.675022e-04 3.136253e-04 9.989189e-01]
771,哥们。过了吗，额度咋样,[8.0972706e-05 1.4149757e-04 9.9977762e-01]
772,不懂就别瞎说。暂时提一下，就提一下。修好了，暂时还在。,[1.2567790e-03 1.4961598e-04 9.9859363e-01]
773,秒批？？,[0.00351997 0.01097863 0.98550147]
774,还没上门面签呢，都批卡了，额度还不低,[3.1456440e-03 4.7502876e-04 9.9637944e-01]
775,你等了多少天,[1.4247093e-04 1.1091923e-04 9.9974662e-01]
776,这么玩，有点狠呀,[0.94933146 0.0015415  0.04912706]
777,这里特别点明了适合定投的基金类型，大家都知道货币型基金、债券型基金一般收益都比较小且比较固定，而我们做基金定投的目的，是希望在基金净值比较小的时候分次投入，博取基金净值逐渐变大的高收益。,[0.00107233 0.00228795 0.9966397 ]
778,农业银行 5厘,[5.6141044e-04 4.0667635e-04 9.9903190e-01]
779,你的过了吗，额度多少随意,[8.0185797e-05 5.9397084e-05 9.9986041e-01]
780,哈哈，广发玩不起啊，要不是这活动，我就销卡了。,[0.06217136 0.01112195 0.9267067 ]
781,怕兴业个屁，逾期8个月催狗被我骂的不敢来电话，毛事没有，随便起诉,[9.9593914e-01 3.6316435e-04 3.6977394e-03]
782,买了多少！礼拜,[2.1972430e-04 4.0890838e-04 9.9937147e-01]
783,今天我的国寿白也黑了，说我非正常交易，套取权益，MLGB,[0.9201826  0.00129188 0.07852555]
784,有哪个行是信报合一的？能介绍一下吗？,[1.4233419e-04 3.4642484e-04 9.9951124e-01]
785,你这种情况后期再不注意就凉了,[0.08370618 0.00113703 0.9151569 ]
786,一般九个月提一次,[2.3210565e-04 9.9054880e-05 9.9966884e-01]
787,直接给广发打人工客服申请就行,[1.2627601e-03 2.3114488e-04 9.9850607e-01]
788,骗子，你正常用6个月也能申请提固定,[0.9111924  0.00126105 0.08754653]
789,打客服了，说是在浦发银行信用卡公众号能绑定的时候就可以看到了，1-2个工作日,[6.0731109e-04 3.0587713e-04 9.9908686e-01]
790,就是系统要升级维护，怕影响你的业务办理，然后被你投诉，就先告诉你一声。,[5.2279131e-03 1.8314023e-04 9.9458885e-01]
791,老哥，有微信吗?我今天也申请了提前还，怕被兴业骗了，后面会如实退款吗,[1.9526205e-03 2.9978520e-04 9.9774760e-01]
792,你这首提跟二提时间跟我一模一样,[1.2699104e-04 1.0326406e-04 9.9976975e-01]
793,没用，我投了10万工行，批了1.5万工行,[9.554516e-04 9.095185e-05 9.989536e-01]
794,好卡，广发提额稳的一笔,[7.6931802e-04 9.9726874e-01 1.9618762e-03]
795,我的三万额度两年不提，正考虑要不要销卡，销卡多久能申卡,[4.9432466e-04 9.0971691e-05 9.9941468e-01]
796,你是怎么说的啊,[1.21480094e-04 4.63616278e-04 9.99414921e-01]
797,一般算下一期。客服说如果遇到收单银行，就算作当期，但是这样，那我的账单不准,[1.1669551e-03 1.7199748e-04 9.9866104e-01]
798,工行240k,[3.3646694e-04 1.5872307e-04 9.9950480e-01]
799,浦发加速白：10+W19.07提额,[0.0088019  0.00119337 0.9900047 ]
800,汇丰什么卡种？??有电话回访吗？,[3.6221417e-04 5.1090802e-04 9.9912685e-01]
801,不是人家故意陷害你，是一个客服问你电话不接,[0.12049472 0.00117055 0.87833476]
802,广发从没管过我还好??没什么骚扰信息和电话,[0.90948486 0.00206313 0.08845206]
803,我拿到装帧后，显示是任我行，所以还还好,[6.6787674e-04 1.2012807e-03 9.9813086e-01]
804,正常提示，不要在意，别自己慌了,[1.1373369e-03 3.0133789e-04 9.9856144e-01]
805,赶紧去银行，说银行卡掉了呀,[2.3252778e-03 3.1630060e-04 9.9735838e-01]
806,朋友负债几个？,[9.3145805e-05 8.9081965e-05 9.9981779e-01]
807,太优质了不想失去你,[0.00208771 0.01040076 0.98751163]
808,只用二维码设置确认风险控制,[1.17761403e-04 1.08882945e-04 9.99773324e-01]
809,我从4号到现在都有希望，不放弃,[2.977425e-04 1.202110e-03 9.985002e-01]
810,恭喜，额度一千,[5.1178195e-04 9.9914217e-01 3.4608203e-04]
811,有网贷还能下卡，厉害了,[3.315616e-04 4.892291e-04 9.991792e-01]
812,广发真迷…你也是云闪付申的吗,[3.6659793e-04 1.4492987e-04 9.9948847e-01]
813,手机银行压根没有提额选项，今天打人工客服问有没有提额功能，小哥说一般下卡6个月符合条件自动提，要是没提，问我期望多少，他去提交,[2.8628469e-02 3.1861648e-04 9.7105294e-01]
814,我都不打算开这个也给我寄过来了，积分难搞不说。没有明确说提额。,[5.4533082e-01 3.7180222e-04 4.5429739e-01]
815,第一年直接扣，3个月内刷6万返还，或者做个分期。后面的需要20万积分抵扣，这个有点亏，或者加办高积分卡撸积分，再或者日均30万以上免年费，个别地区可能不太一样，办的...,[2.9772776e-03 7.9546626e-05 9.9694318e-01]
816,我的已经显示审批通过，请等待卡片制作了,[1.3191951e-04 6.0545310e-04 9.9926263e-01]
817,未核发又是啥情况，系统过不去吗，心累啊,[9.9228060e-01 2.4252206e-04 7.4769659e-03]
818,全靠兴业143K护身?你办个民生专享现金分期10W，一下子你征信报告里民生信用卡额度就是272K，比兴业还牛,[0.17770843 0.03045527 0.79183626]
819,还是审核中……,[3.0925521e-04 3.1334316e-04 9.9937743e-01]
820,明天再看。额度应该不会低,[1.7497686e-03 2.4570082e-04 9.9800462e-01]
821,具体怎么改的，能教下吗？谢谢，急,[2.8173081e-04 3.4554573e-04 9.9937278e-01]
822,线上被拒怎么邀的线下？客服打电话吗？,[3.8986832e-03 1.2305657e-04 9.9597824e-01]
823,有债务吗,[8.4880368e-05 1.3068676e-04 9.9978441e-01]
824,我刚问了卡员说是主要看重公积金你交得多少公积金,[1.0342480e-04 1.0588876e-04 9.9979073e-01]
825,怎么可能，我用的就是上海美团卡。征信查到了,[1.2255154e-04 6.3235761e-04 9.9924505e-01]
826,我已经还了快一年了，都说了出了意外，不然我也不想二次逾期啊。,[1.194524e-03 9.818799e-05 9.987073e-01]
827,刷了2万??给了6次??最多的1.88,[5.3263945e-04 1.3617719e-04 9.9933124e-01]
828,自上而下，效率都是很高的,[0.00309972 0.05286597 0.94403434]
829,6666积分换一钢镚,[1.5940488e-04 1.2162614e-04 9.9971884e-01]
830,网申？还是线下？有人工审核电话吗？,[1.3342654e-04 1.4165536e-04 9.9972481e-01]
831,打电话银行，问问清楚就可以了，不要担心,[4.443414e-04 2.263901e-04 9.993293e-01]
832,没打公司电话填的另一个手机号,[8.6598360e-05 1.1620899e-04 9.9979717e-01]
833,几个账单出的圆梦金？,[4.7009609e-05 1.4099448e-04 9.9981207e-01]
834,这么小？分期付款的金额一般是现金分期，金额很大,[0.00588329 0.00109856 0.99301815]
835,宁波银行信用卡好像要有公积金才行,[1.1672149e-04 1.5281682e-04 9.9973053e-01]
836,我今天网申秒拒,[1.0800882e-04 7.0047005e-05 9.9982196e-01]
837,你好，你的金额是多少，起诉你了没。我打广东金融调解了，但是银行不同意,[0.7753089  0.00439599 0.22029513]
838,信用卡吗，申请了基本上都拒绝了,[1.0618440e-02 6.4436405e-05 9.8931712e-01]
839,日后再战，额度不怕,[5.5055629e-04 3.5293616e-04 9.9909651e-01]
840,自动提的？我招行的三年的每次都是自动提,[3.1070720e-04 2.3018387e-04 9.9945909e-01]
841,我错过了。好久没提了。不知道还会不会再打。我知道,[0.35646453 0.0022286  0.64130694]
842,兑星巴克，周三，掌上生活,[7.6858822e-04 6.5692724e-03 9.9266219e-01]
843,楼上老哥说的对，要么就直接换白金卡。,[2.2279374e-04 2.3359072e-04 9.9954361e-01]
844,是搬进去就能申还是搬三个月再申比较稳,[1.1203603e-04 2.4442162e-04 9.9964356e-01]
845,理财产品赚到的收益到底来自哪里？,[6.6612958e-04 2.2847642e-04 9.9910539e-01]
846,没有，因为你得放3个月50万，这够手续费了,[2.608317e-04 8.679614e-05 9.996524e-01]
847,我的工资卡是兴业的，每次都被秒拒绝，这次进了手工审核,[5.7064209e-02 6.1173446e-04 9.4232404e-01]
848,手机端，还是电脑端！手机是好好兴动还是兴业银行！还是其他的入口！如支付宝，微信，云闪付，我爱卡等？,[2.0823833e-04 6.2368007e-04 9.9916816e-01]
849,但是龟哥嫌利息太少，不符合自己高贵的气质，于是琢磨着有没有一个利息多的。,[9.8988647e-04 1.6732037e-03 9.9733692e-01]
850,邮政的无界有实体卡？？？,[4.4827480e-04 3.0111423e-04 9.9925059e-01]
851,以前有逾期，记录永久保留，只能线下，但兴业又不喜欢法人，而我又是法人,[4.1618653e-02 3.3305958e-04 9.5804834e-01]
852,过了，15K。要网点核身后寄卡。建设银行,[6.8747374e-04 2.8650358e-04 9.9902594e-01]
853,不会吧，全假的，那怎么电审？？？,[2.3108751e-03 1.1381285e-04 9.9757534e-01]
854,截止日期后多久可以谈判？,[1.8568023e-04 8.2649924e-05 9.9973160e-01]
855,审核多久通过的,[9.9604724e-05 9.9472105e-05 9.9980086e-01]
856,历史不能超过3，或者未偿不能超过3,[3.4572885e-04 1.0042499e-04 9.9955386e-01]
857,来个有经验的大哥说说吧,[2.2771566e-04 2.2213726e-04 9.9955016e-01]
858,没有，大部分信用社卡都要打电话主动提，而且提起来很难,[1.4269272e-03 2.6985226e-04 9.9830317e-01]
859,线下机也能积分:lol,[2.1716814e-04 1.7042374e-04 9.9961251e-01]
860,我刚核身，身份证搞定,[9.7122109e-05 1.2740931e-04 9.9977547e-01]
861,起诉就应诉。出庭前你提供相关资料，材料，证据，不用怕,[0.01352574 0.00124244 0.98523176]
862,不可能，标准是3万。??浦发就是,[1.8320914e-02 4.7085417e-04 9.8120832e-01]
863,之前都是3000到10000到30000到50000到65000幅度越来越低,[0.01387622 0.00098975 0.985134  ]
864,久违了还没我消息？6号也申请了。我刚刚收到一个回访。,[3.4745786e-04 1.0025260e-04 9.9955231e-01]
865,邮储银行app发现好玩的东西。鼎致显示大白金。鼎雅显示啥。已注销看不到,[0.01770755 0.15613566 0.8261568 ]
866,鼎致白金卡，等你申办,[0.00149152 0.2817925  0.716716  ]
867,金融机构把这种赚钱方法包装成产品，这就是传说中的：基金,[0.00851022 0.00119054 0.9902992 ]
868,下卡了20K!,[1.4874295e-04 1.4909003e-04 9.9970216e-01]
869,查了2.w也还行吧，兴业的没想批多少,[2.0874024e-03 8.6747343e-04 9.9704522e-01]
870,之前很多，最近半年比较少,[4.4306612e-04 5.1236339e-04 9.9904460e-01]
871,怎么才能提交流水？,[7.758207e-05 9.777149e-05 9.998247e-01]
872,减免利息神马的吗？24期也可以啊，2年应该问题不大吧~,[5.8871199e-04 1.5519646e-03 9.9785930e-01]
873,看涨卖出卡,[2.1651754e-04 1.9486903e-04 9.9958867e-01]
874,还用这个鸡啊，不知道老油子拉黑9家第三方里面就有这个吗？,[9.8477870e-01 8.6129206e-04 1.4359991e-02]
875,昵称外观挺像中介的，还是谨慎些,[1.6594841e-04 2.7255213e-04 9.9956149e-01]
876,我每个月套光，赚积分,[3.3283283e-04 8.4375992e-05 9.9958283e-01]
877,搬砖去大妈，然后用大妈的卡去广发以卡办卡,[6.526239e-04 3.630536e-04 9.989843e-01]
878,俩年前一条网贷记录,[1.06227344e-04 9.68712920e-05 9.99796927e-01]
879,别傻了，办了储蓄卡就有用？我都是一家一家的推，办了中行卡，然后所有流水走中行，走了快一年才申，也才一万额度，工行也差不多，不过额度6000，现在就差农行了，拒了一...,[0.96418476 0.00174055 0.03407472]
880,有没有种顿悟的感觉，从现象看到本质，固收类投资产品收益来源于资金的时间价值与信用风险补偿。其实，很多资产类投资的收益都跟这两点息息相关。,[0.02005826 0.1591149  0.82082677]
881,先激活虚拟卡再核发实体卡，之前说激活两个工作日内核发实体卡，今天又说系统升级，要再等等。,[2.9504625e-04 6.4004525e-05 9.9964094e-01]
882,你就说陌号不接，只接他们银行的官方电话，必须他们和你协商，要不然就投诉银监，所以啊，千万不要网贷，坑人,[9.9501473e-01 7.5965992e-04 4.2256033e-03]
883,手机号码都是自动开港澳台。是没有加上香港的区号。,[2.6666472e-04 6.6641260e-05 9.9966669e-01]
884,我申请的是，秒过，出卡号，复制绑定微信,[1.3189796e-04 1.1580804e-04 9.9975222e-01]
885,为啥我广发最低,[1.00257285e-02 2.00293245e-04 9.89773929e-01]
886,前面有好词卡？好车主卡和车主卡不一样，好车,[2.3939346e-04 1.7573745e-03 9.9800330e-01]
887,北部湾是我房贷行，下卡1万，不是看有龙腾点数，我肯定消了,[1.2542064e-04 1.8376362e-04 9.9969089e-01]
888,一张不行换另一张，可能会被撸一张票？,[1.6681982e-04 5.9360678e-05 9.9977380e-01]
889,积分不能用，有什么办法吗,[1.11631096e-04 6.72117967e-05 9.99821126e-01]
890,不花就是看公积金了油子主要看公积金,[8.7558066e-05 1.1842391e-04 9.9979395e-01]
891,1000，我特么也是服了，招行还不如不办，废弃,[9.8261768e-01 4.9246603e-04 1.6889909e-02]
892,关键是法院有没有受理，有没有传票。这个是重点，所以先不要担心,[2.1361497e-03 6.1951100e-04 9.9724436e-01]
893,我10张卡，是不是有难度,[3.3750429e-04 7.8280078e-05 9.9958426e-01]
894,我可以不激活，直接曲线好车主卡不？,[6.5025684e-05 6.1014540e-05 9.9987388e-01]
895,没必要，是多少额度就多少吧,[9.84554426e-05 1.15157694e-04 9.99786437e-01]
896,丁好吗？？丁好吗?没有资格，估计是中行放水了,[2.0808061e-03 2.4323826e-04 9.9767596e-01]
897,我还要去打印一份征信吗？！,[7.1807874e-05 7.4412164e-05 9.9985385e-01]
898,这类产品的玩法就是：有人拿你的钱去玩游戏，赚了分钱，赔了算你的。这就理财,[0.00472413 0.0024383  0.9928375 ]
899,我的还在审批中其他都是秒拒,[1.3838818e-03 8.3720057e-05 9.9853241e-01]
900,估计很难下,[0.0164228 0.0013099 0.9822673]
901,房贷，车贷都有，兴业过不了,[0.00340954 0.00166915 0.9949214 ]
902,"关键最后过了没,成功了没",[9.4851588e-05 3.0104673e-04 9.9960417e-01]
903,据说申请光大信用卡，会有工作人员上门,[6.7404349e-04 1.4231544e-03 9.9790287e-01]
904,也就是一卡调平不了二卡吗,[7.5325384e-05 7.6274082e-05 9.9984837e-01]
905,2万额度算大方么？,[9.0305308e-05 9.1961985e-05 9.9981767e-01]
906,平安的要注意，黑不溜秋。,[5.0442582e-03 7.9291314e-04 9.9416286e-01]
907,哪个渠道申请的，啥卡种,[6.0872633e-05 1.0664150e-04 9.9983239e-01]
908,我仔细找任何兑换渠道，都不行,[3.1363645e-03 9.6123753e-05 9.9676752e-01]
909,你过了吗，我担心我过不了,[1.8245666e-04 9.0850612e-05 9.9972671e-01]
910,没秒拒都有希望,[1.92492531e-04 1.11490524e-04 9.99696016e-01]
911,我也没显示，批了18k，额度还可以的,[6.5474778e-05 8.5482796e-05 9.9984908e-01]
912,可以取消啊，不过取消后就永远不能恢复了,[3.1222313e-04 1.0058333e-04 9.9958724e-01]
913,负债率您指的是总的负债吗？还是单单卡面的,[2.4743527e-04 1.8262367e-04 9.9956983e-01]
914,之前我申请通过去激活，工作人员都不知道网申怎么激活当时，还要打电话一个一个问笑了,[0.02164101 0.00097974 0.9773792 ]
915,签了，说让我回去等快递。我的交通银行就很快的哦,[9.7036210e-04 1.7969412e-03 9.9723262e-01]
916,华润卡有什么好处？3.31，4.3申请了无界卡,[0.00254652 0.03990763 0.9575458 ]
917,首次确认一下，后面不会打，所以放心吧,[8.1918646e-05 1.1027198e-04 9.9980789e-01]
918,为什么有人显示额度，有的又没有，不显示是不是都是菜卡？类似兴业那样的,[7.348225e-04 1.418841e-04 9.991233e-01]
919,平时如何用卡，都是真实消费吗,[7.3494826e-05 1.1166222e-04 9.9981481e-01]
920,2000，真的是够了，太低了,[9.8262435e-01 3.9004526e-04 1.6985584e-02]
921,为啥呢？原因主要有两个：没脑子，心软。就被基金经理忽悠,[0.88817483 0.00245889 0.10936623]
922,需要提供那些材料和证据。兴业银行我协商还了本金逾期一年半,[1.4416929e-03 1.5234285e-04 9.9840599e-01]
923,我赎回了我的刷子卡黄金,[2.27243319e-04 1.15103554e-04 9.99657631e-01]
924,今天早上收到，这段时间还有5张以上的账单，还没完。,[5.6551682e-04 6.4449814e-05 9.9937004e-01]
925,现在干了已经三年了，公积金余额4万多，两年多了一直不提额，也没临时。,[0.054118   0.00286118 0.94302076]
926,支付宝或京东金融找一个货币型基金投入，但是目前这些相对低风险的基金或财产产品，相对收益还是偏底的。但一般超过10%收益理论上来说，风险很大。,[0.00780436 0.00335749 0.9888381 ]
927,平安,[0.03478507 0.1374476  0.8277673 ]
928,不是共享額度，那就好,[1.0571470e-04 1.2838937e-04 9.9976593e-01]
929,短信大概分为以下三种,[3.4239131e-04 9.3250058e-04 9.9872512e-01]
930,请问楼主负债多少？有没有逾期啊,[9.2853792e-05 1.1168628e-04 9.9979550e-01]
931,我钛金卡也是下卡3k,[1.9306320e-04 3.1400405e-04 9.9949300e-01]
932,这个激活应该可以吧？过几天就可以申请那卡20万的起付金额了。如果不达标，还是要拒绝！,[3.4635188e-03 3.3881067e-04 9.9619764e-01]
933,有一部分一直在工行买，利率挺低的，不过挺稳的，不知道为什么感觉工行最靠谱。,[0.00576133 0.8404347  0.15380402]
934,先去跟银行确认一下，有的银行催收有权利的，先跟银行去核实,[1.1874455e-03 5.8240205e-04 9.9823016e-01]
935,猴子行别纠结,[0.5950117  0.00469395 0.40029436]
936,没秒拒七成有戏，看看晚上七八点钟会不会来短信出结果,[4.9594336e-04 4.3430476e-04 9.9906975e-01]
937,你是怎么协商我给银行打电话他就说1－3工作日给我回电话然后回电话就是律师事务所的说银行把我的案件交给他们了如果周五不还全款就发起诉书过来...,[1.4071011e-02 2.8374090e-04 9.8564523e-01]
938,电审的应该额度高点，我也电审了，3万5,[1.985567e-04 2.331618e-04 9.995683e-01]
939,有一种是征信有网贷未结清会跳,[1.9757901e-04 3.3426037e-04 9.9946827e-01]
940,渤海不是看额度的，是看权益的，我最高行20万，渤海才5000，照样留着撸，活动太多了,[0.00116568 0.00154062 0.99729365]
941,我也是那里进件的，就是现在还没得消息，那边叫我等，干着急啊,[3.5974302e-04 1.0569437e-04 9.9953461e-01]
942,你申的金卡还是白金,[5.8186204e-05 1.6376471e-04 9.9977809e-01]
943,广发白金卡补卡免费的，你看我贴子车主白原来0242补回来1782，另一张移动白原来0649补回来9223，两张都是...,[2.7401189e-04 5.3244934e-04 9.9919361e-01]
944,难得提一提，还这么少,[0.00300541 0.00246566 0.99452895]
945,兴业10k-14k-19.6k??2020年5.31激活2021.1.4破首提40%,[0.00533562 0.00124781 0.99341655]
946,一年赚的钱除以本金，就是年化收益率。,[6.0605945e-04 3.1697348e-04 9.9907696e-01]
947,你这根本就是被坑了，赶紧把房子亏点卖了是正路,[9.9301237e-01 8.0293551e-04 6.1847465e-03]
948,兴业野鸡，在哪里活动？帝都没有活动,[0.44544277 0.00165802 0.5528992 ]
949,的五折点不超过固定金额?名额一万，可以刷两千?多道,[9.8815758e-04 1.5528488e-04 9.9885654e-01]
950,我觉得应该是评分低就上门评分高就秒批有学历和保险就秒批,[1.1979982e-04 2.9826295e-04 9.9958199e-01]
951,信用必须共享，我的招行，建行就是的哦,[9.8120996e-05 1.8237099e-04 9.9971956e-01]
952,6号申请的，还在复习。可能性不大,[1.4249649e-04 1.2507278e-04 9.9973243e-01]
953,给就要多给点额度吧,[8.495100e-05 7.503123e-05 9.998399e-01]
954,我的也刚过怎么查额度不知道哦？,[5.4975888e-05 5.8608774e-05 9.9988639e-01]
955,今天问了业务经理说首卡都要面签的,[1.7235814e-04 8.0976541e-05 9.9974674e-01]
956,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还没有二次提额，不过今年没活动了没咋刷卡了，过年存了40多万5个多...,[0.00667871 0.00514997 0.98817134]
957,工行不要销，先不要申卡，把这些卡养一段时间再说,[2.9128477e-02 1.3481444e-04 9.7073674e-01]
958,10W金额太少了，都不够很多优质基金的起购额。存银行收益太低，建议买指数基金，跟着大盘走，本金亏也亏不了多少，要涨收益肯定比大多数公募要高。如果有心想研究，可以考虑入市，刚工作就有10W存款，说明收入不低，要为自己以后更大资金的运作打基础。10W本金也不多，趁年轻交点学费也不会伤筋动骨，万一成功了，资金成倍增长。而且明年看多大盘的占绝大多数，最坏的情况也就横盘微跌了，多数概率是上行的走势。,[0.13632897 0.00759495 0.8560761 ]
959,可以提的，我同样经历有提额,[7.5339405e-05 1.5143519e-04 9.9977320e-01]
960,我看错了，以为是金卡，结果是特么普卡，额度20k，我也是醉了，不是说普卡最高10k吗？补图。,[9.8719549e-01 6.4765877e-04 1.2156929e-02]
961,这个不管哪个行都迟早的事，第一搞的批发类商户，第二还款后不应该就2笔就弄出来还款金额大部分，应该小额4.5笔后再搞1000以上...,[1.3137503e-03 1.0794857e-04 9.9857831e-01]
962,请问这次被警告后有没有减额？,[4.8185702e-04 9.4012459e-05 9.9942422e-01]
