id,text,class
633,老农可能是综合授信过高,[0.02330426 0.00151676 0.975179  ]
634,水王弟，批了一千万额度，准备坐宇宙飞船去兰州激活,[0.00151857 0.00129025 0.99719113]
635,我实在分不清好车主和金卡...,[4.4265725e-02 3.3249339e-04 9.5540184e-01]
636,昨日首卡秒批5w,[0.00261728 0.01137473 0.986008  ]
637,征信四十几。。,[1.084817e-03 4.427073e-04 9.984725e-01]
638,高质量之前不会被拒绝很多次。可能会放宽,[0.00975256 0.00109657 0.98915076]
639,下了2000，额度还行吧,[0.00115698 0.00320701 0.99563605]
640,公司加个人一起3000多吧？负债怎么样？,[9.5461530e-04 1.3960552e-04 9.9890578e-01]
641,保温杯，电水壶，兴业送的,[0.00232629 0.00215428 0.9955194 ]
642,我昨天申请的。光大、广发、平安、兴业、浦发、宁六家银行,[5.4730073e-04 6.4185454e-04 9.9881077e-01]
643,广发白金卡补充卡免费，你看我贴吧车主白元0242,[0.00504663 0.01496172 0.9799917 ]
644,我跟你情况差不多，目前看如果申请第二天没拒，基本上会过，我在猜是不是人工在纠结给多少额度,[5.9670052e-03 6.9703598e-04 9.9333596e-01]
645,拒的理由是啥,[5.3953719e-03 3.2548871e-04 9.9427915e-01]
646,没过，更不要提额度了,[0.20115378 0.00138648 0.79745966]
647,楼主有社保公积金吧,[4.2673867e-04 1.4670471e-04 9.9942660e-01]
648,那也应该下卡前核实,[1.8480462e-03 3.0487878e-04 9.9784708e-01]
649,小米卡已废，连续三个月没抢到权益了下一步销卡，不玩了,[0.82846653 0.00508939 0.16644411]
650,上周二填的材料，昨晚app有显示了。还不知道啥时能审批通过。心急,[0.18752216 0.00296746 0.8095103 ]
651,不还，催收是讲业绩的，所以你还是最低的，能不能以后再协商,[3.1043999e-02 6.8152446e-04 9.6827459e-01]
652,广发储蓄卡有来往？,[0.00284048 0.00143222 0.9957273 ]
653,老哥我感觉我还是不去送人头了。心烦意乱啊,[9.8375583e-01 5.7110930e-04 1.5672987e-02]
654,。农民工。工资低啊，办不了啊,[0.37838796 0.00116382 0.62044823]
655,我领了绑定后显示是任我行，也挺好的,[0.00518337 0.36496451 0.6298522 ]
656,我这边提示要去指定网点??我还没去，那我的新用卡要拖很久了,[3.8653559e-03 1.5790192e-04 9.9597675e-01]
657,我下半月的反正没收到,[7.5114137e-03 2.8344165e-04 9.9220520e-01]
658,砖搬了多久，征信养了没，流水刷起来没,[8.93978169e-04 1.04315644e-04 9.99001682e-01]
659,我发个我的征信给你看，九江3k的就是九江美团联名信用卡,[1.0830257e-03 7.8752812e-04 9.9812943e-01]
660,如果你不太懂买基金一些套路的话 还是存银行吧 因为安全呀 我也是存了十万定期 银行3.8,[0.0243932  0.01482252 0.9607843 ]
661,可以的，卡好，人更好,[0.01387342 0.24358456 0.742542  ]
662,兴业很慢，再等一周，还没消息就投诉。我记得我的抱怨。,[0.9637915  0.00362419 0.0325843 ]
663,我今天打了12378，打不通怎么回事，你是怎么投诉到,[0.24774781 0.00087585 0.7513764 ]
664,我们情况一样我决定等提了再销首卡,[1.2480147e-02 5.2067253e-04 9.8699921e-01]
665,电话邀请也过不了，心累,[0.995135   0.001124   0.00374095]
666,我给你举个例子，或者你可以看我以前发的帖子。我中信固额5.4万，之前用了10万的随借金，跟新快现一个账户，区别在于随借金随时能结清按天利息新快现分期的。然后就多了一...,[0.00593505 0.00167776 0.9923872 ]
667,我去激活的时候在专柜没看懂，打电话叫他们领导过来帮忙,[3.2702446e-02 7.5036485e-04 9.6654719e-01]
668,汇丰审核严格吗？征信比较花，想去线下申请看看,[0.00621163 0.00306285 0.99072546]
669,查询有什么要求？严么,[2.8164259e-03 3.0177983e-04 9.9688184e-01]
670,问题是礼品是什么,[1.5123012e-03 3.4633296e-04 9.9814129e-01]
671,我上次是美团入口。因为美团用的多。拒了。下次试试，倒是有认识的,[2.3317118e-03 9.4661856e-04 9.9672168e-01]
672,我承认查询次数多了，但是你见过哪一个是查询次数多就冻结卡的，并且在没有任何提醒我的情况下冻结的，我难道没有知情权？并且我也没有违规使用信用卡，这就冻结？...,[5.3411406e-02 3.5491801e-04 9.4623375e-01]
673,哦哦，那就行，到处都在说封卡什么的，收到这种短信心慌慌，谢谢解释！,[0.8462589  0.0011832  0.15255785]
674,查有什么用？,[1.1466634e-03 2.3679338e-04 9.9861658e-01]
675,你提过一回是办完分期立马提吗还是,[1.2899491e-03 9.8733763e-05 9.9861133e-01]
676,业务说，每年刷3万减免次年年费,[0.00228036 0.001364   0.99635565]
677,给我发的1%,[2.4078165e-03 3.3238056e-04 9.9725974e-01]
678,审批取消是可以降级批卡。审批拒绝就是告诉你资质不够别试了，申啥都白扯,[0.35769954 0.00325175 0.63904876]
679,金额与之前的一般卡一致，所以不用担心你的额度,[1.9953577e-03 5.8818836e-04 9.9741638e-01]
680,积分可以实物全额兑换,[9.7106467e-04 1.3149937e-03 9.9771392e-01]
681,反正我也不知道我已经收到这个了。没想到抽奖,[0.00351567 0.0012119  0.99527246]
682,不客气。签约成功之后，等合同出来会通知再去取合同。其余就是在邮储银行APP里，点贷款-网贷通-贷款支用，选好期数、金额和还款方式以及用途，期数最长36个月，还款方式...,[0.25422376 0.00327361 0.7425027 ]
683,光大好申请，耐撸,[0.05724434 0.6794064  0.26334926]
684,邮储标准金100k??,[1.2436645e-03 5.0236995e-04 9.9825388e-01]
685,你要还全款,[2.2517666e-03 3.5649937e-04 9.9739170e-01]
686,我有张东莞银行京东联名的给了20k，前几天手痒申了渤海给了2k，我也以为我看漏一个0，话说京东这卡除了撸集章还有啥用？我心想这2k额度要拿10个不是要来回搞五次，感觉...,[0.09366371 0.00662342 0.89971286]
687,尊驴拒了，只让新户申请,[8.2020774e-02 3.7815521e-04 9.1760105e-01]
688,坐标深圳，最低3.84%-4%，你也要考虑自己的综合资质能不能去申请，因为这些低息年化的产品要求肯定是特别高的。,[0.01704041 0.00286192 0.98009765]
689,这个问题问的太泛了。就如问，你一般会买那些菜煮饭？那回答的很随意了，得不到你想要的东西。我一般都买中行，西红柿，招行，辣椒。。。,[0.0218857  0.00775825 0.9703561 ]
690,我哪来的25000账单呢？固定额度才18000,[2.1117213e-03 1.9817834e-04 9.9769020e-01]
691,楼楼额度多少啊,[1.0195838e-03 3.6640433e-04 9.9861395e-01]
692,我29申请，31回访现在都没结果，我日，操碎了心,[0.81276596 0.00126186 0.18597218]
693,不会影响下一次整合。,[7.2747730e-03 5.9430057e-04 9.9213094e-01]
694,看了很多帖，试试把单位改成中国邮政储蓄银行，职位填了经理应该不会打电话吧，都是同事手下留情啊,[0.01509736 0.00194949 0.9829532 ]
695,怎么协商的，分期还是咋的,[2.3949675e-03 1.5181156e-04 9.9745315e-01]
696,可以用自己的云闪付收款码??刷出来吗？,[2.76932667e-04 1.10146546e-04 9.99612987e-01]
697,不一定非要去指定的网点激活,[8.6205342e-04 1.2669771e-04 9.9901116e-01]
698,可以的，提前一个月打电话更换寄医地址我行，如果不放心，提前半年申请二卡就行了。交通银行就是的,[0.00238413 0.00157827 0.9960376 ]
699,就是公司改成了中国邮政储蓄银行，地址改了当地的银行，职务写了经理，改成了单位性质的企业就过了,[0.0226767  0.01478407 0.9625393 ]
700,农行17k→25k→35k（2019.1.9）,[8.5241266e-04 1.4745023e-03 9.9767309e-01]
701,给派件快递员发个邮费转寄一下不就得了？这么简单还用我教你么,[1.8981871e-03 3.3206597e-04 9.9776971e-01]
702,试一下呗，不行就送个人头，万一下了就又多了一个可以周转的路子了。,[0.00455645 0.00118714 0.99425644]
703,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意...,[0.5315789  0.00264441 0.4657767 ]
704,一般情况下都会通过，招行的效率还是很高的,[0.01059108 0.3817351  0.6076738 ]
705,，短期，招行短期基金也还不错的,[0.0024368  0.95118415 0.04637904]
706,我三个月查询二十多次，就是碰个瓷，一点进展没有，操心啊,[2.5233042e-01 5.0871028e-04 7.4716091e-01]
707,30万的行驶证不如30万的房产证好用。,[0.01144061 0.00280198 0.98575747]
708,我是不是没提就卖了，很好买的,[0.00229983 0.0117279  0.9859723 ]
709,8号已经通过了，开心,[8.7081280e-04 9.9588096e-01 3.2482152e-03]
710,光大刚刚当面拒绝了这个！最精彩的银行,[0.03248484 0.3276118  0.6399033 ]
711,我还没推了，11、12月再干吧。,[3.0844491e-03 4.0144121e-04 9.9651414e-01]
712,每个人有不喜欢你的银行。。。我招商三年秒拒7次，广发彻底黑名单。,[0.92023355 0.00248096 0.07728543]
713,我的提示3-8天出结果，没秒批。浦发的,[3.3872924e-03 2.9302007e-04 9.9631965e-01]
714,是暂时的吗？到期后，将被修复,[5.5168883e-04 9.6275158e-05 9.9935204e-01]
715,交行YE白68k,[0.00391878 0.00144621 0.99463505]
716,好的，抽空去网点更新信息，就可以用信用卡了,[1.0950284e-03 7.1480306e-04 9.9819022e-01]
717,没见过临时，这个不好说,[7.8401873e-03 5.1866804e-04 9.9164104e-01]
718,谢谢，以后看不完电影了，招行的羊毛还很开心,[0.00323555 0.97971135 0.01705311]
719,还不错，用好了，就好了！！！,[0.00223227 0.9885156  0.00925206]
720,你这不套现额度怎么养的起来？,[4.9682893e-02 6.3699333e-04 9.4968009e-01]
721,还好我旧聪明1万积分直接换20元,[0.00837851 0.01576194 0.97585946]
722,下卡多少额度？要什么资质？我的是工资卡,[5.1784358e-04 1.7481713e-04 9.9930739e-01]
723,卡片还挺好看，烟也不错,[0.00439005 0.9619241  0.03368587]
724,老用户申三炮还要全部重新填写资料吗？感觉好麻烦的样子,[2.0817816e-02 3.6595314e-04 9.7881627e-01]
725,微信支付宝扫码只要商户可以是有积分的，但不加倍，没被拉黑的收单机构消费只要商户可以计3倍积分。,[0.04921683 0.00165394 0.9491292 ]
726,有套路?或者打客服,[0.49668142 0.00126038 0.5020582 ]
727,0532。没有出路。快看！最近内江好像有网点！内江太远了。?,[0.00851506 0.0011645  0.9903204 ]
728,宁波银行线上不能验证公积金啊,[8.2453527e-04 1.6083309e-04 9.9901462e-01]
729,之前抽到的免签额都归到我的那张抽屉卡里了，这个能更改吗,[5.64689224e-04 1.01946025e-04 9.99333322e-01]
730,不知道能不能选择不做外星人卡，做普通人,[1.3367151e-03 1.2676124e-04 9.9853647e-01]
731,没，不到5秒秒拒短信就来了,[9.9714927e-04 3.8838343e-04 9.9861443e-01]
732,没有最低只有最合适，利息低的条件高,[0.00438895 0.00399695 0.9916141 ]
733,申请的什么卡？招行的啥卡,[7.3718867e-04 1.6138607e-04 9.9910140e-01]
734,3月1号之后的办好车主卡好像是直接8.8折,[0.00220107 0.00179012 0.99600875]
735,代还了，不是自己还的,[9.522465e-04 7.975191e-05 9.989680e-01]
736,可能大概率是一万以下，我的就是不带额度，自己查了4万,[1.3101305e-03 2.6685055e-04 9.9842298e-01]
737,牛逼啊，中行这么高的,[0.20580105 0.36642468 0.42777422]
738,你是逾期了几个月才成功的？打了银监电话吗？,[3.0507874e-03 2.6336993e-04 9.9668580e-01]
739,我知道啊，但是微信看不到卡号，估计系统延迟，,[1.8591514e-02 6.2765501e-04 9.8078090e-01]
740,授信额度过高，你都有200k的卡了，你办兴业肯定不是消费，所以拒绝,[0.6488847  0.01050182 0.34061342]
741,要柜台申请哇？是的，去柜台填表就可以了，很快的,[8.2926557e-04 1.9622352e-03 9.9720842e-01]
742,五万应该共享额度,[4.7826339e-04 2.1604974e-04 9.9930561e-01]
743,一样，但是我觉得没有什么限制。,[3.6595480e-03 4.2646029e-04 9.9591404e-01]
744,我二次愈期一年，随便了，没钱能怎么办，后悔办卡了,[0.54339665 0.00131619 0.45528716]
745,然后发个放水标题？,[1.3709171e-03 2.0871010e-04 9.9842036e-01]
746,在广发商城买点东西,[5.9926446e-04 3.8982276e-04 9.9901092e-01]
747,早上10点批的，要到明天凌晨嘛，等着查额度,[1.5057035e-03 4.2441982e-04 9.9806994e-01]
748,目前都是统一一样差不多的。只是每个银行在提前还款的违约金不一样,[0.00634654 0.00125624 0.99239725]
749,楼楼查到额度多少了吗,[8.7190385e-04 2.8242936e-04 9.9884558e-01]
750,邮储生肖牛_40k　,[0.00295086 0.00305464 0.99399453]
751,那就是了，公积金,[4.7952708e-04 2.5679453e-04 9.9926358e-01]
752,我可以申请多少学分？,[6.1221025e-04 1.4908543e-04 9.9923861e-01]
753,私人贷是啥,[1.4657438e-03 5.2304642e-04 9.9801123e-01]
754,首卡注销后，要不要去银行激活？,[3.3993293e-03 1.8171358e-04 9.9641895e-01]
755,没用过，一个星期的变化，这么高的利率，银行贷款才4点多，这谁用，太坑人。,[9.9649054e-01 8.9333893e-04 2.6161701e-03]
756,一张顶我所有。我这额度都 很低,[0.04889169 0.00127393 0.9498343 ]
757,不过，没蛋用，打招行客服问问,[1.1878044e-02 4.2491316e-04 9.8769706e-01]
758,app有视频激活，不懂问客服,[1.4956683e-03 3.9547260e-04 9.9810886e-01]
759,2万应该可以了吧，不是太清楚如何算幼稚客户,[6.8807886e-03 6.3680514e-04 9.9248248e-01]
760,当然不是，一般不保本产品的收益会更高，所以总有人想赌票大的。,[0.00645732 0.00252817 0.99101454]
761,建行标准白60k,[8.3789305e-04 6.4316404e-04 9.9851900e-01]
762,重要是额度,[3.8823807e-03 6.9625670e-04 9.9542135e-01]
763,头疼的额度！,[0.29515484 0.00135486 0.70349026]
764,是否已获批准？,[1.7501811e-03 8.0210133e-04 9.9744773e-01]
765,秒批吗，工行就是秒批,[3.9759654e-04 2.6158482e-04 9.9934083e-01]
766,是河南的老乡吧！我是漯河的，许昌周口驻马店平顶山都有平安，如果这几个可以激活？就没必要跑郑州了,[0.00566672 0.00157832 0.9927549 ]
767,继续等。不着急,[1.2114979e-02 6.9751136e-04 9.8718750e-01]
768,3.6W月供多少？,[1.3319742e-03 2.9056642e-04 9.9837744e-01]
769,刚遇到好像是因为月底的原因，运气怎么这么差,[0.81828326 0.00372323 0.17799348]
770,车房贷以外贷款都属小贷，谨慎使用,[0.0090817  0.00288742 0.98803085]
771,哥们。过了吗，额度咋样,[1.3610151e-03 4.7113720e-04 9.9816787e-01]
772,不懂就别瞎说。暂时提一下，就提一下。修好了，暂时还在。,[0.0115849  0.00254731 0.9858678 ]
773,秒批？？,[1.4881260e-03 3.3938876e-04 9.9817252e-01]
774,还没上门面签呢，都批卡了，额度还不低,[0.0395783  0.00980688 0.9506148 ]
775,你等了多少天,[1.2973185e-03 1.3471072e-04 9.9856794e-01]
776,这么玩，有点狠呀,[0.15044247 0.02874553 0.82081205]
777,这里特别点明了适合定投的基金类型，大家都知道货币型基金、债券型基金一般收益都比较小且比较固定，而我们做基金定投的目的，是希望在基金净值比较小的时候分次投入，博取基金净值逐渐变大的高收益。,[0.01077438 0.00513407 0.9840916 ]
778,农业银行 5厘,[1.1336810e-03 6.8917085e-04 9.9817717e-01]
779,你的过了吗，额度多少随意,[1.8085331e-03 2.5903684e-04 9.9793243e-01]
780,哈哈，广发玩不起啊，要不是这活动，我就销卡了。,[0.34473434 0.00453965 0.6507261 ]
781,怕兴业个屁，逾期8个月催狗被我骂的不敢来电话，毛事没有，随便起诉,[0.9843017  0.00151101 0.01418736]
782,买了多少！礼拜,[1.3634607e-03 3.6635541e-04 9.9827015e-01]
783,今天我的国寿白也黑了，说我非正常交易，套取权益，MLGB,[0.6303016  0.00553346 0.36416495]
784,有哪个行是信报合一的？能介绍一下吗？,[0.0014351  0.00128763 0.9972773 ]
785,你这种情况后期再不注意就凉了,[0.6794717  0.00251438 0.31801388]
786,一般九个月提一次,[1.6696198e-03 3.3104917e-04 9.9799925e-01]
787,直接给广发打人工客服申请就行,[1.7744977e-03 4.4156483e-04 9.9778396e-01]
788,骗子，你正常用6个月也能申请提固定,[0.6631817  0.00211132 0.33470702]
789,打客服了，说是在浦发银行信用卡公众号能绑定的时候就可以看到了，1-2个工作日,[0.00872775 0.00366293 0.9876094 ]
790,就是系统要升级维护，怕影响你的业务办理，然后被你投诉，就先告诉你一声。,[0.28921673 0.00166315 0.70912015]
791,老哥，有微信吗?我今天也申请了提前还，怕被兴业骗了，后面会如实退款吗,[0.5771346  0.00386402 0.41900137]
792,你这首提跟二提时间跟我一模一样,[1.431352e-03 5.775970e-04 9.979911e-01]
793,没用，我投了10万工行，批了1.5万工行,[0.0190063  0.00150362 0.9794901 ]
794,好卡，广发提额稳的一笔,[0.00507272 0.9669474  0.02797992]
795,我的三万额度两年不提，正考虑要不要销卡，销卡多久能申卡,[6.6868626e-03 4.3889979e-04 9.9287426e-01]
796,你是怎么说的啊,[1.4940269e-03 2.7554267e-04 9.9823040e-01]
797,一般算下一期。客服说如果遇到收单银行，就算作当期，但是这样，那我的账单不准,[5.5756452e-03 4.5908071e-04 9.9396533e-01]
798,工行240k,[9.929729e-04 8.649554e-04 9.981421e-01]
799,浦发加速白：10+W19.07提额,[0.00513984 0.01450684 0.98035336]
800,汇丰什么卡种？??有电话回访吗？,[8.1894518e-04 4.5998942e-04 9.9872094e-01]
801,不是人家故意陷害你，是一个客服问你电话不接,[0.2518784  0.00299544 0.74512607]
802,广发从没管过我还好??没什么骚扰信息和电话,[0.79768425 0.00398098 0.19833471]
803,我拿到装帧后，显示是任我行，所以还还好,[0.00667807 0.0174944  0.9758276 ]
804,正常提示，不要在意，别自己慌了,[0.01090876 0.00109131 0.98799986]
805,赶紧去银行，说银行卡掉了呀,[4.4933069e-03 2.9281352e-04 9.9521387e-01]
806,朋友负债几个？,[1.0779809e-03 1.9872346e-04 9.9872333e-01]
807,太优质了不想失去你,[0.04718774 0.09268787 0.86012435]
808,只用二维码设置确认风险控制,[1.3572694e-03 2.5388575e-04 9.9838889e-01]
809,我从4号到现在都有希望，不放弃,[0.00606195 0.01492021 0.97901785]
810,恭喜，额度一千,[0.00185507 0.9968522  0.00129267]
811,有网贷还能下卡，厉害了,[0.00755037 0.04066316 0.9517866 ]
812,广发真迷…你也是云闪付申的吗,[3.7924878e-03 8.9872122e-04 9.9530870e-01]
813,手机银行压根没有提额选项，今天打人工客服问有没有提额功能，小哥说一般下卡6个月符合条件自动提，要是没提，问我期望多少，他去提交,[9.6397987e-03 4.5496484e-04 9.8990530e-01]
814,我都不打算开这个也给我寄过来了，积分难搞不说。没有明确说提额。,[0.9158569  0.00096324 0.08317979]
815,第一年直接扣，3个月内刷6万返还，或者做个分期。后面的需要20万积分抵扣，这个有点亏，或者加办高积分卡撸积分，再或者日均30万以上免年费，个别地区可能不太一样，办的...,[0.03784301 0.00310885 0.95904803]
816,我的已经显示审批通过，请等待卡片制作了,[0.00232646 0.00838856 0.98928493]
817,未核发又是啥情况，系统过不去吗，心累啊,[9.9412894e-01 4.3293185e-04 5.4381113e-03]
818,全靠兴业143K护身?你办个民生专享现金分期10W，一下子你征信报告里民生信用卡额度就是272K，比兴业还牛,[0.13826212 0.13056125 0.7311766 ]
819,还是审核中……,[2.0061019e-03 5.3948106e-04 9.9745446e-01]
820,明天再看。额度应该不会低,[0.01693761 0.0023037  0.9807587 ]
821,具体怎么改的，能教下吗？谢谢，急,[3.7492546e-03 6.6160946e-04 9.9558914e-01]
822,线上被拒怎么邀的线下？客服打电话吗？,[5.0723827e-03 1.3921117e-04 9.9478841e-01]
823,有债务吗,[7.6607190e-04 1.1480996e-04 9.9911910e-01]
824,我刚问了卡员说是主要看重公积金你交得多少公积金,[8.2568824e-04 1.3186315e-04 9.9904245e-01]
825,怎么可能，我用的就是上海美团卡。征信查到了,[6.3915318e-04 3.2421396e-04 9.9903667e-01]
826,我已经还了快一年了，都说了出了意外，不然我也不想二次逾期啊。,[0.02966767 0.0012747  0.9690577 ]
827,刷了2万??给了6次??最多的1.88,[0.00528505 0.00137028 0.99334466]
828,自上而下，效率都是很高的,[0.0040455  0.00982826 0.98612624]
829,6666积分换一钢镚,[1.7562461e-03 4.1942555e-04 9.9782431e-01]
830,网申？还是线下？有人工审核电话吗？,[7.6089904e-04 1.3755119e-04 9.9910152e-01]
831,打电话银行，问问清楚就可以了，不要担心,[6.3875089e-03 4.9088994e-04 9.9312168e-01]
832,没打公司电话填的另一个手机号,[7.6013763e-04 1.0822056e-04 9.9913162e-01]
833,几个账单出的圆梦金？,[5.0019077e-04 1.3409716e-04 9.9936563e-01]
834,这么小？分期付款的金额一般是现金分期，金额很大,[0.00350132 0.0010307  0.995468  ]
835,宁波银行信用卡好像要有公积金才行,[4.979020e-04 3.977967e-04 9.991043e-01]
836,我今天网申秒拒,[6.307569e-04 3.574325e-04 9.990119e-01]
837,你好，你的金额是多少，起诉你了没。我打广东金融调解了，但是银行不同意,[0.48616284 0.00445062 0.50938654]
838,信用卡吗，申请了基本上都拒绝了,[9.092985e-02 4.250138e-04 9.086451e-01]
839,日后再战，额度不怕,[0.02465232 0.00734122 0.96800643]
840,自动提的？我招行的三年的每次都是自动提,[1.0327003e-03 5.6375295e-04 9.9840349e-01]
841,我错过了。好久没提了。不知道还会不会再打。我知道,[0.15117358 0.00307255 0.84575385]
842,兑星巴克，周三，掌上生活,[0.00256147 0.0020009  0.99543756]
843,楼上老哥说的对，要么就直接换白金卡。,[0.00447586 0.00395197 0.99157226]
844,是搬进去就能申还是搬三个月再申比较稳,[1.4648829e-03 5.5769400e-04 9.9797744e-01]
845,理财产品赚到的收益到底来自哪里？,[2.3330061e-03 5.3363305e-04 9.9713337e-01]
846,没有，因为你得放3个月50万，这够手续费了,[1.0152406e-03 1.2716143e-04 9.9885762e-01]
847,我的工资卡是兴业的，每次都被秒拒绝，这次进了手工审核,[0.01264753 0.00194325 0.9854092 ]
848,手机端，还是电脑端！手机是好好兴动还是兴业银行！还是其他的入口！如支付宝，微信，云闪付，我爱卡等？,[0.00334677 0.00150355 0.9951497 ]
849,但是龟哥嫌利息太少，不符合自己高贵的气质，于是琢磨着有没有一个利息多的。,[0.00948221 0.00185232 0.98866546]
850,邮政的无界有实体卡？？？,[8.0306019e-04 3.6352553e-04 9.9883348e-01]
851,以前有逾期，记录永久保留，只能线下，但兴业又不喜欢法人，而我又是法人,[0.326251   0.00424499 0.669504  ]
852,过了，15K。要网点核身后寄卡。建设银行,[0.00438683 0.00112047 0.99449277]
853,不会吧，全假的，那怎么电审？？？,[8.2625756e-03 2.1279728e-04 9.9152464e-01]
854,截止日期后多久可以谈判？,[1.5704605e-03 1.7351347e-04 9.9825603e-01]
855,审核多久通过的,[1.2124463e-03 2.4242217e-04 9.9854505e-01]
856,历史不能超过3，或者未偿不能超过3,[7.923064e-03 6.042625e-04 9.914726e-01]
857,来个有经验的大哥说说吧,[1.9348621e-03 3.0508224e-04 9.9776006e-01]
858,没有，大部分信用社卡都要打电话主动提，而且提起来很难,[1.1362183e-02 9.0599473e-04 9.8773181e-01]
859,线下机也能积分:lol,[0.00407106 0.00160417 0.99432474]
860,我刚核身，身份证搞定,[6.9822615e-04 3.2330496e-04 9.9897850e-01]
861,起诉就应诉。出庭前你提供相关资料，材料，证据，不用怕,[0.05126454 0.00537299 0.9433624 ]
862,不可能，标准是3万。??浦发就是,[5.5156462e-03 7.5951993e-04 9.9372476e-01]
863,之前都是3000到10000到30000到50000到65000幅度越来越低,[0.01040531 0.0021821  0.9874126 ]
864,久违了还没我消息？6号也申请了。我刚刚收到一个回访。,[0.00477232 0.00178371 0.99344397]
865,邮储银行app发现好玩的东西。鼎致显示大白金。鼎雅显示啥。已注销看不到,[0.02155162 0.04112411 0.9373243 ]
866,鼎致白金卡，等你申办,[8.8183093e-04 2.9625769e-03 9.9615556e-01]
867,金融机构把这种赚钱方法包装成产品，这就是传说中的：基金,[0.00803901 0.003355   0.98860604]
868,下卡了20K!,[0.00479284 0.01083637 0.98437077]
869,查了2.w也还行吧，兴业的没想批多少,[0.01081454 0.00490039 0.98428506]
870,之前很多，最近半年比较少,[0.00502295 0.00220674 0.9927704 ]
871,怎么才能提交流水？,[5.8010267e-04 1.7214516e-04 9.9924779e-01]
872,减免利息神马的吗？24期也可以啊，2年应该问题不大吧~,[1.6948828e-03 8.1253762e-04 9.9749267e-01]
873,看涨卖出卡,[1.5323816e-03 3.3288321e-04 9.9813461e-01]
874,还用这个鸡啊，不知道老油子拉黑9家第三方里面就有这个吗？,[0.80039996 0.00172303 0.197877  ]
875,昵称外观挺像中介的，还是谨慎些,[0.02308927 0.0076343  0.9692765 ]
876,我每个月套光，赚积分,[9.5322396e-04 5.0939759e-04 9.9853742e-01]
877,搬砖去大妈，然后用大妈的卡去广发以卡办卡,[4.9212840e-03 5.4178596e-04 9.9453694e-01]
878,俩年前一条网贷记录,[1.4936418e-03 2.7388459e-04 9.9823242e-01]
879,别傻了，办了储蓄卡就有用？我都是一家一家的推，办了中行卡，然后所有流水走中行，走了快一年才申，也才一万额度，工行也差不多，不过额度6000，现在就差农行了，拒了一...,[0.4687905  0.00733615 0.5238734 ]
880,有没有种顿悟的感觉，从现象看到本质，固收类投资产品收益来源于资金的时间价值与信用风险补偿。其实，很多资产类投资的收益都跟这两点息息相关。,[0.02196766 0.01468865 0.9633437 ]
881,先激活虚拟卡再核发实体卡，之前说激活两个工作日内核发实体卡，今天又说系统升级，要再等等。,[3.5884953e-03 3.6535412e-04 9.9604613e-01]
882,你就说陌号不接，只接他们银行的官方电话，必须他们和你协商，要不然就投诉银监，所以啊，千万不要网贷，坑人,[9.9464041e-01 9.4021729e-04 4.4192956e-03]
883,手机号码都是自动开港澳台。是没有加上香港的区号。,[2.6924782e-03 4.9309642e-04 9.9681443e-01]
884,我申请的是，秒过，出卡号，复制绑定微信,[8.2866795e-04 2.6198482e-04 9.9890935e-01]
885,为啥我广发最低,[9.7981179e-03 9.8893407e-04 9.8921293e-01]
886,前面有好词卡？好车主卡和车主卡不一样，好车,[0.00104463 0.00204792 0.99690753]
887,北部湾是我房贷行，下卡1万，不是看有龙腾点数，我肯定消了,[1.2442091e-03 7.9497619e-04 9.9796081e-01]
888,一张不行换另一张，可能会被撸一张票？,[8.8868942e-04 1.6474367e-04 9.9894661e-01]
889,积分不能用，有什么办法吗,[2.1386552e-03 1.1166551e-04 9.9774963e-01]
890,不花就是看公积金了油子主要看公积金,[1.2090029e-03 2.8458526e-04 9.9850637e-01]
891,1000，我特么也是服了，招行还不如不办，废弃,[9.8538464e-01 8.1812358e-04 1.3797151e-02]
892,关键是法院有没有受理，有没有传票。这个是重点，所以先不要担心,[1.5794834e-02 7.4579311e-04 9.8345941e-01]
893,我10张卡，是不是有难度,[2.1677023e-02 4.9438456e-04 9.7782862e-01]
894,我可以不激活，直接曲线好车主卡不？,[5.5880431e-04 9.6476375e-05 9.9934465e-01]
895,没必要，是多少额度就多少吧,[5.5986125e-02 3.2755494e-04 9.4368631e-01]
896,丁好吗？？丁好吗?没有资格，估计是中行放水了,[0.0028988  0.0017212  0.99538004]
897,我还要去打印一份征信吗？！,[1.1034489e-03 1.6691105e-04 9.9872965e-01]
898,这类产品的玩法就是：有人拿你的钱去玩游戏，赚了分钱，赔了算你的。这就理财,[0.01597481 0.0015747  0.9824504 ]
899,我的还在审批中其他都是秒拒,[0.00695905 0.00201519 0.99102575]
900,估计很难下,[0.26268703 0.00188286 0.73543006]
901,房贷，车贷都有，兴业过不了,[0.01138169 0.00520531 0.983413  ]
902,"关键最后过了没,成功了没",[5.2294708e-03 5.3468405e-04 9.9423593e-01]
903,据说申请光大信用卡，会有工作人员上门,[0.00240662 0.0027342  0.9948591 ]
904,也就是一卡调平不了二卡吗,[6.6708116e-04 6.3321102e-05 9.9926955e-01]
905,2万额度算大方么？,[1.1447507e-03 3.5344975e-04 9.9850190e-01]
906,平安的要注意，黑不溜秋。,[0.0585591  0.00718767 0.9342532 ]
907,哪个渠道申请的，啥卡种,[4.5062162e-04 1.6905225e-04 9.9938035e-01]
