id,text,BIO_anno,class
1608,还是想方设法还款吧！现在赶上好政策了。16年本人招行五万逾期一年，连带利息罚金做人情花了十一万，看守所大拘三天，现在想想得不偿失啊...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1635,京东小白卡业务员不要上门吗？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1636,需要什么资料啊，我来准备下，安心些,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1641,这是第一个卡，首卡的额度不会太高,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1646,广发还算野鸡行。,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1647,内资我个人只承认四大+招商+邮储。,O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2
1648,广发当然是标准的野鸡行啊，内资银行除了四大+交通+招行，其余都是野鸡行。,B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1649,平安银行是吸血鬼?,B-BANK I-BANK I-BANK I-BANK O O O O O,2
1651,肯定是广发,O O O B-BANK I-BANK,2
1664,黑房之前没提金额,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1667,首先四大行有的话必须留，其次是招商。其他的无所谓了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1668,你好，这里是招商银行论坛,O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
1678,黄金卡差不多,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1686,我试试，我好久前用过现金取现，如何一直黑屋了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1691,你是预约的，等吧，流程，预约受理，预约完成，审核中，资料处理中，审核中，审核完成，当然预约失败就是系统都没过...,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
1697,都是同一年了。这额度怎么这么慢,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,0
1700,得看金额，我光大的卡150有次不小心逾期半个月，产生滞纳金才发现，后期打电话问客服，客服说金额小于300是...,O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1705,只要不是连三连六，都不会影响我。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1706,下一单还没出我就不付了，所以,O O O O O O O O O O O O O O,2
1718,招商邮储兴业中信,B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
1719,平安530值一元,B-BANK I-BANK O O O O O O,2
1728,对于我这种没工作，申卡时怎么填比较好？工作资料有什么其它的办法弄到吗？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1735,不习惯，也不打算卖卡。不安全,O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1741,打的座机手机？,O O O O O O O,2
1742,打我的手机上海座机打过来,O O O O O O O O O O O O,2
1744,回访了吗？招行的客服个我打电话回访了,O O O O O B-BANK I-BANK O O O O O O O O O O O,2
1750,你这样的话，看能不能跟银行协商，开非恶意逾期证明吧，不然的话，估计难批呀。现在是真不好说，被拒的可能性很大。...,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
1764,点了基本不给填，让你去网点，ae白和钻石卡理论上也都可以网申,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1766,新卡～开卡后都018？不是的吧，我浦发的就不熟,O B-PRODUCT O O B-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1767,三楼你把问题说清楚我好解答你！说不清楚，心累啊,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1769,网申需要网点激活，正常的！,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1776,楼主，你好，在此请教现金分期毕业的问题固额2W，目前可用额度还剩8K，现金分期额度由之前的5W降至4.7W4.7+1.2=5.9，还差1K，4.7+2》6请问，现分方法与临时额度有关么？...,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1780,一年没有提过临时了，当时现分毕业，错误代码CL052E是什么意思？有人知道么？工商银行的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1782,我想请问在哪看代码？掌上生活？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
1794,052意思6个账单期频繁申额度，建议下月起累计消费1000第二月累计3000，第三月7000。第四个月1万到1万2，...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1795,额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
1805,20笔还不够？每月最少50笔？招行最新规则吗,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1813,说的的确是，可是你建议怎么操作呢？取消预约分期？还是还清了冷栋它,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
1815,结清后停一个月，继续开整，持续三月累计消耗额度230%；累计400笔,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1827,5月份参与了5万档一共抽了380块，招行的活动很给力哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1828,这个怎么参与啊，没有入口呢，我也想参加工行这个活动呢,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1835,如果手里机器费率低，还是值得参加的，我就是存钱刷的15,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1837,哪里可以看到活动，是银行app么？工行的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O,2
1844,告诉银行你在变相做什么，银行给你批真水。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1845,周六卡会员在家申请，今天周一数据还在审核中。招商是,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O,2
1863,笔数太低，进小黑屋了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1874,我也是花呗借呗逾期??已经结清了??不知道后面上不上,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1882,用??用了才提，提额还是很快的,O O O O O O O O O O O O O O O,2
1888,要看你的具体情况。你这么说太笼统了,O O O O O O O O O O O O O O O O O,2
1889,白金卡么？工作证明盖个章就可以了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
1894,同问，是贷后管理吗，网贷还是可以搞下的,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1899,农行7k-100元,B-BANK I-BANK O O O O O O O,2
1900,基本很稳的我的没工作都下,O O O B-COMMENTS_ADJ O O O O O O O O,2
1903,所以，分期买手机也是没用的,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
1904,走吧，我去年分期买了手机，走出暗室筹钱?多久没见了..,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1908,欠债逾期，还不让从工资卡里扣？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1913,理论上来说，你这个时间不是“经典”时间，大致是18：30至19：00左右的时间段吧，不到经典时间更不说“厕所…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1914,应该是中信银行的明日贷不错的,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1915,还在审核中app额度变成3000该不会下卡也只有3000吧,O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1918,应该是3000，还是看最终审核额度吧，也有可能恢复到原来的8000.,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
1919,3000菜卡一张，浦发的,O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O,2
1920,招商二卡本来是秒批的，白金卡除外！你既然去网点进件推二卡标金，那下卡额度估计能曲线！,B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1922,如果秒批了我猜他额度肯定是共享了，可他现在没秒批而是审核了两天，估计能曲线！,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1923,金卡二卡干什么进件,B-PRODUCT I-PRODUCT O O O O O O O,2
1929,借老哥吉言，出结果第一时间告诉你，可是我之前多次在资料管理提交行驶证没用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1938,每个月还点有什么用，也不够扣利息,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
1939,别听那些每个月还什么一百几十块，完全没用的，还不如留着买点吃的。最有用的方法就是逾期超过90天以上，打...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1948,现在毕业不止6万了吗？我自然升到6万两三年了也没动静,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1957,老哥你不是去澳门演完最后一场戏吗？我都关注你好久了。,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1985,您好，想问一下，已经给了36期了，手续费用吗，,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1987,我今天回电话了，本金6万，还有两张票据的费用过期了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1989,面签基本是过了额度多少就不得而知,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1994,有临时起码就有提额的希望，好好儿养,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1998,账单日不是还款日吗？？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1999,看了眼招商，昨天还能续的临时额度今天不能续了，汽车分期预计最高额度降了3w,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O,2
2002,我赶上51，整19天，但是我跳经典时间了。三千额度，给下卡就很满意了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2011,这种是查了征信的不相信你自己看征信上,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O,2
2012,征信报告查询中，还没发验证码给我,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
2014,我没查信用信息，不过是黑名单估计,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2016,你的还款日是4号肯定停到还款日了啊,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2017,为何我买的基金一直在亏,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ,2
2022,提高资质，放砖之类的，或者多用卡一段时间，有可能能破。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O,2
2026,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2033,请教各位大神，我这三个月涨一次,O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2039,看来老哥有理财吧？这么高总授信了小招还给你提额。,O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2040,没有啊，没钱理财！,O O O O O O B-PRODUCT I-PRODUCT O,2
2042,天天基金的活期宝转入100元，然后提现，在招行那边也算代发,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
2044,没黑，招商佛系，别刷小额太多，招商不喜欢,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2048,就几十几百，一天七八笔，也有十几块，手续费还是看一看的,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
2059,推荐五到六个银行吧，兴业绝对是良心,O O O O O O O O O O B-BANK I-BANK O O O O O,1
2061,不到3W就会消失???太坑了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2063,20K固额22K临额??现金分期为24K目前可用额度为3660.47貌似现分达到40K才可以毕业，请问如何增加现分的额度呢？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2066,我现在临额每天都能增加,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2067,530Li领先型豪华指导价46.19万，太贵了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2071,亲，协商好了说一下，我情况和你差不多,O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2082,盼大神看看哪些去留，个人出国消费多一些，看看那些卡片注销掉为好，谢谢了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2086,招商向日葵。不想做就做不了。我没有那么多现金。立即兑现,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
2091,都金卡了，不知道分期容易黑屋？,O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2113,要去面签后，第二天凌晨四点半后就可以差额度了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2114,确实我记得当时要我存1000办张储蓄卡,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2115,还要存钱，也就是坑钱。。这么坑,O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ,0
2120,不在黑屋也不提，一年了，有毛用，想注销了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
2129,在这里还能碰到老乡，我也在晋江好几年，回漳几年了{:1_1:}看你账单，商户比较单一，刷卡金额要大小额结合刷,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2131,全是财付通没啥特别的啊,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2146,学信网毕业了再试试，就不用担心额度的问题了,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2152,不错了，说我额度使用率低不给我提捏！我看别人一个月几块钱的消费不照样提,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
2157,批5k，卵用，真的没啥用，还是交通银行的,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
2158,卡员上门一般比较靠谱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2164,我们申请了第二批3000取消重新申请卡工作人员上门卡1，建行的就取消了,O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O O B-BANK I-BANK O O O O O,2
2166,掌上生活对话框里搜这个,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2167,是的，拿券，招行的很划算的,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2170,重审了，希望这次额度可以高点,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
2175,好A，我办的工商银行的都不行呢,O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2176,几行了，额度咋样,O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2183,至少间隔3个月啊，你这个隔太近了，肯定不会批的啊，别急,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2184,确实，被拒之后一般都是等个三四个月左右,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2185,你要3-6-12的间隔才行。间隔近了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2186,没拒就有希望，稳住别急,O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
2188,还不如卖套，赶紧还清。踏踏实实，从头再来.别欠钱了，太丢人,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2189,你朋友借了你20个，说实话真不少了。你那么多房子不卖，欠着别人钱，真的说不过去。你自己现在困难，可是别人的钱也不容易。还不如卖套，赶紧还清。踏踏实实，从头再来....,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2193,人民币跟美元账户,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2194,对的，是两个。工商和建设,O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
2196,协商，办理个性化分期,O O O O O O O O B-PRODUCT I-PRODUCT,2
2198,我也是协商后没钱还又逾期了，不知道咋搞,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2200,上海信访注册不了啊，什么原因，老是说验证码不对，这下可咋办啊，心累,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2201,你直接用你的邮箱写了发过去也可以啊,O O O O O O O O O O O O O O O O O,2
2206,参考话术：本人微信号被限制领各种优惠券、不能用,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2208,请问老板们，我没有境外提额算黑屋吗？？还有我的临额到4.7，延时到4.8有必要吗？感谢老板！,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
2225,无损取现大法啊，实际就是免年费的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2228,1.京东金融本人白条额度32k，经常用白条,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT,2
2229,我46好久不提了……临额108，就是不提固定,O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2235,京东小白卡最容易通过？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2236,征信花被拒不是很正常吗？,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2239,你不是自己说征信花了,O O O O O O B-PRODUCT I-PRODUCT O O,2
2248,从没被邀请的路过，拔凉拔凉的心,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2269,我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债、无网贷、无不良记录。同时，这里也有另一种解读：无法估计的存...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2276,这么多笔大额，支付宝不会风控么？,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
2277,怎么做到的，求路子，着急求,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2278,20.8建设下卡18k—24k,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2279,千三的啊，额度太低了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,0
2287,好提，半年就有惊喜,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2288,临时要不要用？不影响吧？有人知道么？着急,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2290,老哥什么资质，额度都这么高,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
2293,我下卡三千，四个月首提，一年多3-6-12-22，提额不稳定,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2296,@楼主别听楼上的，降级批卡你根本养不上去。正常金卡都是1w起步，一般三个月一提。你这菜卡，三个月后根本不会提。原因很简单，降级批卡本来就是冲发卡量。。。。小招心里...,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,0
2297,我也是下卡3k九个月首提，千万别分期，分期半年之内都不能提额我就是吃了这个亏,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ,0
2303,要怎么去提供？楼主是去线下申请的吗？,O O O O O O O O O O O O O O O O O O,2
2322,我不用也申请，招商就喜欢你用临时。,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2337,ps：账单发不了图，3.7w临额这三个月刷剩百分之二十。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2343,你真不容易。。。。我5年从8千到13万,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2344,你到13w是哪一年了，招行,O O O O O O O O O O O B-BANK I-BANK,2
2351,可以延期，看运气，我的延期了几次，还挺满意的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
