text,BIO_anno,class
哈哈哈，别想了，不存在的，无卡也是同额度。除非你换资料,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
20年7月下招商12k,O O O O O O B-BANK I-BANK O O O,2
不知道是不是万年不提的额度。,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
再加上每天两次18元随机返现（运气最差，季卡0.5保底，月卡0.3元保底），老农的这张卡很厚道。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
用??用了才提，提额还是很快的,O O O O O O O O O O O O O O O,2
100%结账，首付。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
工商星座卡_33k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
我1号申请的，昨晚下班才接到回访，今天早上看审核通过了，但是还没有短信额度也查不到,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
还呗，我都是分期的，能咋办,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
在找银行了,O O O O O,2
额度和我一模一样，连临时额度都一样，卧槽,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
我昨天早上八点多到现在没动静,O O O O O O O B-COMMENTS_ADJ O O O O O O,2
老哥，我的也是喔，推荐10k不敢送人头。征信又黑又烂,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
改浦发?,O B-BANK I-BANK O,2
我现在有优衣拜和沃尔玛金，就在吧台申请了这个卡。,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
估计要给你提额了。以前没有，后面出来，感觉要提额,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
不知道分完还有没有，分期还是可以接受的,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
宁可账单分期，也不要现金分期,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT,2
小招不在乎额度关键能不能3+1提额,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
秒批，但是我没有去面签，这张卡也就失效了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
这个1元的，你还清后得申请征信异议，要不然状态估计不会更新（个人猜测）,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
借出去打电话客服调码,O O O O O O O O O O,2
跟房贷有关？可以继续用房贷吗？你说这些,O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
还了一半能分期吗？每个月违约金和利息一千四百多，,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
当然。?基金都是自己看的,O O O O B-PRODUCT I-PRODUCT O O O O O O,2
看你自己的需求了，也可两个都申请。额度不会低的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
难道只有借出来才能调平么？早知道不申三卡曲线了哎。。。关键不想借出来啊，借出来也没用还多一笔贷款记录。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
照前边说的这样也有后患，因为不知道接收现金的人会把钱用来干啥,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
说了三五，没工作，没社保公积金，,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
我在成都，帮朋友申请，过了好几个，有个无业的都8张卡了。厉害不,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
一样，但是我感觉不限制,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
可以异地，但是中信兴业容易面签拒。,O O O O O O O B-BANK I-BANK B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O,2
楼主多少额度,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
授信额度是他实际撸出来的额度的双倍,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
也不知道这个圆梦金还最低是怎么计息的，我也是稀里糊涂，反正高利就对了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
进度显示已下发了，是不是稳了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
没有最低只有更低，更适合自己，再低的利息做不下来一点意义都没有，核心是做的下来还低息,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
在这里还能碰到老乡，我也在晋江好几年，回漳几年了{:1_1:}看你账单，商户比较单一，刷卡金额要大小额结合刷,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
只能等。。。距上次提额多久了？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
这个可以直接刷卡消费吗,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
现在呢？这一期我还没看完?心情不好?,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
我也有收到。要查征信，不是预审额度。没经营快贷和容易借简单。容易借和经营快贷都是直接预批了额度，点了秒下款。...,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
在哪儿能搞。我也是浦发的,O O O O O O O O O B-BANK I-BANK O,2
没有，论坛错了。那些老板的帖子互相抄袭，甚至出错。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
没有，就来短信，或者电话就很方便,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
你之前是不是用过金闪借？,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
我那个2万的大妈卡，也不用了，放在那冷冻,O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
客服不想麻烦，可以和客服商量，让他取消期望，说不是原因。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
怕面签问你为什么要修改地址，你就麻烦了。有点吧,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
刚申请个兴业信用卡，填完资料3分钟就通过了，估计额度很低,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
换个网点～020是办u盾给手续费就可以～～好像20～,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
我的公安便民龙卡信用卡 开卡2000额度，估计就是万年2000额度吧？,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
看起来你挺难抬额头的,O O O O O O O O O O,2
不能了，申请的时候没有选号，通过后给你啥就是啥，不能选号了。一张附属卡可以免年费，没说期限就默认一直有这个权益吧...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
民生是这样，给钱也不给办，要拿银行日均转账20万的流水才给办，别的行办也挺费劲,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
老哥你的卡额度1.8，分期通刚好3倍5.4,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
招行分期白80k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
等死，我的分期都没批，咋搞,O O O O O B-PRODUCT I-PRODUCT O O O O O O,0
额度共享吧。,B-COMMENTS_N I-COMMENTS_N O O O O,2
拒了，估计进黑名单了,B-COMMENTS_ADJ O O O O O O O O O,2
是每周一次，活动结束了……5折，加上便利店买二送一差不多等于不要钱:lol,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
今天打了光大热线，语言提示是空的，所以光大还在。为什么电话总是干扰，怎么打恶,O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
我莫名其妙的减少了，我也是车主卡,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
上个月逾期几分钟，凌晨之后才还。?会不会是因为,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
新卡不需要去网点，直接激活就可以了，邮寄默认地址就是单位地址,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
我也是花呗借呗逾期??已经结清了??不知道后面上不上,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
我的固定没了，临时都降了,O O O O O O O O O O B-COMMENTS_ADJ O,2
恒丰秒拒我,B-BANK I-BANK O B-COMMENTS_ADJ O,2
最关键的是财，其他不重要，钱多才是王道,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
这额度看看就好，点了十有八九被拒,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ,2
推荐名额出来了，但是很难从右下角的e借到数字。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
信用卡都没有年费吗？要是有的话怎么记得哪些免年费了哪些没有？,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
"〔中国银行·长城银联白金卡〕20,000",O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
是的，拿券，招行的很划算的,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
还有超过36的吗?额度都这么低么,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,0
中信喜欢冷冻,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
拖到哪里，4s店吗？,O O O O O O O O O O,2
我一直都是4.35，主要是签约了，征信上怎么显示，不用的话，会不会拉高负债,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
怎么弄的，买入卖出吗，会不会亏,O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
免年费的还想怎么样有得用就好了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
明天有结果了吧，看下额度多少,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
先养个三个月以上，再看额度,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
没钱还也只能拖下去了，每个月还个几十块进入就行，代表有还款意向，但没还款能力，没协商好分期还款前，都不要还大金额进入，还进去也是当利息扣掉浪费钱。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
我是15500，他说今天不还就起诉我，网贷坑人啊,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,0
建行应该长期有砖在吧,B-BANK I-BANK O O O O O O O O,2
申了再说，不管哪个银行，浦发就很好申请,O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
应该是卡太多了，貌似8行以上就很难提额了，当然指的是大部分普通客户，格外优秀的十多行也照提,O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,0
我不得不有一个任务，只有完成任务才能打八八折,O O O O O O O O O O O O O O O O O O O O O O,2
搬了那么多砖才拿到这么小的金额？太抠门了,O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,0
我v有一个省会民生卡部的人。,O O O O O O O B-BANK I-BANK O O O O O,2
下了，应该很快就会收到信用卡,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
我的317预约申请半年前就逾期了，反正没有回复。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
怎么我的房贷都是直接过3天就放款没有打电话的,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
现在的银行卡??稍微好看一点的就是要卡面费的,O O O O O B-PRODUCT O O O O O O O O O O O O B-PRODUCT O O O,2
安全激活非常简单。也可以去郑州。交通便利?在郑州,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,1
我的利率降了差不多1000元，没用。七校长快。1,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
你这应该是工行有两张卡，共享额度。,O O O O O B-BANK I-BANK O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
我的没上，之前更新没同意,O O O O O O O O O O O O,2
哦，那就要慢慢提额度么？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
这个卡我是6月份刚下的，10w，楼主这资质可以的，不用担心,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
要卡做什么，二卡无非就是每个月扫码六千的事。容易的,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
这个卡是不是没有点数可以龙腾吃饭？必须3136外币白金卡才可以吗？直接刷20第二年没有完全版龙腾可以用吗？如果是异地,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
所说的不显示，是美团先查你大数据，美团这关都过不了，肯定不会继续上报银行后台，所以你征信没显示,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
看商户的。所以多刷几家，这样额度也提的快,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
招商：136000；,B-BANK I-BANK O O O O O O O O,2
只要汇总不高，基本上是可以3+1的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
我都没申请他信用卡，只有一张银行卡也查我，还信用卡审批，准备明天交涉去,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
我逾期三个月，这两天还了差不多一半，今天还要我全部还，不还就要上门,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
求老铁指点，基金是需要长久持有么,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
昨晚申请，今天拒了,O O O O O O O B-COMMENTS_ADJ O,2
征信花被拒不是很正常吗？,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
应该是圆梦金给我的，叫我来做,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
民生没过关，兴业估计是?,B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
卡员上门没，我怕她们上门,B-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O,2
你点那个提额试试，我经常点，不提不上征信,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
你现在谨慎一点，不是说一家银行的问题，会成为当前的关注，你不是说有人打过你电话么，现在低调一点,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
那兴业就不用卖其他产品卡了。只能说跟兴业遥不可及,O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
提前恭祝楼主下卡，下来了，通知一下，我好看看有没有水，好嘛,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
我现在招商信用卡逾期七万多，一年多了，都半年没接电话了，不知道接下来怎么样,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
有人9行10行下民生的，降低负债等两个月再申。,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
"那我问问..15年10月30号下卡的...现在还有几天准备7期账单了..固定临时都没有..怎么破阿??每月20笔左右..都是真实消费..每个月都有取现...??奇怪了,不是说4期首提吗??...",O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
这样就好，看到以柜台确认为准以为会有变化,O O O O O O O O O O O O O O O O O O O O,2
分期费扣了都可以操作回来的,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
请问这是白金卡吗,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
昨天刚刚办了生平第一张工行储蓄卡（先下的牡丹交通卡，额度500）才知道自己是4星，于是昨天一口气刷了200[捂嘴],O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
但是他说要先在本地网点办还是什么情况，没说特别清楚，有点晕了现在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
我们的是中行来单位推荐的人手一张申请到收卡3周,O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT O O,2
民生还是很香的，,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
当然与固定收益类资产一样，权益类资产也会有由交易产生的收益，特别是对于交易活跃的股票资产。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
然后要三天了，一直不批不拒，有没有卡友知道怎么回事？,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
你写上海来信来访！我就是操作，一定行！写完,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
工行故宫金85k,B-BANK I-BANK O O O O O O,2
制卡2天，珠海寄出4天到。浦发的效率还可以,O B-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
我的民生下卡额度就是终身额度,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2
没有什么电话打过来，也没有说要人来我上班的地方，再过几天我打电话问问，问他们是个什么情况？浦发的效率确实不高,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
大哥申工行卡也是三天审核啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
圆梦金好像要刷出来的吧。刷大鸡0.6加本来圆梦金费率不便宜啊,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
信用卡个人觉得中信和浦发是最坑的，没的说,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
比你高几k哪家都不是必电审的电审就是有疑问一问十几年前首卡优质卡员还是自己人他填错资料后台一周后电了半小时你悠着点上个单卡80k问题不大...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
验证晚了，忘了密码，提交完半小时才成功验证公积金，所以拒了。试问要等多久才能再申请,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
民生今天放水，不在临额状态的基本都提了,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
激活后两个月总是被拒绝，所以,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
我激活的时候没带那么多积分兑换，刷不出来,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
请问花呗以前逾期的会上吗，现在是没上的状态,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
招商银行就这尿性先忽悠金葵花然后再继续忽悠把别的行资产转移到招商，，阶梯式忽悠,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3号申请的刚刚来了回访电话,O O O O O O O O O O O O O,2
招行天天打电话给我，让我用e招贷。这也会黑？,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2
我和楼主情况差不多，也是建行三张卡。两张已激活另外一张换卡四年了一直没激活，因为是第一张信用卡没舍得销卡。好久没提额了。...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
有不有问是不是法人，法人额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
多消费，多刷卡，多参与线下实体店消费，招行特别喜欢刷卡笔数，绑定支付宝，微信线下线上刷，每个月刷卡25笔以上,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
因为建设银行的固额是系统评测的，所以没必要太注意调额的间隔。不过一般来说首次是六个月，之后间隔是三个月,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
可以申请。我没有和施工有任何接触就直接申请了，就是定额不,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
我的网捷贷2.7个，当时那个经理说额度太小了，让我借钱，然后他在给我贷出来，但是要涨利息，我说不用了，我不想再贷了！征信记录啥的暂时就这样吧，我也确遇到困难，我...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
