id,text,class
564,25当然是过25岁生日才行了。而且不能是虚岁,[1.9964152e-04 5.5392051e-05 9.9974495e-01]
565,我的就是纯网申,[1.3040850e-04 7.4708114e-05 9.9979490e-01]
566,启航金卡,[1.3534728e-04 3.5809510e-04 9.9950659e-01]
567,我告诉你，邮储销卡一年以上就算新户了,[2.0227059e-04 6.8502966e-05 9.9972922e-01]
568,谢谢兄弟！要不要去实体店买票卡？要不要告诉营业员,[3.7590158e-04 7.4624113e-04 9.9887782e-01]
569,可以谈一万分三期，距上次提额多久了，或者出固定多久了，我出固定快一月了，打电话问客服说没有资格,[2.953443e-04 3.534571e-05 9.996693e-01]
570,你下卡了没？,[1.2853880e-04 1.0955069e-04 9.9976188e-01]
571,银行一般不会降额，请说出你的故事……,[1.6302876e-03 1.5261036e-04 9.9821717e-01]
572,额度羡慕,[0.00220222 0.00138033 0.9964174 ]
573,:L其实我的50K就是曲线来的，当时有卡12K，线下公积金进件批了50K,[2.2578902e-04 1.8446139e-04 9.9958974e-01]
574,哪个区，可帮忙，等的心焦虑,[0.632986   0.00549639 0.36151755]
575,有见解尽可发光发热，大家很需要干货，积极发出来哈,[0.00630033 0.008434   0.9852657 ]
576,公积金月缴2000、2500就差不多,[9.8603305e-05 7.0633119e-05 9.9983072e-01]
577,刷的多估计可以，额度提的还是很快的,[0.0039219  0.6682164  0.32786167]
578,。。。。。真是无语，我买的朝朝盈还亏了,[8.7022394e-01 6.3257053e-04 1.2914349e-01]
579,不好说，我申其他卡都不过，金卡都不过，,[2.6876754e-03 3.5815584e-04 9.9695408e-01]
580,有希望23号固定，不过临时也没关系,[1.1249835e-04 5.4137323e-05 9.9983335e-01]
581,发条短信你怕啥？不就是个群发吗？正常用卡别怕，无非就是个知识普及而已,[8.9650080e-02 6.7362859e-04 9.0967625e-01]
582,工作地和住址不在一个城市，去的住址的城市面签的，第二天收到短信给拒了。,[4.2378865e-04 3.3558445e-05 9.9954259e-01]
583,中行能下50K？必有特殊技能,[0.00370775 0.00099631 0.99529594]
584,今天早上申了，秒拒,[6.6412525e-04 1.6498193e-04 9.9917090e-01]
585,3000？招行也好意思,[5.4820342e-04 1.4733533e-04 9.9930441e-01]
586,之前办过，三个月一提，用了万用金就废了，然后销了,[1.0191834e-03 9.4793846e-05 9.9888605e-01]
587,100公里以内不用花钱，这个福利不错,[0.00190286 0.9953864  0.00271068]
588,卡都激活了,[2.1708883e-04 1.7043366e-04 9.9961251e-01]
589,10k要留着吗？我只付了3000英镑的人头和新的家庭礼物，并把它放在抽屉里。,[5.3553743e-04 1.8358669e-04 9.9928087e-01]
590,我现在只想要积分,[1.4416385e-04 8.4057319e-05 9.9977177e-01]
591,谢谢兄弟。我有两个卡？可以刷哪一个，0元？,[1.8321647e-04 5.4226164e-04 9.9927455e-01]
592,万事达卡会激活吗？,[2.1446214e-04 2.6527685e-04 9.9952030e-01]
593,我在等年底电话毕业额度可能会提下吧,[9.5290359e-04 2.6309455e-04 9.9878401e-01]
594,恭喜下卡，额度有待提升,[4.5594314e-04 9.9935073e-01 1.9334766e-04]
595,也就是申请东航金就是3p卡，是这个意思吗,[1.1460845e-04 9.8070479e-05 9.9978727e-01]
596,几次和一次买25个一样概念吗？不管了先最大化再说;P,[1.7172296e-04 8.3627820e-05 9.9974459e-01]
597,征信无逾期，小贷刚还完一个多星期。6个月内，就办了兴业，广发和油子，应该就三次查询,[6.2260148e-04 2.4230347e-04 9.9913520e-01]
598,全额总是没问题的。我知道你怎么了。现在银行大数据很好。,[0.00787791 0.566362   0.42576006]
599,降额你卡是不是有过逾期啊,[1.7164946e-03 3.2392894e-05 9.9825114e-01]
600,已销:中信_6k民生_19k,[2.0787829e-04 3.9770699e-04 9.9939442e-01]
601,扫线下的二维码，招行客户经理那有,[1.5065547e-04 1.7147325e-04 9.9967790e-01]
602,广发:146k,[3.5940899e-04 3.0625355e-04 9.9933428e-01]
603,征信还好啊，没有小贷没有逾期，就是行数多了点，14行,[0.00651173 0.12339146 0.87009674]
604,星爷搬砖好像没用,[2.9540483e-03 2.3928043e-04 9.9680662e-01]
605,浦发每个月贷款后会管理一个。,[9.1463886e-04 1.2860798e-04 9.9895668e-01]
606,后悔把废行养那么高,[0.65533537 0.00181799 0.34284666]
607,不可以了。中国银行早就不可以了。随便办储蓄卡,[8.5026454e-03 1.6389463e-04 9.9133343e-01]
608,可以啊，直接打电话去银行先协商看看他们同意不同意，招行我打电话就同意了,[1.1064487e-03 2.1448056e-04 9.9867898e-01]
609,不知道，现在，北部湾，好不好办，这个月都在柳州，想撸一把，看运气吧,[0.03264908 0.00269142 0.9646596 ]
610,精简行数，留高额度的吧,[2.1388117e-04 4.2110281e-05 9.9974400e-01]
611,干啥工作月收入1.5w啊，带带我，我还有好多信用卡要还的,[2.0635310e-03 1.3423515e-04 9.9780220e-01]
612,好吧，反正也不想跑去激活,[1.8559746e-03 1.1101884e-04 9.9803299e-01]
613,不是共享额度嘛？,[1.5834752e-04 9.9292098e-05 9.9974233e-01]
614,真的会影响其他卡吗？ 银行都是联网的，别天真的,[1.1437737e-02 9.6067996e-04 9.8760158e-01]
615,活期宝，基金也可以，买两支，定期投！,[1.9348199e-04 1.9725291e-04 9.9960929e-01]
616,你做了什么？额度这么高,[0.00745058 0.06889413 0.92365533]
617,隔壁城市可以申请下车卡。我当年就是这么下的卡。,[7.5987162e-04 5.4433174e-04 9.9869579e-01]
618,没积分我直接刷便宜的0.3算了,[2.210482e-04 5.190117e-05 9.997271e-01]
619,「投资有风险，理财需谨慎。」,[0.03405395 0.01860902 0.947337  ]
620,我的打了。。。人家自己查的公司电话直接打。问了一大堆。挺客气的，当晚就过了,[0.02754338 0.02235119 0.9501054 ]
621,开通了就可以把，我还没去弄那个礼，只是开通了，没扣钱就是强制注册让人感觉不爽,[8.8617742e-01 4.2203959e-04 1.1340048e-01]
622,没这么复杂，拍照，把卡号添加进去就行了，云闪付编辑卡面，对着卡号数字扫一扫，直接出来孝心卡面,[9.4726490e-04 3.4411685e-04 9.9870861e-01]
623,楼主审批花了多久,[2.5984898e-04 5.5624740e-05 9.9968457e-01]
624,让我们以一张表格直观反映张努力的资产积累对人力资本增值、投资收益率提升两个变量的敏感性：,[1.5391017e-03 4.4097667e-04 9.9801981e-01]
625,这种肯定能投诉得她死死的,[9.9291962e-01 2.2305881e-04 6.8573868e-03]
626,电话邀请不都是翻倍提的吗……这幅度有点小,[7.9169460e-03 1.3794086e-04 9.9194509e-01]
627,邮政额度叠加，双冠曲线概率更高，但车主卡只是,[1.4201138e-03 6.8899977e-04 9.9789089e-01]
628,完犊子了，这两个我都没，我广州公司买的是深圳社保，深圳的便宜，我没要然后公司每个月补500块钱给我,[1.9974114e-02 3.5349824e-04 9.7967231e-01]
629,小招好下呀，就 是额度低,[2.0308062e-02 2.4242900e-04 9.7944951e-01]
630,那你要是下卡了就把单位改成真实的或者无业呢？,[2.2283891e-04 5.8369038e-05 9.9971873e-01]
631,嗯嗯??打电话去??就是问问。。这个调固定额度上征信吗,[6.995186e-04 1.026449e-04 9.991978e-01]
632,早上七点批了。夜里两三点系统估计睡觉了，哈哈哈哈。申了尊驴拒了。不让老户申请,[1.763874e-02 1.482957e-04 9.822129e-01]
633,老农可能是综合授信过高,[2.3625547e-02 1.8758977e-04 9.7618687e-01]
634,水王弟，批了一千万额度，准备坐宇宙飞船去兰州激活,[1.3658501e-03 6.3895341e-04 9.9799514e-01]
635,我实在分不清好车主和金卡...,[8.8908104e-03 7.0765411e-05 9.9103844e-01]
636,昨日首卡秒批5w,[0.00171107 0.00458013 0.99370885]
637,征信四十几。。,[2.2643180e-04 1.8197030e-04 9.9959165e-01]
638,高质量之前不会被拒绝很多次。可能会放宽,[7.2148363e-03 2.5091565e-04 9.9253416e-01]
639,下了2000，额度还行吧,[1.2831758e-04 1.4330924e-04 9.9972838e-01]
640,公司加个人一起3000多吧？负债怎么样？,[2.2289694e-04 1.5547068e-04 9.9962151e-01]
641,保温杯，电水壶，兴业送的,[3.3008508e-04 1.6590803e-04 9.9950409e-01]
642,我昨天申请的。光大、广发、平安、兴业、浦发、宁六家银行,[1.7142070e-04 5.1031786e-04 9.9931824e-01]
643,广发白金卡补充卡免费，你看我贴吧车主白元0242,[2.1445951e-04 5.8546738e-04 9.9920017e-01]
644,我跟你情况差不多，目前看如果申请第二天没拒，基本上会过，我在猜是不是人工在纠结给多少额度,[5.4287347e-03 5.6747050e-04 9.9400383e-01]
645,拒的理由是啥,[1.2786040e-03 2.4467334e-04 9.9847668e-01]
646,没过，更不要提额度了,[1.9821197e-01 4.1189804e-04 8.0137610e-01]
647,楼主有社保公积金吧,[6.404427e-05 6.457365e-05 9.998714e-01]
648,那也应该下卡前核实,[1.9921777e-04 7.8791134e-05 9.9972194e-01]
649,小米卡已废，连续三个月没抢到权益了下一步销卡，不玩了,[0.49623314 0.001386   0.50238085]
650,上周二填的材料，昨晚app有显示了。还不知道啥时能审批通过。心急,[0.04932539 0.00096191 0.9497127 ]
651,不还，催收是讲业绩的，所以你还是最低的，能不能以后再协商,[1.8664117e-03 7.1408729e-05 9.9806219e-01]
652,广发储蓄卡有来往？,[0.00197151 0.00128154 0.996747  ]
653,老哥我感觉我还是不去送人头了。心烦意乱啊,[9.5109773e-01 4.7864692e-04 4.8423614e-02]
654,。农民工。工资低啊，办不了啊,[9.6568251e-01 1.6860603e-04 3.4148831e-02]
655,我领了绑定后显示是任我行，也挺好的,[0.00159339 0.9751202  0.02328641]
656,我这边提示要去指定网点??我还没去，那我的新用卡要拖很久了,[2.74592126e-03 1.00973884e-04 9.97153163e-01]
657,我下半月的反正没收到,[5.3224800e-04 6.4538261e-05 9.9940324e-01]
658,砖搬了多久，征信养了没，流水刷起来没,[1.9912119e-04 5.5395671e-05 9.9974543e-01]
659,我发个我的征信给你看，九江3k的就是九江美团联名信用卡,[2.4627961e-04 1.4005996e-04 9.9961370e-01]
660,如果你不太懂买基金一些套路的话 还是存银行吧 因为安全呀 我也是存了十万定期 银行3.8,[0.00436198 0.00270733 0.99293077]
661,可以的，卡好，人更好,[0.00121535 0.9962943  0.00249034]
662,兴业很慢，再等一周，还没消息就投诉。我记得我的抱怨。,[9.9594408e-01 3.4815408e-04 3.7078343e-03]
663,我今天打了12378，打不通怎么回事，你是怎么投诉到,[1.2279034e-01 2.8476951e-04 8.7692487e-01]
664,我们情况一样我决定等提了再销首卡,[5.645727e-04 7.538314e-05 9.993600e-01]
665,电话邀请也过不了，心累,[9.9905199e-01 3.3336141e-04 6.1463070e-04]
666,我给你举个例子，或者你可以看我以前发的帖子。我中信固额5.4万，之前用了10万的随借金，跟新快现一个账户，区别在于随借金随时能结清按天利息新快现分期的。然后就多了一...,[1.9863751e-03 1.5680355e-04 9.9785680e-01]
667,我去激活的时候在专柜没看懂，打电话叫他们领导过来帮忙,[9.5677739e-03 1.3303696e-04 9.9029911e-01]
668,汇丰审核严格吗？征信比较花，想去线下申请看看,[0.00765107 0.00120763 0.9911412 ]
669,查询有什么要求？严么,[1.3025290e-03 2.8075889e-04 9.9841666e-01]
670,问题是礼品是什么,[1.6190796e-04 1.4253527e-04 9.9969554e-01]
671,我上次是美团入口。因为美团用的多。拒了。下次试试，倒是有认识的,[4.3423736e-04 1.3337034e-04 9.9943238e-01]
672,我承认查询次数多了，但是你见过哪一个是查询次数多就冻结卡的，并且在没有任何提醒我的情况下冻结的，我难道没有知情权？并且我也没有违规使用信用卡，这就冻结？...,[1.0094353e-02 9.7619522e-05 9.8980814e-01]
673,哦哦，那就行，到处都在说封卡什么的，收到这种短信心慌慌，谢谢解释！,[7.6495662e-02 5.1805779e-04 9.2298627e-01]
674,查有什么用？,[2.3713213e-04 1.6209653e-04 9.9960083e-01]
675,你提过一回是办完分期立马提吗还是,[1.8713871e-04 6.6914865e-05 9.9974602e-01]
676,业务说，每年刷3万减免次年年费,[1.4896941e-04 1.9821347e-04 9.9965286e-01]
677,给我发的1%,[1.2959965e-04 2.9783236e-04 9.9957258e-01]
678,审批取消是可以降级批卡。审批拒绝就是告诉你资质不够别试了，申啥都白扯,[9.5200986e-01 3.5439926e-04 4.7635730e-02]
679,金额与之前的一般卡一致，所以不用担心你的额度,[2.3736415e-04 1.0413405e-04 9.9965847e-01]
680,积分可以实物全额兑换,[1.1917849e-04 5.0051621e-04 9.9938035e-01]
681,反正我也不知道我已经收到这个了。没想到抽奖,[0.0011149  0.00105834 0.99782676]
682,不客气。签约成功之后，等合同出来会通知再去取合同。其余就是在邮储银行APP里，点贷款-网贷通-贷款支用，选好期数、金额和还款方式以及用途，期数最长36个月，还款方式...,[1.5437062e-02 1.9871358e-04 9.8436433e-01]
683,光大好申请，耐撸,[0.05791247 0.8239343  0.11815324]
684,邮储标准金100k??,[2.3471874e-04 1.1060746e-04 9.9965465e-01]
685,你要还全款,[1.7703175e-04 6.2679916e-05 9.9976033e-01]
686,我有张东莞银行京东联名的给了20k，前几天手痒申了渤海给了2k，我也以为我看漏一个0，话说京东这卡除了撸集章还有啥用？我心想这2k额度要拿10个不是要来回搞五次，感觉...,[0.15554276 0.00174487 0.8427124 ]
687,尊驴拒了，只让新户申请,[4.9842760e-01 4.3193588e-04 5.0114048e-01]
688,坐标深圳，最低3.84%-4%，你也要考虑自己的综合资质能不能去申请，因为这些低息年化的产品要求肯定是特别高的。,[2.0762969e-02 4.1649269e-04 9.7882062e-01]
689,这个问题问的太泛了。就如问，你一般会买那些菜煮饭？那回答的很随意了，得不到你想要的东西。我一般都买中行，西红柿，招行，辣椒。。。,[0.02722583 0.00159779 0.9711764 ]
690,我哪来的25000账单呢？固定额度才18000,[2.5402196e-04 6.7630899e-05 9.9967825e-01]
691,楼楼额度多少啊,[1.6450165e-04 1.5945736e-04 9.9967611e-01]
692,我29申请，31回访现在都没结果，我日，操碎了心,[0.9322789  0.00161293 0.06610817]
693,不会影响下一次整合。,[6.4891996e-04 3.5547675e-04 9.9899560e-01]
694,看了很多帖，试试把单位改成中国邮政储蓄银行，职位填了经理应该不会打电话吧，都是同事手下留情啊,[4.6050451e-03 3.0667597e-04 9.9508828e-01]
695,怎么协商的，分期还是咋的,[3.0986624e-04 2.1187625e-04 9.9947828e-01]
696,可以用自己的云闪付收款码??刷出来吗？,[1.4009418e-04 6.1112274e-05 9.9979883e-01]
697,不一定非要去指定的网点激活,[2.2077603e-04 7.7777106e-05 9.9970132e-01]
698,可以的，提前一个月打电话更换寄医地址我行，如果不放心，提前半年申请二卡就行了。交通银行就是的,[4.8907410e-04 2.4231181e-04 9.9926859e-01]
699,就是公司改成了中国邮政储蓄银行，地址改了当地的银行，职务写了经理，改成了单位性质的企业就过了,[3.6189675e-03 6.0043822e-04 9.9578059e-01]
700,农行17k→25k→35k（2019.1.9）,[9.3142752e-04 2.0653177e-03 9.9700326e-01]
701,给派件快递员发个邮费转寄一下不就得了？这么简单还用我教你么,[7.6010154e-04 1.0425653e-04 9.9913567e-01]
702,试一下呗，不行就送个人头，万一下了就又多了一个可以周转的路子了。,[7.3653960e-04 2.5841806e-04 9.9900502e-01]
703,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意...,[1.8346986e-01 2.4398029e-04 8.1628615e-01]
704,一般情况下都会通过，招行的效率还是很高的,[0.1036171  0.53580385 0.36057904]
705,，短期，招行短期基金也还不错的,[0.00145444 0.99736744 0.00117814]
706,我三个月查询二十多次，就是碰个瓷，一点进展没有，操心啊,[8.0322701e-01 4.6060383e-04 1.9631241e-01]
707,30万的行驶证不如30万的房产证好用。,[1.8690297e-02 4.3326590e-04 9.8087651e-01]
708,我是不是没提就卖了，很好买的,[2.0435953e-04 7.9148806e-05 9.9971646e-01]
709,8号已经通过了，开心,[3.8725443e-04 9.9922538e-01 3.8733383e-04]
710,光大刚刚当面拒绝了这个！最精彩的银行,[0.22257273 0.12890287 0.64852434]
711,我还没推了，11、12月再干吧。,[4.6084097e-04 5.2656422e-05 9.9948645e-01]
712,每个人有不喜欢你的银行。。。我招商三年秒拒7次，广发彻底黑名单。,[9.7748899e-01 8.9006673e-04 2.1621024e-02]
713,我的提示3-8天出结果，没秒批。浦发的,[5.1219115e-04 4.8312857e-05 9.9943942e-01]
714,是暂时的吗？到期后，将被修复,[2.2929333e-04 4.7232548e-05 9.9972349e-01]
715,交行YE白68k,[5.062073e-04 5.479101e-04 9.989459e-01]
716,好的，抽空去网点更新信息，就可以用信用卡了,[2.3359228e-04 1.5988111e-04 9.9960655e-01]
717,没见过临时，这个不好说,[9.4571733e-04 1.3473607e-04 9.9891961e-01]
718,谢谢，以后看不完电影了，招行的羊毛还很开心,[8.7108434e-04 9.9839514e-01 7.3370145e-04]
719,还不错，用好了，就好了！！！,[1.0541283e-03 9.9815708e-01 7.8874617e-04]
720,你这不套现额度怎么养的起来？,[4.3116319e-03 1.0655353e-04 9.9558181e-01]
721,还好我旧聪明1万积分直接换20元,[5.6872709e-04 3.6073334e-03 9.9582398e-01]
722,下卡多少额度？要什么资质？我的是工资卡,[2.9934521e-04 9.1110996e-05 9.9960953e-01]
723,卡片还挺好看，烟也不错,[9.0436824e-04 9.9815267e-01 9.4291131e-04]
724,老用户申三炮还要全部重新填写资料吗？感觉好麻烦的样子,[0.18294215 0.00102643 0.8160315 ]
725,微信支付宝扫码只要商户可以是有积分的，但不加倍，没被拉黑的收单机构消费只要商户可以计3倍积分。,[2.3459340e-03 2.5122575e-04 9.9740285e-01]
726,有套路?或者打客服,[6.97370898e-03 1.11203226e-04 9.92915154e-01]
727,0532。没有出路。快看！最近内江好像有网点！内江太远了。?,[1.3434664e-02 2.9566803e-04 9.8626965e-01]
728,宁波银行线上不能验证公积金啊,[5.3401076e-04 6.2646723e-05 9.9940336e-01]
729,之前抽到的免签额都归到我的那张抽屉卡里了，这个能更改吗,[1.5549776e-04 5.1575567e-05 9.9979287e-01]
730,不知道能不能选择不做外星人卡，做普通人,[2.5469600e-03 1.4126372e-04 9.9731183e-01]
731,没，不到5秒秒拒短信就来了,[4.2013275e-03 3.4688809e-04 9.9545187e-01]
732,没有最低只有最合适，利息低的条件高,[7.633536e-03 7.638094e-04 9.916026e-01]
733,申请的什么卡？招行的啥卡,[3.1105001e-04 2.9347124e-04 9.9939549e-01]
734,3月1号之后的办好车主卡好像是直接8.8折,[1.8300317e-04 1.3589594e-04 9.9968112e-01]
735,代还了，不是自己还的,[1.2965259e-04 5.4390832e-05 9.9981600e-01]
736,可能大概率是一万以下，我的就是不带额度，自己查了4万,[2.49080156e-04 1.16801086e-04 9.99634147e-01]
737,牛逼啊，中行这么高的,[0.6548576  0.16068712 0.18445526]
738,你是逾期了几个月才成功的？打了银监电话吗？,[4.5646634e-04 1.3942788e-04 9.9940419e-01]
739,我知道啊，但是微信看不到卡号，估计系统延迟，,[6.9032391e-03 2.9520644e-04 9.9280167e-01]
740,授信额度过高，你都有200k的卡了，你办兴业肯定不是消费，所以拒绝,[9.1884434e-01 6.2850438e-04 8.0527127e-02]
741,要柜台申请哇？是的，去柜台填表就可以了，很快的,[2.0940106e-04 2.5604438e-04 9.9953461e-01]
742,五万应该共享额度,[7.3047806e-05 7.4197640e-05 9.9985266e-01]
743,一样，但是我觉得没有什么限制。,[2.3927272e-04 1.5702308e-04 9.9960369e-01]
744,我二次愈期一年，随便了，没钱能怎么办，后悔办卡了,[0.40923432 0.00079527 0.58997047]
745,然后发个放水标题？,[3.8425013e-04 6.7659370e-05 9.9954802e-01]
746,在广发商城买点东西,[9.4845433e-05 1.7324927e-04 9.9973184e-01]
747,早上10点批的，要到明天凌晨嘛，等着查额度,[2.1594777e-04 5.5301847e-05 9.9972874e-01]
748,目前都是统一一样差不多的。只是每个银行在提前还款的违约金不一样,[1.6641186e-03 1.8868122e-04 9.9814713e-01]
749,楼楼查到额度多少了吗,[1.2818785e-04 8.9568777e-05 9.9978215e-01]
750,邮储生肖牛_40k　,[0.00604312 0.00603834 0.98791856]
751,那就是了，公积金,[7.4594034e-05 1.5382233e-04 9.9977154e-01]
752,我可以申请多少学分？,[1.2494401e-04 1.3327951e-04 9.9974185e-01]
753,私人贷是啥,[5.4017862e-04 2.2304736e-04 9.9923682e-01]
754,首卡注销后，要不要去银行激活？,[7.184943e-04 9.280426e-05 9.991887e-01]
755,没用过，一个星期的变化，这么高的利率，银行贷款才4点多，这谁用，太坑人。,[9.989485e-01 5.307538e-04 5.207994e-04]
756,一张顶我所有。我这额度都 很低,[7.2210799e-03 1.0995768e-04 9.9266899e-01]
757,不过，没蛋用，打招行客服问问,[1.0278135e-01 5.2998983e-04 8.9668870e-01]
758,app有视频激活，不懂问客服,[1.7688111e-04 5.4838703e-05 9.9976832e-01]
759,2万应该可以了吧，不是太清楚如何算幼稚客户,[3.7458335e-04 1.8134910e-04 9.9944407e-01]
760,当然不是，一般不保本产品的收益会更高，所以总有人想赌票大的。,[0.00492851 0.00124359 0.9938279 ]
761,建行标准白60k,[2.0083155e-04 2.0883755e-04 9.9959034e-01]
762,重要是额度,[5.998145e-04 3.430705e-04 9.990571e-01]
763,头疼的额度！,[0.6386841  0.00153152 0.35978436]
764,是否已获批准？,[1.9346127e-04 3.7864567e-04 9.9942786e-01]
765,秒批吗，工行就是秒批,[7.3427235e-04 4.4708772e-04 9.9881858e-01]
766,是河南的老乡吧！我是漯河的，许昌周口驻马店平顶山都有平安，如果这几个可以激活？就没必要跑郑州了,[6.9345683e-03 9.1343099e-04 9.9215198e-01]
767,继续等。不着急,[1.3470536e-03 4.7655895e-04 9.9817634e-01]
768,3.6W月供多少？,[2.0388891e-04 1.3548591e-04 9.9966061e-01]
769,刚遇到好像是因为月底的原因，运气怎么这么差,[0.54026234 0.00117601 0.45856163]
770,车房贷以外贷款都属小贷，谨慎使用,[8.5159030e-04 4.1489344e-04 9.9873346e-01]
771,哥们。过了吗，额度咋样,[1.3998727e-04 2.0381123e-04 9.9965620e-01]
772,不懂就别瞎说。暂时提一下，就提一下。修好了，暂时还在。,[1.0368252e-03 1.5114006e-04 9.9881208e-01]
773,秒批？？,[0.00715399 0.03613918 0.9567068 ]
774,还没上门面签呢，都批卡了，额度还不低,[0.06531792 0.00196906 0.9327131 ]
775,你等了多少天,[2.6531963e-04 1.3803366e-04 9.9959666e-01]
776,这么玩，有点狠呀,[0.9949574  0.00165724 0.00338545]
777,这里特别点明了适合定投的基金类型，大家都知道货币型基金、债券型基金一般收益都比较小且比较固定，而我们做基金定投的目的，是希望在基金净值比较小的时候分次投入，博取基金净值逐渐变大的高收益。,[0.003375   0.00106317 0.99556184]
778,农业银行 5厘,[4.0099988e-04 7.7037542e-04 9.9882859e-01]
779,你的过了吗，额度多少随意,[1.21628706e-04 5.16994915e-05 9.99826729e-01]
780,哈哈，广发玩不起啊，要不是这活动，我就销卡了。,[0.8585923  0.00308098 0.13832669]
781,怕兴业个屁，逾期8个月催狗被我骂的不敢来电话，毛事没有，随便起诉,[9.9857843e-01 2.7959869e-04 1.1419386e-03]
782,买了多少！礼拜,[7.6494762e-05 1.5772533e-04 9.9976581e-01]
783,今天我的国寿白也黑了，说我非正常交易，套取权益，MLGB,[0.82510376 0.00103559 0.17386062]
784,有哪个行是信报合一的？能介绍一下吗？,[0.00421041 0.00148613 0.99430346]
785,你这种情况后期再不注意就凉了,[9.6630579e-01 7.2639965e-04 3.2967791e-02]
786,一般九个月提一次,[5.0925935e-04 9.7177253e-05 9.9939346e-01]
787,直接给广发打人工客服申请就行,[4.50616790e-04 1.07714746e-04 9.99441683e-01]
788,骗子，你正常用6个月也能申请提固定,[0.7165759  0.00140378 0.28202036]
789,打客服了，说是在浦发银行信用卡公众号能绑定的时候就可以看到了，1-2个工作日,[4.6669898e-04 1.5551090e-04 9.9937785e-01]
790,就是系统要升级维护，怕影响你的业务办理，然后被你投诉，就先告诉你一声。,[2.7832538e-02 1.1962186e-04 9.7204787e-01]
791,老哥，有微信吗?我今天也申请了提前还，怕被兴业骗了，后面会如实退款吗,[2.7997965e-02 3.2682231e-04 9.7167522e-01]
792,你这首提跟二提时间跟我一模一样,[1.9973092e-04 1.3786869e-04 9.9966240e-01]
793,没用，我投了10万工行，批了1.5万工行,[7.0633958e-03 3.5810738e-04 9.9257857e-01]
794,好卡，广发提额稳的一笔,[0.00557913 0.98856    0.00586088]
795,我的三万额度两年不提，正考虑要不要销卡，销卡多久能申卡,[1.3887619e-03 2.6294671e-04 9.9834836e-01]
796,你是怎么说的啊,[1.7357412e-04 2.0281455e-04 9.9962354e-01]
797,一般算下一期。客服说如果遇到收单银行，就算作当期，但是这样，那我的账单不准,[5.2997365e-04 4.8993748e-05 9.9942112e-01]
798,工行240k,[1.9862766e-04 3.3636598e-04 9.9946505e-01]
799,浦发加速白：10+W19.07提额,[7.1338506e-04 1.5900552e-03 9.9769658e-01]
800,汇丰什么卡种？??有电话回访吗？,[1.0333336e-03 3.5239966e-04 9.9861431e-01]
801,不是人家故意陷害你，是一个客服问你电话不接,[0.73436755 0.00075969 0.26487273]
802,广发从没管过我还好??没什么骚扰信息和电话,[0.4670589 0.0111129 0.5218282]
803,我拿到装帧后，显示是任我行，所以还还好,[0.00190361 0.01211233 0.985984  ]
804,正常提示，不要在意，别自己慌了,[3.2250015e-03 4.4624254e-04 9.9632877e-01]
805,赶紧去银行，说银行卡掉了呀,[1.4463094e-03 6.5006359e-05 9.9848866e-01]
806,朋友负债几个？,[1.3351838e-04 1.6421631e-04 9.9970227e-01]
807,太优质了不想失去你,[0.0550663  0.09570001 0.8492337 ]
808,只用二维码设置确认风险控制,[1.8595715e-04 9.6137795e-05 9.9971789e-01]
809,我从4号到现在都有希望，不放弃,[0.00295032 0.00678877 0.990261  ]
810,恭喜，额度一千,[4.0451143e-04 9.9941981e-01 1.7565404e-04]
811,有网贷还能下卡，厉害了,[0.00925533 0.00197856 0.98876613]
812,广发真迷…你也是云闪付申的吗,[1.4118027e-03 1.9464850e-04 9.9839360e-01]
813,手机银行压根没有提额选项，今天打人工客服问有没有提额功能，小哥说一般下卡6个月符合条件自动提，要是没提，问我期望多少，他去提交,[2.8432013e-02 1.0372284e-04 9.7146422e-01]
814,我都不打算开这个也给我寄过来了，积分难搞不说。没有明确说提额。,[8.9761204e-01 4.4917679e-04 1.0193876e-01]
815,第一年直接扣，3个月内刷6万返还，或者做个分期。后面的需要20万积分抵扣，这个有点亏，或者加办高积分卡撸积分，再或者日均30万以上免年费，个别地区可能不太一样，办的...,[3.7284143e-02 2.4750960e-04 9.6246839e-01]
816,我的已经显示审批通过，请等待卡片制作了,[2.0465555e-04 2.8114551e-04 9.9951410e-01]
817,未核发又是啥情况，系统过不去吗，心累啊,[9.9886453e-01 3.1510723e-04 8.2039891e-04]
818,全靠兴业143K护身?你办个民生专享现金分期10W，一下子你征信报告里民生信用卡额度就是272K，比兴业还牛,[0.620717   0.00913839 0.37014458]
819,还是审核中……,[4.3452677e-04 1.4911580e-04 9.9941635e-01]
820,明天再看。额度应该不会低,[6.9886697e-03 7.2310591e-04 9.9228823e-01]
821,具体怎么改的，能教下吗？谢谢，急,[8.813810e-04 5.758507e-04 9.985428e-01]
822,线上被拒怎么邀的线下？客服打电话吗？,[8.3921449e-03 1.9899165e-04 9.9140888e-01]
823,有债务吗,[1.5291233e-04 1.7538208e-04 9.9967170e-01]
824,我刚问了卡员说是主要看重公积金你交得多少公积金,[1.0589588e-04 4.5718014e-05 9.9984837e-01]
825,怎么可能，我用的就是上海美团卡。征信查到了,[1.4157686e-04 3.1307442e-04 9.9954540e-01]
826,我已经还了快一年了，都说了出了意外，不然我也不想二次逾期啊。,[2.6850845e-03 4.0092738e-04 9.9691391e-01]
827,刷了2万??给了6次??最多的1.88,[4.3183914e-04 1.6765593e-04 9.9940050e-01]
