id,text,BIO_anno,class
2213,卡员要上门办卡了，也行，这样额度可以高点,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
2216,等短信。一般有座机很快就批了，额度也不会低,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
2218,所以到底能不能分期,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
2221,我当时就是分期进了黑屋，不知道有没有关系,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2223,招行和建行，分期过程中可以提额。中行和交行，分期过程中不可以提额。,B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2224,交行可以的，已肉测,B-BANK I-BANK O O O O O O O,2
2226,怎么操作啊，好着急,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2230,我5.4w很久了，没临额，没e招贷。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2237,不知道啊，什么都没有，招商主卡还给拒了，还是白户，很气了，招商狗东白卡不上门据说,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O O O O O O,0
2247,农业银行27k,B-BANK I-BANK I-BANK I-BANK O O O,2
2252,不过只有提升资质再申请了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2256,资质可以了，你这次申请提交的什么资料？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
2270,80砖没提供房本和行驶证要求重审了两回第一回还是系统重审没过今天强烈要求人工审核终于过了要求重审的小伙伴们一定要要求人工审核！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2271,80存了多久才申的呀？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2282,俺批了两万美滋滋。。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
2285,怎么查额度的,O O O B-COMMENTS_N I-COMMENTS_N O,2
2292,你怎么才3k，不过好养的，我标准金下卡15k，用了近6个月首提到19k还挺不错的！,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
2298,什么都没有，没社保没车房。工作地址都是之前的。打算快递拦截,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2316,:L查第一张卡还是让去面签呢，要不要再去送个人头,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O,2
2329,还款多少？利息都要这么多,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2342,10年居然都还没有毕业，佩服,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2350,不能延期，只能用一个月，到期全额还。一定按这个来。否则你就永远入坑了。吃过这个亏，因为10w临额全部崩盘,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,0
2361,微信真实消费也没有了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2368,招商的很容易下卡啊，你是不是哪里没填对啊,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,1
2369,好像要大专以上文凭，有点麻烦哦,O O O O O O O O O O O O O O O,2
2370,学历没有问题的...就是不给过，不知道什么原因，可怜,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2373,工商香白5w,B-BANK I-BANK B-PRODUCT I-PRODUCT O O,2
2375,同样的遭遇，征信没问题，年龄也符合要求，也有工作，线下网点进件，工作证明毕业证明啥的都提交了，结果申...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2383,招商吃饭，有积分的吧,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O,2
2389,亏死了，撸一万就要60手续费,B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2394,我5万额度，5w挡,O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2407,你逾期多久了？,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2411,也遇到这样的事，工资一发，秒扣，欠e招贷5个,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2416,上门个鬼呦。网申通过后，去网点面签，办一个小招的储蓄卡，然后回家等着寄卡自行激活即可,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
2435,正常首提是6+1的，你现在已经过了这时间，但是你现在临时又出来了，估计下个月会出固定，这个月保持良好用卡，多刷小额真实的，例到便利店或是大小超市买可乐买零食几块...,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2439,别怕，国家机器对个人比较强势的，你静观其变，他说过多久要保留证据，到期如果没有兑现，可以起诉,O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2444,你好，我的也被异地公安冻结了，有哪位大神，解决了的，教我一下，去当地公安报警说，一般都有去河南周口那...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2447,应该快了，临额2.5倍，我一般不是3个月就是6个月,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
2450,光大6万（高尔夫白）-民生3.8万(车金）,B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT O,2
2460,公积金刚好封顶的话是税前接近三万的样子吧,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2461,我18号线下申卡，30号拿到卡了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2471,为什么不用小额0.3的？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2472,现在都是0.55不加3的，0.6的还是赶紧扔了吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2474,如果同时持有YOUNG和GQ，取现的话是不是可以享受两次当月首笔免手续费？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2475,逾期谈判和分期,B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT,2
2482,可以升级，继续提额，鸟白可以用起来,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
2500,我几乎每天刷卡，不管大额，小额坚持每天刷，我的额度从6k到58k，除了首提用了10个月，其他都是3个月一提，从不间断。个人建议不要当天先还款再刷卡，不要分期。还有不...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O,2
2506,银联白十三万额度，,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O,2
2514,你已经说了原因了，换国有银行的，招商这样的商业银行储蓄卡查的紧,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2518,你的还查得到冻结时间，我今天去柜台，它上面没有显示冻结事件，只有行政的地址和电话,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2519,老哥你的解冻了嘛??我的16万??现在慌的一匹,O O O O O O O O O O O O O O O O O O O O O O O,2
2523,都不好办。学生的年龄过了额度也不会高,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2524,不好办。?学生过了名额年龄也不会高,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2529,young卡校园转卡不成功，一气销卡，请问各位彦祖信报多久能显示销卡状态呢？,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2531,你咋不问问我呢？我三年从8K到149K，太开心了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2532,只能等。。。距上次提额多久了？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2543,所以不是说网上没出现申请界面它就比别的高端。银行在选择性在推他想推的卡，招行把一张顶级的黑百夫长藏起来了呢，38800的刚性年费哦！,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2544,大白金要独立审核的，什么渠道重要么？能网申就一定批卡？现实情况中，大部分网点进件都要比网申稳一些，额度好一些。网点进件的时候相当于一次初审么，真想要，还是...,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2546,经典白+这三剑客，目前自由人生是会出现在邀请办卡的界面上，另外三张实际都得网点进件，并且基本上只有在网点带足够的砖进件才有可能下卡，注意，不是100%下的，拒的比比...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
2554,2万5的额度，已经有一年多提额了，只是20%的临时额度。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2564,我额度6000以上邀请5万，要刷15万，要存刷14.4w,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
2570,得让你薅舒服了才地道？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2578,比兴业号，全是666积分,O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT,2
2581,剩几万积分，没处用，抽奖撸空，销卡,O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
2587,我只有这一张信用卡，没有其他负债，我都是在每个月月底最后一天还进去，然后第二天睡醒刷出来从来不逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2599,你都钛金了，怎么问出这种问题。第一步，微信加招行银行信用卡??关注这个公众号，绑定你自己的招行信用卡。第二步，提早去银联云闪付APP里，找到你某笔怀疑没积分的N...,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
2606,出大黑屋，小黑屋还会远吗,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2607,先忽悠下个金葵花，说钱在别的银行定期，下了金葵花，查那些网点可以开钻石，然后继续忽悠就行了{:2_200:},O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
2614,招商银行就这尿性先忽悠金葵花然后再继续忽悠把别的行资产转移到招商，，阶梯式忽悠,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2622,兄弟，你的金葵花代发工资怎么搞的,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2625,e招贷没有用的话目测这一期账单日第二天会提,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2627,今天招商又给我打电话了，说还是分48期，我没有同意，我说六十期，前面两年一个月少还点，后面多还点，招...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
2628,48期可以了，我18个想分36期招商都不同意,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,0
2629,我12个，也是不同意分期，说已经提交材料了，准备起诉了,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2633,我的也是逾期本金6个，逾期了快2年，现在连本带息9.3个，也是一分不减免，同意分54期，如果能先还2个，可以减免3、5K，或者一年内还清可以减免3、5K，太TM难协商了...,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,0
2637,楼主，你逾期是不是超过3个月了，或者说已经超过3个账单没有还了，如果没有超过3个月的花，一般不会进行起诉或者刑事拘留，因为我前男友就是这样，确实是上门直接就把他抓...,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2638,不好意思，没看你前面的逾期时间，楼主千万别轻生，你想想啊，只要你人在，就有希望，赚钱还啊，我朋友生意失败，银行贷款2.3百万还不上，家里房子都卖了，也不够还的，还...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
2641,前几天上传了个税和社保，终于给提到10万了，真是不容易啊,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2643,不是，法院不会给你调解都是私下调解，然后择期在开庭，银行律师没啥权限。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2644,七万多，额度怎么样,O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2650,快捷支付那些代扣协议是不是被你取消了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
2653,分期通100K,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2659,哪里变了，为啥天天变，好心烦啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2663,收费高吗？你协商分了多少期呀？,O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2666,私行的管理费，代发好像免不了。,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2667,感觉没有金葵花好看，哈哈,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2670,代发免是地区性的，我们这边普通和钻石金葵花免，私行不免。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2676,我去年11月份申请的，现在还没有提过，恶心不,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2680,我不想逾期难道非要逾期才行啊,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2689,什么高端卡？金葵花可以吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2691,现在改名叫银保监会了??这事应该是银保监会管,O O O O O O O O O O O O O O O O O O O O O O,2
2693,17年我办的浦发的信用卡，现在额度20W,O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2696,我也是4-29提的，一直都是2.5额度，不知道7-29能不能提,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2698,不会吧？月入15k不可能才这点啊？申卡太频繁了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2700,持有了三千菜卡，又不舍得注销,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
2703,只用招商的储蓄卡，信用卡太垃圾，早消了。,O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
2706,办下来都是菜卡，卡多不好养！请问中信刷卡姿势？谢谢,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2710,请问这是白金卡吗,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2711,老铁们，这周招行有周周刷的活动么,O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2719,什么卡种？招行首卡不上门？？,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O,2
2726,我的上个月申请，到现在一点动静都没有，时间也没变，等的真心累,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2731,你面签审核好快。我的还没审核呢，资料处理中,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,1
2732,在哪里申的？这个卡有业务员上门吗？,O O O O O O O O B-PRODUCT O O O O O O O O,2
2733,我也是第一次听说过这种，那就等等看吧，正常是四十八小时内开始制卡，估计进入制卡就有额度了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
2734,现在有了，晚上7点多出来了……效率还比较高,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2735,微信关注微加信用卡，我看之前中介发的说这个无视征信很好申请,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2736,我7号凌晨提交的。快吗,O O O O O O O O O B-COMMENTS_ADJ O,2
2746,经典白比鸟白难多了.....鸟白进件是金卡，经典白我们这里进件是金葵花达标50万理财3个月以上并且名下固定资产大于120万.....,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
2756,谁知小招提额速度杠杠滴，昨天刚好从24000提到了3万，纪念一下！,O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
2761,所以我申请了磁条的哆啦a梦，看起来好Q，哈喜欢,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2762,能绑手机pay么,O O O O O O O O,2
2770,我也是这张卡，名字上挂着校园卡三个字，毕业1年额度依旧3000,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2776,额，我卡里1198啊，不多,O O O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2792,可以调，留哪个好？继续碰瓷大白金？,O O O O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2799,怎么换分行，我也想换分行，着急,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2804,有社保有公积金当天被拒了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
2806,丝毫不影响征信，只是账户数多，有些人自己不喜欢而已,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2807,只要没逾期，账户数没任何影响，只是对强迫症来说，一张卡多出来十几个账户看着不舒服，而且，除了香白以外，其他的多币种卡又没什么特殊的权益，还不如申请单币种，想境外...,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2809,还有贷后管理。很多人害怕，不理解。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2812,但是机构数重要，影响多头授信的判断，导致了已批卡的银行数越多，申卡越难。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
2813,可能有的人是强迫症，但是信用信息不是天天拉的，只要不是,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
2820,"我的还建议不超过100w,我填了个5都拒了",O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2822,老哥，我的也是喔，推荐10k不敢送人头。征信又黑又烂,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
2823,我的建议不超过100w，填了个5，拒绝了。有用的话我试试。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
2824,我借了俩次就给我关了，又跑去审请了etc和无界,O O O O O O O O O O O O O O O O O O O O O O O,2
2828,我借了两个。我去检查了etc和unbound,O O O O O O O O O O O O O O O O O O O O O O,2
2833,云闪付有定制的金白菜,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2837,楼主几张卡先还最低过几个月可能别的行就提额了或者撸点中信新快现浦发备用金这样的现金分期堵工行的坑,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O B-COMMENTS_ADJ,0
2838,可以分期，赶紧的,O O B-PRODUCT I-PRODUCT O O O O,2
2842,这个我也没碰到过，问问银行吧，如果分期不了的话，肯定是还的越少越好，别冒险，再还25000，给你降了，更转不动了。...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
2851,妈的，我也害怕，最近缺钱，我的工行不知道要怎么对我,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O,0
2852,降额了，大妈常规操作。慌没用,B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O,0
2854,老哥，电话打了好多了，工行就是头铁不给弄啊，要逾期才可以协商,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
