id,text,class
821,具体怎么改的，能教下吗？谢谢，急,[3.3300603e-04 1.0183943e-03 9.9864870e-01]
822,线上被拒怎么邀的线下？客服打电话吗？,[5.3534713e-03 4.2442029e-04 9.9422210e-01]
823,有债务吗,[2.6222519e-04 1.6635905e-04 9.9957138e-01]
824,我刚问了卡员说是主要看重公积金你交得多少公积金,[2.6194486e-04 7.2845949e-05 9.9966526e-01]
825,怎么可能，我用的就是上海美团卡。征信查到了,[1.4369856e-04 6.2394096e-04 9.9923241e-01]
826,我已经还了快一年了，都说了出了意外，不然我也不想二次逾期啊。,[3.606454e-02 4.872463e-04 9.634482e-01]
827,刷了2万??给了6次??最多的1.88,[1.248049e-03 4.992644e-04 9.982527e-01]
828,自上而下，效率都是很高的,[0.00315681 0.15472947 0.84211373]
829,6666积分换一钢镚,[1.3722954e-04 5.1530346e-04 9.9934739e-01]
830,网申？还是线下？有人工审核电话吗？,[2.5075150e-04 2.0805183e-04 9.9954128e-01]
831,打电话银行，问问清楚就可以了，不要担心,[8.9901267e-04 1.3795579e-04 9.9896312e-01]
832,没打公司电话填的另一个手机号,[1.2822959e-04 1.3323217e-04 9.9973851e-01]
833,几个账单出的圆梦金？,[9.6329772e-05 2.3829618e-04 9.9966538e-01]
834,这么小？分期付款的金额一般是现金分期，金额很大,[2.3170728e-03 3.2822130e-04 9.9735463e-01]
835,宁波银行信用卡好像要有公积金才行,[2.1243190e-04 2.2509722e-04 9.9956244e-01]
836,我今天网申秒拒,[2.6524742e-03 1.8724948e-04 9.9716032e-01]
837,你好，你的金额是多少，起诉你了没。我打广东金融调解了，但是银行不同意,[0.8134599  0.00144049 0.18509959]
838,信用卡吗，申请了基本上都拒绝了,[1.7983921e-01 2.4088444e-04 8.1991988e-01]
839,日后再战，额度不怕,[6.9069704e-03 7.8772916e-04 9.9230534e-01]
840,自动提的？我招行的三年的每次都是自动提,[2.8909178e-04 6.4680749e-04 9.9906415e-01]
841,我错过了。好久没提了。不知道还会不会再打。我知道,[4.9848940e-02 6.1420817e-04 9.4953692e-01]
842,兑星巴克，周三，掌上生活,[2.1473045e-04 1.1567175e-03 9.9862850e-01]
843,楼上老哥说的对，要么就直接换白金卡。,[3.8958318e-04 4.1090537e-04 9.9919945e-01]
844,是搬进去就能申还是搬三个月再申比较稳,[3.5121292e-04 1.5179437e-04 9.9949694e-01]
845,理财产品赚到的收益到底来自哪里？,[1.7546671e-03 8.2260463e-04 9.9742281e-01]
846,没有，因为你得放3个月50万，这够手续费了,[1.6801055e-03 6.9248556e-05 9.9825066e-01]
847,我的工资卡是兴业的，每次都被秒拒绝，这次进了手工审核,[0.5297097  0.00058051 0.46970978]
848,手机端，还是电脑端！手机是好好兴动还是兴业银行！还是其他的入口！如支付宝，微信，云闪付，我爱卡等？,[1.9588863e-04 1.8394242e-04 9.9962008e-01]
849,但是龟哥嫌利息太少，不符合自己高贵的气质，于是琢磨着有没有一个利息多的。,[2.2565741e-03 2.8565477e-04 9.9745780e-01]
850,邮政的无界有实体卡？？？,[1.8484224e-04 3.4384293e-04 9.9947137e-01]
851,以前有逾期，记录永久保留，只能线下，但兴业又不喜欢法人，而我又是法人,[3.9844226e-02 3.0518853e-04 9.5985067e-01]
852,过了，15K。要网点核身后寄卡。建设银行,[1.2491099e-03 6.9770386e-04 9.9805319e-01]
853,不会吧，全假的，那怎么电审？？？,[6.771837e-04 2.051026e-04 9.991177e-01]
854,截止日期后多久可以谈判？,[5.3183595e-04 1.8628898e-04 9.9928182e-01]
855,审核多久通过的,[6.5356435e-04 3.4420358e-04 9.9900228e-01]
856,历史不能超过3，或者未偿不能超过3,[1.6297803e-03 3.1335617e-04 9.9805683e-01]
857,来个有经验的大哥说说吧,[8.4232952e-04 3.1267665e-04 9.9884498e-01]
858,没有，大部分信用社卡都要打电话主动提，而且提起来很难,[6.8703994e-02 2.6519259e-04 9.3103093e-01]
859,线下机也能积分:lol,[3.7993936e-04 1.0801208e-03 9.9853992e-01]
860,我刚核身，身份证搞定,[1.9542499e-04 3.3781159e-04 9.9946684e-01]
861,起诉就应诉。出庭前你提供相关资料，材料，证据，不用怕,[5.6161385e-02 9.4135758e-04 9.4289726e-01]
862,不可能，标准是3万。??浦发就是,[1.82353018e-03 1.12289636e-04 9.98064101e-01]
863,之前都是3000到10000到30000到50000到65000幅度越来越低,[0.01767072 0.00116175 0.98116744]
864,久违了还没我消息？6号也申请了。我刚刚收到一个回访。,[7.1107427e-04 8.2992634e-04 9.9845898e-01]
865,邮储银行app发现好玩的东西。鼎致显示大白金。鼎雅显示啥。已注销看不到,[0.00782892 0.0056694  0.98650175]
866,鼎致白金卡，等你申办,[5.4875645e-04 8.3600124e-03 9.9109125e-01]
867,金融机构把这种赚钱方法包装成产品，这就是传说中的：基金,[0.00665839 0.00198783 0.9913537 ]
868,下卡了20K!,[0.00131402 0.00208285 0.99660313]
869,查了2.w也还行吧，兴业的没想批多少,[1.2856813e-03 2.4374675e-04 9.9847049e-01]
870,之前很多，最近半年比较少,[0.00270128 0.00236463 0.99493414]
871,怎么才能提交流水？,[1.8545115e-04 2.1207846e-04 9.9960250e-01]
872,减免利息神马的吗？24期也可以啊，2年应该问题不大吧~,[4.8630702e-04 2.6281097e-04 9.9925095e-01]
873,看涨卖出卡,[3.5159098e-04 7.7885151e-04 9.9886948e-01]
874,还用这个鸡啊，不知道老油子拉黑9家第三方里面就有这个吗？,[2.1797584e-04 1.4307740e-04 9.9963892e-01]
875,昵称外观挺像中介的，还是谨慎些,[2.3601619e-03 3.3324491e-04 9.9730659e-01]
876,我每个月套光，赚积分,[5.1862985e-04 1.3508122e-04 9.9934632e-01]
877,搬砖去大妈，然后用大妈的卡去广发以卡办卡,[2.1441542e-03 2.8010111e-04 9.9757582e-01]
878,俩年前一条网贷记录,[2.2965205e-04 2.2983611e-04 9.9954057e-01]
879,别傻了，办了储蓄卡就有用？我都是一家一家的推，办了中行卡，然后所有流水走中行，走了快一年才申，也才一万额度，工行也差不多，不过额度6000，现在就差农行了，拒了一...,[0.49002102 0.00131805 0.508661  ]
880,有没有种顿悟的感觉，从现象看到本质，固收类投资产品收益来源于资金的时间价值与信用风险补偿。其实，很多资产类投资的收益都跟这两点息息相关。,[0.00770615 0.01273273 0.97956115]
881,先激活虚拟卡再核发实体卡，之前说激活两个工作日内核发实体卡，今天又说系统升级，要再等等。,[5.86036069e-04 1.01464466e-04 9.99312520e-01]
882,你就说陌号不接，只接他们银行的官方电话，必须他们和你协商，要不然就投诉银监，所以啊，千万不要网贷，坑人,[9.9747121e-01 2.3111971e-03 2.1761666e-04]
883,手机号码都是自动开港澳台。是没有加上香港的区号。,[1.2538708e-03 1.7311200e-04 9.9857306e-01]
884,我申请的是，秒过，出卡号，复制绑定微信,[2.7691835e-04 4.9257069e-04 9.9923050e-01]
885,为啥我广发最低,[3.4766164e-02 3.1457716e-04 9.6491921e-01]
886,前面有好词卡？好车主卡和车主卡不一样，好车,[1.8785441e-04 7.8042579e-04 9.9903178e-01]
887,北部湾是我房贷行，下卡1万，不是看有龙腾点数，我肯定消了,[1.5318316e-03 1.1457952e-04 9.9835360e-01]
888,一张不行换另一张，可能会被撸一张票？,[2.0762846e-04 1.1191566e-04 9.9968052e-01]
889,积分不能用，有什么办法吗,[4.8450439e-04 6.7656263e-05 9.9944776e-01]
890,不花就是看公积金了油子主要看公积金,[4.7127999e-04 1.6762727e-04 9.9936110e-01]
891,1000，我特么也是服了，招行还不如不办，废弃,[9.9245244e-01 1.8257526e-04 7.3649543e-03]
892,关键是法院有没有受理，有没有传票。这个是重点，所以先不要担心,[1.7538392e-03 2.2765767e-04 9.9801850e-01]
893,我10张卡，是不是有难度,[4.0161335e-03 7.9833328e-05 9.9590415e-01]
894,我可以不激活，直接曲线好车主卡不？,[2.6622743e-04 1.0424739e-04 9.9962950e-01]
895,没必要，是多少额度就多少吧,[1.3362003e-02 1.2853544e-04 9.8650950e-01]
896,丁好吗？？丁好吗?没有资格，估计是中行放水了,[6.3613470e-04 2.4509020e-04 9.9911875e-01]
897,我还要去打印一份征信吗？！,[1.9725307e-04 8.1204569e-05 9.9972159e-01]
898,这类产品的玩法就是：有人拿你的钱去玩游戏，赚了分钱，赔了算你的。这就理财,[0.00328633 0.0011245  0.99558914]
899,我的还在审批中其他都是秒拒,[1.0152655e-03 1.7361178e-04 9.9881113e-01]
900,估计很难下,[0.09023883 0.00119266 0.90856844]
901,房贷，车贷都有，兴业过不了,[1.1871109e-03 1.1664433e-04 9.9869627e-01]
902,"关键最后过了没,成功了没",[5.6658953e-04 3.8872537e-04 9.9904472e-01]
903,据说申请光大信用卡，会有工作人员上门,[1.1661428e-03 5.1337964e-04 9.9832040e-01]
904,也就是一卡调平不了二卡吗,[2.8802338e-04 6.2112005e-05 9.9964988e-01]
905,2万额度算大方么？,[6.8381167e-04 1.2985297e-04 9.9918634e-01]
906,平安的要注意，黑不溜秋。,[0.01663187 0.00914786 0.97422034]
907,哪个渠道申请的，啥卡种,[7.2207615e-05 1.2618706e-04 9.9980158e-01]
908,我仔细找任何兑换渠道，都不行,[7.837008e-03 1.500378e-04 9.920129e-01]
909,你过了吗，我担心我过不了,[2.5650223e-03 8.4287516e-05 9.9735069e-01]
910,没秒拒都有希望,[5.1105022e-04 4.4332360e-04 9.9904567e-01]
911,我也没显示，批了18k，额度还可以的,[5.5396231e-04 1.6669647e-04 9.9927944e-01]
912,可以取消啊，不过取消后就永远不能恢复了,[3.5699204e-04 3.7990353e-04 9.9926311e-01]
913,负债率您指的是总的负债吗？还是单单卡面的,[4.8743605e-04 2.4007444e-04 9.9927253e-01]
914,之前我申请通过去激活，工作人员都不知道网申怎么激活当时，还要打电话一个一个问笑了,[2.2330847e-01 3.8864143e-04 7.7630281e-01]
915,签了，说让我回去等快递。我的交通银行就很快的哦,[0.01244103 0.02107619 0.9664828 ]
916,华润卡有什么好处？3.31，4.3申请了无界卡,[9.5777208e-04 1.3071019e-03 9.9773502e-01]
917,首次确认一下，后面不会打，所以放心吧,[1.6074968e-04 1.0399248e-04 9.9973518e-01]
918,为什么有人显示额度，有的又没有，不显示是不是都是菜卡？类似兴业那样的,[1.4181680e-03 1.6916389e-04 9.9841273e-01]
919,平时如何用卡，都是真实消费吗,[2.0220515e-04 1.0037650e-04 9.9969745e-01]
920,2000，真的是够了，太低了,[0.47923294 0.00140494 0.51936215]
921,为啥呢？原因主要有两个：没脑子，心软。就被基金经理忽悠,[0.84800833 0.00305175 0.14893992]
922,需要提供那些材料和证据。兴业银行我协商还了本金逾期一年半,[1.7308901e-03 4.3545608e-04 9.9783367e-01]
923,我赎回了我的刷子卡黄金,[2.9333096e-03 4.4252872e-04 9.9662411e-01]
924,今天早上收到，这段时间还有5张以上的账单，还没完。,[6.396260e-04 9.019988e-04 9.984584e-01]
925,现在干了已经三年了，公积金余额4万多，两年多了一直不提额，也没临时。,[1.3539598e-02 7.9319585e-04 9.8566717e-01]
926,支付宝或京东金融找一个货币型基金投入，但是目前这些相对低风险的基金或财产产品，相对收益还是偏底的。但一般超过10%收益理论上来说，风险很大。,[0.01306969 0.00159111 0.98533916]
927,平安,[0.04814279 0.18363404 0.76822317]
928,不是共享額度，那就好,[2.0638901e-04 1.2104552e-04 9.9967253e-01]
929,短信大概分为以下三种,[0.00149301 0.00126962 0.9972373 ]
930,请问楼主负债多少？有没有逾期啊,[5.1441346e-04 1.5788071e-04 9.9932778e-01]
931,我钛金卡也是下卡3k,[6.4042542e-04 1.1222481e-03 9.9823725e-01]
932,这个激活应该可以吧？过几天就可以申请那卡20万的起付金额了。如果不达标，还是要拒绝！,[3.3494786e-03 2.6766956e-04 9.9638283e-01]
933,有一部分一直在工行买，利率挺低的，不过挺稳的，不知道为什么感觉工行最靠谱。,[0.00718282 0.85291576 0.13990144]
934,先去跟银行确认一下，有的银行催收有权利的，先跟银行去核实,[4.2556156e-04 2.7309023e-04 9.9930143e-01]
935,猴子行别纠结,[1.1000671e-01 8.8488933e-04 8.8910842e-01]
936,没秒拒七成有戏，看看晚上七八点钟会不会来短信出结果,[6.2404049e-04 1.2044007e-03 9.9817157e-01]
937,你是怎么协商我给银行打电话他就说1－3工作日给我回电话然后回电话就是律师事务所的说银行把我的案件交给他们了如果周五不还全款就发起诉书过来...,[2.4057354e-01 6.1596674e-04 7.5881052e-01]
938,电审的应该额度高点，我也电审了，3万5,[9.3675667e-04 6.9905835e-04 9.9836415e-01]
939,有一种是征信有网贷未结清会跳,[3.9939038e-04 8.4078260e-05 9.9951649e-01]
940,渤海不是看额度的，是看权益的，我最高行20万，渤海才5000，照样留着撸，活动太多了,[0.01880453 0.00206399 0.97913146]
941,我也是那里进件的，就是现在还没得消息，那边叫我等，干着急啊,[5.3683436e-04 1.8144054e-04 9.9928170e-01]
942,你申的金卡还是白金,[1.7890865e-04 2.0990796e-04 9.9961120e-01]
943,广发白金卡补卡免费的，你看我贴子车主白原来0242补回来1782，另一张移动白原来0649补回来9223，两张都是...,[9.8950032e-04 7.5306400e-04 9.9825746e-01]
944,难得提一提，还这么少,[5.4943049e-03 8.4623659e-04 9.9365944e-01]
945,兴业10k-14k-19.6k??2020年5.31激活2021.1.4破首提40%,[0.00106954 0.00358653 0.99534386]
946,一年赚的钱除以本金，就是年化收益率。,[9.3736348e-04 4.7375276e-04 9.9858886e-01]
947,你这根本就是被坑了，赶紧把房子亏点卖了是正路,[9.9787974e-01 5.1275338e-04 1.6075989e-03]
948,兴业野鸡，在哪里活动？帝都没有活动,[9.3682786e-04 5.1558937e-04 9.9854761e-01]
949,的五折点不超过固定金额?名额一万，可以刷两千?多道,[9.8772766e-04 1.2402491e-04 9.9888819e-01]
950,我觉得应该是评分低就上门评分高就秒批有学历和保险就秒批,[3.0317320e-04 1.8930562e-04 9.9950755e-01]
951,信用必须共享，我的招行，建行就是的哦,[2.7315938e-04 7.4512186e-04 9.9898165e-01]
952,6号申请的，还在复习。可能性不大,[2.3337554e-04 2.3954023e-04 9.9952710e-01]
953,给就要多给点额度吧,[8.253622e-04 8.090768e-05 9.990938e-01]
954,我的也刚过怎么查额度不知道哦？,[1.7560668e-04 5.3602023e-05 9.9977082e-01]
955,今天问了业务经理说首卡都要面签的,[3.1544361e-04 1.1794947e-04 9.9956661e-01]
956,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还没有二次提额，不过今年没活动了没咋刷卡了，过年存了40多万5个多...,[0.09070456 0.00676085 0.90253454]
957,工行不要销，先不要申卡，把这些卡养一段时间再说,[1.7219044e-03 7.4934549e-05 9.9820316e-01]
958,10W金额太少了，都不够很多优质基金的起购额。存银行收益太低，建议买指数基金，跟着大盘走，本金亏也亏不了多少，要涨收益肯定比大多数公募要高。如果有心想研究，可以考虑入市，刚工作就有10W存款，说明收入不低，要为自己以后更大资金的运作打基础。10W本金也不多，趁年轻交点学费也不会伤筋动骨，万一成功了，资金成倍增长。而且明年看多大盘的占绝大多数，最坏的情况也就横盘微跌了，多数概率是上行的走势。,[0.00691753 0.00292169 0.9901608 ]
959,可以提的，我同样经历有提额,[3.8619767e-04 5.5631454e-04 9.9905747e-01]
960,我看错了，以为是金卡，结果是特么普卡，额度20k，我也是醉了，不是说普卡最高10k吗？补图。,[9.5116580e-01 3.5256537e-04 4.8481725e-02]
961,这个不管哪个行都迟早的事，第一搞的批发类商户，第二还款后不应该就2笔就弄出来还款金额大部分，应该小额4.5笔后再搞1000以上...,[1.6711415e-03 8.5772888e-05 9.9824309e-01]
962,请问这次被警告后有没有减额？,[1.0145756e-03 9.5499709e-05 9.9888998e-01]
963,????感谢您长期以来对招商银行的支持,[0.06674942 0.8313751  0.10187549]
964,北上广深才行吧,[3.8063250e-04 1.6557565e-04 9.9945372e-01]
965,你公积金很多，怪不得,[1.3630773e-03 1.4669339e-04 9.9849021e-01]
966,兴业_35.3k,[2.254526e-04 2.030908e-03 9.977436e-01]
967,可信度看等级。像工行就是这样的,[1.7565461e-04 2.4688983e-04 9.9957746e-01]
968,那你没被警告过吗？你那额度不错啊,[0.00121875 0.06306233 0.93571895]
969,我看到有1000的,[7.6709752e-05 5.4185017e-04 9.9938142e-01]
970,老哥额度多少？,[1.9101320e-04 1.2216710e-04 9.9968684e-01]
971,一个月下来反几百块,[1.8232644e-02 7.5603108e-04 9.8101127e-01]
972,平安口袋银行吗,[5.6613388e-04 8.8352110e-04 9.9855036e-01]
973,我用不了快qlakala，大牌都不行。?不刷个人批发,[2.2311334e-03 8.9689660e-05 9.9767917e-01]
974,偶尔上去看都没有了,[1.2962363e-03 1.4252841e-04 9.9856132e-01]
975,我也是老住户了，一直没过航班，等着放水,[1.0739946e-03 8.3888539e-05 9.9884206e-01]
976,这也行，看来大城市的金融行业竞争也是激烈，小地方这种工作人员都是高高在上的不会鸟你，除非是领导或者大...,[4.5664012e-03 3.6354118e-04 9.9506998e-01]
977,我还换了两条，40块，太老实了。,[0.0034054  0.00252106 0.99407357]
978,你的平安激活了没有，如果没有激活，还有其他办法,[1.8837320e-04 1.2998824e-04 9.9968159e-01]
979,秒拒我50多次我才知道改邮政的，后来我一直没收到修改预留成功的短信我以为也拒了接着干，刚刚才发现,[9.474798e-03 3.521001e-04 9.901731e-01]
980,老兄卡和网商贷都好高啊，网商贷是有店铺流水吗？,[2.9836645e-04 9.1317328e-05 9.9961036e-01]
981,最好给客服打电话?,[1.9186936e-04 9.2216163e-05 9.9971586e-01]
982,4户和2户已经满了，500携程一个,[1.3433545e-04 8.4920111e-04 9.9901640e-01]
983,债券以国债比较常见。一般每个月 10 号银行有售，优先考虑电子式国债，凭证式国债的缺点是投资结束才付利息。除了国债，大学生们也可以考虑在证券投资账户开户，在二级市场买一些评级较高的企业债，如果可以承受一定的风险，也推介大家考虑可转债这个选择。,[0.00426497 0.00845858 0.9872765 ]
984,所以，有些大额投资还需要看玩家实力。,[9.2160684e-04 3.5793547e-04 9.9872053e-01]
985,银行公积金贷款,[1.3591445e-03 6.8969297e-04 9.9795121e-01]
986,是啊，急人，一天查八遍。等你的好消息,[1.5092144e-03 3.9084791e-04 9.9809998e-01]
987,钻卡新户，50w积分怎么获得，愁！听说网购宝5倍不能换鸽钻年费,[1.5205117e-03 2.8678053e-04 9.9819273e-01]
988,哦哦，我用用看看看看，工行太久没用了,[3.5047464e-04 8.7203895e-04 9.9877745e-01]
989,啥时候申请的多久来的电话，问公司电话，给公司打回访了吗,[1.4908161e-04 9.8487704e-05 9.9975246e-01]
990,你试试通过了告诉我哈。另外这张卡必须去网点激活吗？目前在出差，没在北京，是不是可以在出差地有网点激活？,[3.1890432e-04 1.1436407e-04 9.9956673e-01]
991,过了没？额度低的话就这样吧,[7.6150981e-04 9.5803320e-05 9.9914277e-01]
992,我直接app干，之前邮政刚开放网申我就申请了，1.5个额度，之后还清就注销了，邮政对我还是蛮好的，当前各种逾期都给我下卡，可能我当时工作的原因，当时在邮政上班哈哈，...,[0.05233537 0.01681294 0.93085164]
993,征信有多花呢,[9.1114675e-04 2.4386981e-04 9.9884498e-01]
994,菜卡用好提的很快的。。,[7.2882621e-04 8.0036831e-01 1.9890292e-01]
995,我投了10万工行，结果卡1.5万,[8.4065266e-02 2.8230154e-04 9.1565245e-01]
996,自己申请都是秒据，摆摊就说资质很好啥都免只要身份证秒批了，然后再网申二卡又秒据，服气了,[0.02348709 0.09478956 0.8817234 ]
997,你有21次这么多？我短信里写着有2次机会，然后兑换的时候写着以短信次数为准，多换的会在月底退回积分,[2.37374101e-04 1.17619136e-04 9.99644995e-01]
998,12月提额失败，一月份没有显示提额钱数，二月份又有显示，能否提额呢？不敢尝试了。,[4.5655772e-02 3.7247734e-04 9.5397180e-01]
999,京东金融联名卡，是白金卡吧，居然1000？,[4.3668915e-03 3.9642086e-04 9.9523675e-01]
1000,为什么只关注支付宝啊，去证券开户买国债逆回购不香嘛，风险无限近乎于零，天天拿利息，资金使用灵活。,[8.6455548e-04 2.0911943e-03 9.9704427e-01]
1001,京东联名好像有水，就是中信那个,[2.5090648e-04 4.7579277e-04 9.9927336e-01]
1002,我白条额度那么高，15年开通的都没有资格,[2.5842883e-02 1.4169623e-04 9.7401547e-01]
1003,11点后，公众号，全能额度,[1.2734043e-04 2.6873569e-04 9.9960393e-01]
1004,去年12.31号申请到现在也还在审核????因为我资料填的是浦发银行董事长的亲戚,[7.7200221e-04 1.0660582e-03 9.9816197e-01]
1005,首提也是半年吗？我也经常餐饮，酒店，看来我还需要增加一些娱乐这方面的消费,[1.3595889e-03 2.4117580e-04 9.9839932e-01]
1006,买的来信托计划就买信托产品，买不起再买银行理财。银行理财60%-70%投向非标，也就是信托计划，有条件的情况下，没必要让银行赚个中间业务收入。,[3.1793125e-02 8.9851365e-04 9.6730834e-01]
1007,1000不准备激活了,[2.0716833e-04 2.4137902e-04 9.9955136e-01]
1008,电话是021那个吗，早上接到交通银行是这样的,[1.7705337e-04 2.2841741e-04 9.9959451e-01]
1009,你这是做了啥生意呀？没有固定单位工作？同在深圳你为何如此优秀,[0.05589258 0.02234364 0.9217638 ]
1010,我去，那些双免得几百的都到账了，大额的都没有积分到账，连基础积分都没有(&gt;﹏&lt;),[4.7419919e-03 1.7797512e-04 9.9508011e-01]
1011,废40k，中信银行的，好几年了呢,[3.6453802e-04 8.1249845e-04 9.9882287e-01]
1012,稳定收益，去看看京东金融，百信银行年化3.9%，按日计利息的，还不错，另外一半去看看基金，下载一个天天基金，里面什么基金都有，选择3星到5星的基金按月做定投就OK了,[0.00097815 0.07354122 0.9254806 ]
1013,你的情况解决了吗？我和你一样。心烦躁,[0.9228634  0.01920442 0.05793206]
1014,费率也忒高了,[0.9371134  0.00104782 0.0618387 ]
1015,我不懂 也在学 跟着网上乱上车 刚买两天 你们自个看啥也不说了 这就是睡后收入！是正是负我也不知道 ?♂?					网上买理财咋样啊,[4.0719421e-03 3.0287757e-04 9.9562520e-01]
1016,想加办二卡，曲线提额,[3.3495270e-04 1.1337611e-04 9.9955171e-01]
1017,线下申请看资质，比线上几率大点，但是身背小额贷就算了，别白送人头,[2.0499879e-02 2.4276868e-04 9.7925729e-01]
1018,我比你多2k,[8.6473476e-04 4.7605205e-04 9.9865913e-01]
1019,老哥电话是打给公司还是打给你的,[2.0465214e-04 7.7651486e-05 9.9971765e-01]
1020,我上周首次申请汇丰连征信都不上就秒拒了,[4.6596432e-01 4.3031192e-04 5.3360534e-01]
1021,老哥，我有两张卡？刷哪张才能0元？两张都是招行的,[3.0672917e-04 1.8255698e-04 9.9951077e-01]
1022,坐标北京：目前利率低的几家银行。交通3.4-3.8%。工商3.65%。中国3.65%。建行3.85%。也就这几家银行利率比较低,[0.22527254 0.00405594 0.77067155]
1023,利息高的吓人,[0.73581517 0.00205397 0.26213092]
1024,恭喜，异地吗？负债高吗？,[3.4674135e-04 9.9911481e-01 5.3838908e-04]
1025,除了年化收益率，我们还常看到一个词：万份收益。,[1.5116163e-03 4.1319121e-04 9.9807513e-01]
1026,是只能电话提？我是说佛系刷，佛系提额,[1.6206218e-04 1.1916008e-04 9.9971873e-01]
1027,⑤招行4w⑥北京5w⑦兴业4w⑧光大2w,[0.00697506 0.00584027 0.9871846 ]
1028,如果邮储基数太低，???想个办法让它变曲线???不考虑诚信,[7.4471040e-03 3.4820210e-04 9.9220467e-01]
1029,楼主什么资质，猴子这么高额度,[1.4741212e-03 1.7517206e-04 9.9835074e-01]
1030,他们都说在升级，也过了清明节。,[9.3143102e-04 1.0288232e-03 9.9803978e-01]
1031,都刁难，都要公积金,[8.8822490e-01 3.7067433e-04 1.1140448e-01]
1032,使劲儿用卡，会提的，额度很高了吧,[2.2348504e-04 2.8847536e-04 9.9948800e-01]
1033,国有那几大行中国;农业撒的,[8.867513e-04 4.813598e-04 9.986319e-01]
1034,银行理财产品主要投向债券、存款、货币工具、公募基金、商品、衍生品和非标准债权资产等。如果投资非标准化债权资产，银行会做好严格的风险控制：比如按照贷款要求，投资前对这些资产进行尽职调查、风险审查，投资后做好风险管理，控制投资规模。,[0.03772949 0.00361295 0.9586575 ]
1035,别说什么理财产品了。你每个月能存1000块钱。就已经是一个很不错的理财了，，。,[0.00369754 0.05416116 0.94214135]
1036,?农民工?我也不知道?反正钱少，没工作证明,[7.3076230e-03 1.7458576e-04 9.9251771e-01]
1037,已销：兴业36k中信33k/青岛30k/交通15k/工商2k,[0.00136949 0.0018631  0.9967674 ]
1038,如果是钱在香港汇丰但是还是要走汇票到国内其他银行的话个人只有年5W美元的结汇额度。而且要去柜台提交材料才能领钱,[1.2745207e-02 8.9494186e-04 9.8635989e-01]
1039,广发最好直接通过手机银行转账,[4.3472488e-04 2.6377046e-04 9.9930155e-01]
1040,应该不会的，我以前申请拒绝了，现在打电话过来办理??额度还行,[0.00994684 0.0026255  0.9874276 ]
1041,知道为什么吗？卡店员打电话说这个进了他们部门,[1.6990565e-02 3.2705473e-04 9.8268235e-01]
1042,你的信用卡怎么了？,[7.9063693e-04 7.3289615e-04 9.9847656e-01]
1043,兴业不提怎么刷就不提了，但明显是6个多月没提第一次了。有一个临时金额。有机会先提一下吗？,[4.3701925e-03 1.2687052e-04 9.9550301e-01]
1044,可惜二卡都是拒,[1.5615478e-02 2.1857215e-04 9.8416591e-01]
1045,信用卡不是多用才提嘛。又不是支付宝，存钱涨额度,[1.4145868e-03 1.3957210e-04 9.9844581e-01]
1046,信用信息即使没有小额贷款也会减少。我觉得,[6.4383969e-03 2.9717261e-04 9.9326444e-01]
1047,要不要额外收费????,[5.8726314e-04 5.2426665e-05 9.9936038e-01]
1048,7天不算什么，30天再说吧！邮政支局都统一到省，效率有点低,[8.2401860e-01 7.0546597e-04 1.7527598e-01]
1049,没有，我清空了积分，解冻了积分账户,[2.79835163e-04 1.04635394e-04 9.99615550e-01]
1050,啥时候能审核完成,[2.9185382e-04 1.1627281e-04 9.9959189e-01]
1051,你看中人家积分羊毛返现，审6天没毛病,[1.1757857e-03 1.1812123e-04 9.9870610e-01]
1052,邮储贷款需要啥资质,[1.1699612e-03 4.7175679e-04 9.9835831e-01]
1053,3k妥妥的,[6.7741366e-04 6.2930449e-03 9.9302965e-01]
1054,还行，单边2530，双边5060,[1.1437003e-04 1.0947633e-03 9.9879080e-01]
1055,平安75k(大白)8.2放水二提，距离上次16个月,[7.6072256e-04 7.3620881e-04 9.9850309e-01]
1056,一直都有啊，不过一般我不撸满，够用就好,[1.280638e-04 5.620236e-04 9.993099e-01]
1057,线上还是线下申的卡？,[9.1350266e-05 1.5618303e-04 9.9975258e-01]
1058,你有什么资格？你是什么时候申请的，等的很久么‘,[2.229618e-04 8.300354e-05 9.996941e-01]
1059,网点线下进件,[3.7872576e-04 4.7425940e-04 9.9914694e-01]
1060,一天可能要电审??负债不全部体现在征信的话问题不大20-25k或者直接翻倍50,[1.7695356e-03 8.6113543e-04 9.9736929e-01]
1061,光大15k-45k,[2.7598412e-04 2.3352846e-03 9.9738878e-01]
1062,小额贷款都在前年的时候全部清了,[8.3337730e-04 4.2751560e-04 9.9873906e-01]
1063,我已经申请了老哥，交通的哦,[9.136161e-05 8.210361e-04 9.990876e-01]
1064,没办法，爱卡曾经是老大，现在被戈，壁抢去了人气。版主们也很无奈。,[0.83615965 0.00329518 0.16054516]
1065,继续还就行一般银行逾期两个月才转到催收也可以提前打客服电话说明一下情况,[3.0777499e-03 1.7576991e-04 9.9674654e-01]
1066,我是没有提额信息，也没有风控信息被银行遗忘的人！20行注销了三行，现在17行五年来从来没有收到过类似信息，当然我的中信提了两次额后，几年没有提额了………...,[0.34258118 0.00104048 0.6563784 ]
