id,text,BIO_anno,class
1721,多谢了，那我的招行信用卡也快到了,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1730,另外一个可选择的：广发白金，额度高，权益好。活动期内不用刷，绑定vx，zfb即可免年费。,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,1
1734,招商银行白金好像没有。其他银行有,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O,2
1736,第一次遇见……搞不懂这啥情况，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1740,我昨天早上打12378，今天下午就协商好了，分36期。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1760,晕还能忍，消了它，是我就注销了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1763,只有邀请资格的才能点，点了就可以申请。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1771,你可能没明白我的意思～提额代码018,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1773,固额2W，目前可用额度还剩8K，现金分期额度由之前的5W降至4.7W,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1774,我的是不足3个月～刚一个月多一点～我就是想知道刚一个多月的卡是不是都是018～,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT O O O O O O O O O,2
1784,招行用专业版异地申请可以吗,B-BANK I-BANK O O O O O O O O O O O,2
1786,请问楼主大哥！我用卡三年一直就只一点一点的提固额！从没给过临时和现金分期！一个月20-35比！坚持三年了！一般消费就是买烟超市东西！商店买衣服吃饭之类的！请问怎么才...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1788,目前可用额度为3660.47,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1791,楼主招商钻石下卡2个账单消费额度百分之60??用卡良好养的,O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT O O O O,2
1796,"那我问问..15年10月30号下卡的...现在还有几天准备7期账单了..固定临时都没有..怎么破阿??每月20笔左右..都是真实消费..每个月都有取现...??奇怪了,不是说4期首提吗??...",O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1797,以前长期空卡靠代还，导致各种不能，现在可以账单分期，018和699??刚办了一笔账单分期，求教后续如何刷卡？感谢！,O O O O B-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O,2
1802,你都没发育呢他们给你多少奶水吗,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1803,每月20笔和没消费一样最少的50笔,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1808,是刷2500么？可是我第一个月就几百第二个月都刷了3000多了全是1.25的！不可以多刷么？要不要自己存钱刷啊？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
1810,大W我想申请银联白你说每个月刷70笔以上使用额度在百分之80以上你所指的额度是固定额度还是加上临时额度我的一机十户买回来了建议如何刷才好多刷078的还是125的？谢...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1816,请问大神，分期白加持的金卡给了67K临额，也有现分了，不过小于可用。这样有提额的可能了吗？怎么刷好？,O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1826,我的下卡到现在一年多了还没首提,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT,2
1830,金卡也6w封顶啊,B-PRODUCT I-PRODUCT O O O O O O,2
1839,完了，完了，我参加了活动但是忘了去掌上生活点,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
1851,放心，不用去你单位，你在哪让业务员过来，然后业务员给你办理，下卡了的话直接APP激活,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1852,你放心，不去你办公室，你让业务员过来哪里，然后业务员就会去的，毕竟他是有钱拿的，还是很开心的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1866,手机闪付多好用，话说我就是一直二维码，咋了？,O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1868,你可以加到手机闪付里面，这样就是3.8了,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1875,上了再说，哈哈哈，金额多少都无所谓,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1878,新思路??大佬亲测了吗??别被反杀了,O O O O O O O O O O O O O O O O O O,2
1883,账单不能分期,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
1885,这个应该要看自降还是被降吧,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2
1887,银行给降的说我有套现,O O O B-COMMENTS_ADJ O O O O O O,2
1892,已经卡联系我了，开心,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1896,消掉多可惜,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1905,这是不是黑屋呀，出来是不是额度还是很低,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1906,哪要怎么办呢，重新办张二卡可以吗，心累,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1907,临额出来了固额能调9k??怎么搞??都说要3+1是什么意思大神给指点一下,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1911,按期还钱是你的义务。?债务逾期不还就不准发工资卡,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1917,我之前有招行的额度8000然后注销了，现在申请一直审核中，昨天app显示的额度还是8000，今天突然变成3000但是卡片还在审核该不会下卡就是3000吧...,O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1921,除了申请白金卡，其他卡都没法曲线,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1928,3000对吧，那这次肯定能成功曲线到8000~12000，等着瞧！先恭喜你,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1947,想想你1卡的额度，你就知道2卡的额度是多少了。,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1950,代发可以直接免金葵花管理费，当然能零开,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1953,中信3.0（190901开）→3.3（200114首）已销,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1955,最后一次，有次交通银行刷一笔3万，还限制额度，我从来没有拖延她们一天还款，果断注销了,O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1956,最后一次取款，然后就注销了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1958,回家卖房还了债，没有全部还完。我真的是被坑的好惨,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ,0
1963,出示你的市民卡就行了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1968,可以邮寄到家庭住址吗？应该是可以的，邮政储蓄经常都是的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
1970,储蓄卡研究并不多，,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1972,怕领卡刁难。我上回打印了一份工作证明，愣是不敢进,O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,0
1973,需要线下有网点么，我们这边农行的网点好少,O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ,2
1974,好看的卡片太多了，不能申不能申,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1977,希望如此，我的额度能高点就好了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O,2
1986,电话跟银行谈,O O O O O O,2
1997,账单日前一天还,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
2000,信用卡没钱时候一张一万块应急就行，能不用就别用，用了后你很难存钱，努力找个收入高的，一年存个5万以上，过来人经验...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
2001,账单日是上报征信的日子，账单日前一天还款就能有效降低征信显示的负债。千万别还款日还款,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
2003,招商很好下的，看过一哥们逾期了两年一百多条申请唯一下的就是招商,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-BANK I-BANK,2
2009,我欠6万多，今天还了8000，吃饭钱都没有了。要起诉就随意吧，心累,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2015,会不会是最近刷卡没积分的原因？？,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
2018,刷到天书了，完全不知道什么套路,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2024,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越高！,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2032,看来是刚性扣减，我也是六行20多万，直接不提额了现在,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2036,内容是什么？这是招商外包电话，大部分都是卖产品的,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,2
2050,小黑问题不大，小昭首提难破，破了3+1还是比较稳的，按小额多笔的思路来，支付宝，微信，云闪付轮番上阵，上十足买个打火机一两块钱的也用上，中间穿插几笔大额的Tx...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
2051,有临额应该是没黑。,O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2055,可以打电话找客服分期，我的刚分了48期,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
2056,请问你是怎么分期的，我联系说没有这个业务,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2058,都是垃圾银行，农行??民生留下，其他全销,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O B-BANK I-BANK O O O O O O O,0
2070,我逾期5年了，本金88000，加利息滞纳金一共119000，期间有家催收联系我，让我还60000结清，他说银行给他们的提成是百分60，我还一半，他们出一半，这样他们赚个百分之10也...,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2073,楼主，请问利息最后到底怎么样了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2077,我六万才三个月就要拘留我，工行牛逼啊,O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2078,你好，逾期这么久没有起诉吗？我也是招商逾期，本金加信用卡二十几万,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,0
2092,没听说招行分期会黑屋啊,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
2093,都是黄金卡。不知道是不是分阶段就容易黑。,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O,2
2094,1.8到3是多久提的？？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2098,临时一直能延期的就很稳,O O O O O O O O O O B-COMMENTS_ADJ,2
2101,公司选有网点的城市，家庭住址填真实地址，卡邮寄选择家庭住址，京东金融申请小白卡，除非秒批，电话回访必...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
2104,你这征信，难。。。养养再搞吧,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,0
2124,4块，7块的刷了干嘛，又没积分。。。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2126,大黑屋一般两年，我就是大黑屋，刚出来，刚好是两年，太坑了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,0
2128,不好琢磨招商的套路，还是佛系一点好,O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2135,我刚用了E招贷，看我黑一年半吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2142,不会，我用过，已经给临时和分期了！,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
2143,你是分了多少期？是全额部分吗？还是分部分,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2144,等毕业吧。学校这些单位是交社保等的??学生的都查不到，毕业了就可以提的快了，额度就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2154,见过别人每个月0消费都能提,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2160,批次5k，用的是彩蛋，开心啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2171,招商慢慢动阿鲁,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2177,我2行都干不下来招行,O O O O O O O O B-BANK I-BANK,2
2179,大堂经理让我先申请一张储蓄卡，存1000元，然后把不动产、社保、公积金截图给上传了，再拒只能等明年了。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2180,前后相隔太短，90%拒,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2
2181,这么惨的嘛，一直都批的额度很低,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
2182,线下成功率会大一些，不过时间会久很多,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2195,{:2_197:}账单分期，我就是用了E分期进了些日子小黑屋，只不过现在给我提额了。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2203,刚协商，等回复，希望能成功,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2204,咋办啊我拖欠半个月了，真的太难了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2209,怎么你才续一天…我都是二十天一个月的延，也有境外，耐心等待,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2210,不算，没分期就黑了。,O O O O B-PRODUCT I-PRODUCT O O O O,2
2222,中行和交行，分期过程中不可以提额。,B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2241,看了下，野鸡征信，还是有时间线下打印,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2243,在下萌新新办首卡,O O O O O O B-PRODUCT I-PRODUCT,2
2245,垃鸡已经被很多行都干了，换新嘿嘿嘿，小额多笔。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,0
2246,亲身经验告诉你拉卡拉还是扔了吧,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2250,试试呗，不过我感觉希望不大，招行白金都是总部审批，地方建议只是参考,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2257,卡员拍了个人所得税的明细和公积金的明细，其他没要……他说购房发票没啥用,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
2258,最好找找失败原因，这样下次申请好针对解决，资质没什么问题,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
2260,房产净值255??还是总值255??这条件不错了啊??应该能过吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
2263,祝下卡,O B-COMMENTS_N I-COMMENTS_N,2
2264,这个卡我是6月份刚下的，10w，楼主这资质可以的，不用担心,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2265,无工作，无公社，无存款，能有额度么,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2274,那稳了呀，之前已经金卡额度多少才申的呢，我打算到5w或者6w在放50，不然总感觉不太稳,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2280,老哥怎么搞的，我欠了银行30几个，怎么省点手续费？,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2281,怎么刷的谢谢告知,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2283,中行_7.4k　,B-BANK I-BANK O O O O O O,2
2286,小招不在乎额度关键能不能3+1提额,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
2294,我也是给了分期,O O O O O B-PRODUCT I-PRODUCT,2
2301,我三年前毕业4.9万到5.7万，招行的卡,O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
2304,平安银行车主白56k7月1开卡,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2305,你可以提出你的要求啊分期1000元固定额度提升+3万手续费也就才来百来块钱他愿意你就分不愿意那就不是你的问题好多人都是这么操作的不提固定额度天天想着分期...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O,2
2306,哈哈提额对我来说无所谓了。目前准备了100砖准备重推四大行了。其它行都准备销卡了。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2307,我懒得抽时间接他们的电话，讲话又臭又长，直接提金额对我来说无所谓。?目前准备了100块砖,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
2313,他不会二卡给你申了白金吧，,O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
2319,基本没问题啊??拒估计就是因为有一张同级未激活。。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
2320,运通的卡现在可以刷鸡吗？,O O O O O O O O O O O O,2
2321,不能线下刷，只能网付,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2324,简单，协商很快就行。你自己态度要好，但要强硬。多打投诉电话，不要和催收多bb,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,0
2327,姐姐，我年纪很小。家里发生变故了，你有就提供，没有就提供征信，如果你确实负债很大，困难的话。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2331,这么容易吗哈哈，虽然我长得不差，但是又重新适应对方家庭真的很麻烦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2333,没就没了呗，你又不买车，额度够了就行,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2339,谁说分了就难提额我的就分了照样提招商很看大数据的缺钱就算不分也不提,O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
2341,争取早日毕业，早日拿到招行的卡,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
2345,10年不离不弃，这是真爱,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2349,可以，临额到期前还上就行,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
2358,确实很菜的卡,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT,0
2367,有资质就提供资料去线下申请，特别好申请,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2376,中国银行这么好下？,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ O O,1
2378,国内用可以再申请个中行0001，或者冬奥，撸5倍积分也很香。中行批招行不批可能是中行交集流水理财相对更...,O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-BANK I-BANK O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O,1
2380,什么都不会，相当于申请二卡一样，额度估计也差不多,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2386,基本稳亏不赚，现在的活动越来越狗了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2388,要计算上积分价值，要不然就是亏的,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O,2
2392,我鸡是0.55，扫码0.38，另外哪怕是0.6计算上积分价值也是赚的,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O,2
